Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
2006-04-08,405.68,160.49,382.40,492.91,589.88,2084.77,206.13,719.92,777.65,626.07
2006-04-09,439.89,152.34,361.32,465.58,555.70,1961.47,217.19,678.59,733.17,589.81
2006-04-10,414.37,144.68,341.51,439.90,523.57,1845.57,204.81,639.74,691.36,555.72
2006-04-11,390.38,137.48,322.88,906.44,493.36,1736.62,193.18,853.32,823.28,523.68
2006-04-12,367.82,130.71,305.37,854.31,464.97,1634.22,182.25,803.99,815.20,493.56
2006-04-13,346.62,195.08,288.92,805.30,438.28,1625.47,171.97,757.62,768.47,465.25
2006-04-14,326.70,184.85,640.22,759.23,544.91,1529.73,206.88,714.03,837.15,718.93
2006-04-15,307.96,175.24,603.67,758.41,513.42,1439.73,195.13,782.11,826.15,677.09
2006-04-16,290.35,166.21,569.31,715.15,717.54,1455.70,184.08,737.05,997.45,637.77
2006-04-17,273.80,157.71,537.02,674.50,675.70,1370.15,173.69,694.70,939.79,600.80
2006-04-18,258.24,149.73,506.66,636.28,636.37,1289.73,197.06,654.88,885.58,649.41
2006-04-19,243.62,142.22,478.13,600.35,599.39,1214.13,185.90,617.46,890.74,732.33
2006-04-20,229.87,135.17,630.16,566.58,564.64,1143.07,175.40,582.28,1692.25,689.69
2006-04-21,216.95,343.45,833.18,534.84,531.97,1076.28,165.53,579.66,1592.89,649.61
2006-04-22,204.80,324.32,793.71,744.04,501.26,1013.49,205.75,546.74,1499.50,611.94
2006-04-23,193.38,306.34,747.95,701.65,472.39,954.47,194.06,515.81,1411.71,576.52
2006-04-24,182.65,289.44,704.94,661.80,445.26,898.99,183.07,486.73,1329.19,543.23
2006-04-25,172.56,273.55,664.50,624.35,419.75,846.84,172.74,459.39,1251.62,511.94
2006-04-26,163.07,258.62,626.50,1805.12,395.78,797.82,163.04,433.69,1178.70,482.53
2006-04-27,154.16,244.58,590.77,1699.06,379.76,793.48,153.91,409.54,1110.16,454.88
2006-04-28,151.64,231.38,557.19,1599.37,358.18,747.66,235.72,386.83,1500.80,428.88
2006-04-29,360.98,218.98,525.63,1505.66,337.90,704.59,222.23,365.49,1412.93,428.00
2006-04-30,340.19,207.32,671.76,1417.57,318.83,664.11,209.55,345.43,1691.06,403.62
2006-05-01,320.65,196.36,633.32,1334.77,436.36,842.25,197.64,326.57,1591.78,380.71
2006-05-02,302.28,186.05,597.19,1743.24,411.38,793.50,186.43,784.50,1498.45,359.16
2006-05-03,318.42,176.37,563.22,1640.90,387.91,747.68,175.91,739.30,1410.73,338.92
2006-05-04,300.19,167.27,531.29,1544.70,365.84,704.61,166.01,696.81,1328.26,319.88
2006-05-05,283.05,158.71,501.28,1454.27,345.10,664.12,156.70,656.87,1250.75,301.99
2006-05-06,266.93,150.67,473.07,1369.26,325.61,627.72,147.96,619.32,1177.88,285.17
2006-05-07,251.79,143.10,446.55,1289.36,307.28,591.85,139.74,632.85,1109.39,269.36
2006-05-08,237.55,699.51,421.62,1214.25,290.05,558.13,148.20,596.74,1045.01,254.50
2006-05-09,224.16,659.02,398.19,1143.65,273.86,526.43,139.96,562.81,984.49,240.54
2006-05-10,211.58,620.96,376.16,1077.28,258.63,496.63,132.22,530.91,927.60,227.40
2006-05-11,199.76,676.84,355.46,1265.86,244.32,468.62,124.95,500.92,874.13,215.06
2006-05-12,188.64,1277.79,335.99,1192.16,230.87,442.29,118.11,472.73,916.33,203.46
2006-05-13,188.62,1230.58,323.59,1122.88,218.23,417.54,111.68,645.47,863.54,192.55
2006-05-14,178.17,1158.23,306.04,1057.76,206.35,394.28,105.63,608.61,813.90,182.30
2006-05-15,168.35,1090.21,289.54,996.55,195.17,513.47,99.95,573.96,767.25,172.67
2006-05-16,159.12,1026.28,274.04,1094.65,184.67,484.45,94.61,541.39,903.39,163.61
2006-05-17,150.44,966.18,259.46,1031.23,174.80,671.27,90.90,510.78,851.37,155.09
2006-05-18,142.28,1014.54,245.76,971.60,371.07,632.78,86.10,482.00,802.47,147.09
2006-05-19,134.61,955.15,232.88,915.56,350.02,596.60,81.59,454.94,756.50,139.56
2006-05-20,127.41,899.32,220.77,862.88,330.23,562.60,77.35,429.52,713.29,132.49
2006-05-21,120.63,846.84,209.39,813.36,311.62,530.63,73.37,405.61,672.68,125.84
2006-05-22,114.26,829.43,198.69,1494.46,294.13,500.58,69.62,383.14,634.50,119.59
2006-05-23,108.28,781.15,188.63,1407.05,746.01,472.34,66.10,362.02,650.45,113.72
2006-05-24,102.65,735.76,179.18,1324.88,702.46,1173.91,62.79,342.17,1163.49,108.20
2006-05-25,97.36,693.09,170.29,1247.63,661.52,1105.27,59.68,323.51,1095.86,103.01
2006-05-26,92.39,652.98,161.94,1175.03,623.04,1040.74,61.44,305.96,1032.29,98.13
2006-05-27,87.71,615.28,154.09,1321.71,586.86,980.09,132.00,289.47,1536.94,93.54
2006-05-28,83.32,585.71,146.71,1244.66,552.86,923.07,124.74,552.24,1446.91,89.23
2006-05-29,79.19,552.05,139.77,1172.23,520.90,869.47,117.91,520.97,1362.27,85.18
2006-05-30,75.31,520.40,133.25,1692.45,490.85,819.10,111.49,491.58,1282.72,81.37
2006-05-31,239.82,490.66,127.12,1972.44,462.61,771.74,105.46,463.96,1207.94,77.79
2006-06-01,226.30,610.79,121.36,1856.34,436.06,971.94,99.79,437.99,1491.92,74.42
2006-06-02,213.59,575.63,115.94,2076.15,411.11,915.41,94.46,413.57,1404.59,71.26
2006-06-03,201.65,542.57,110.85,1953.83,387.65,862.28,89.45,390.63,1322.49,68.29
2006-06-04,190.42,511.49,157.77,1838.85,365.60,812.33,84.74,369.06,1245.33,472.28
2006-06-05,179.86,482.28,361.58,1759.64,344.87,765.38,80.31,348.78,1172.79,665.16
2006-06-06,169.94,454.82,341.75,1656.31,380.95,721.24,76.15,956.96,1104.60,712.43
2006-06-07,160.61,429.01,606.48,1559.19,452.84,679.76,72.24,901.41,1040.51,670.99
2006-06-08,151.84,404.75,571.95,1467.89,426.87,640.76,68.56,849.20,980.26,632.03
2006-06-09,170.42,381.94,539.50,1382.07,402.47,604.11,65.10,802.93,923.62,595.41
2006-06-10,161.06,360.51,508.99,1301.39,379.53,569.65,61.85,1255.75,870.39,560.99
2006-06-11,152.27,340.35,480.32,1225.56,357.97,537.26,58.80,1182.28,820.34,528.63
2006-06-12,144.00,321.41,453.37,1154.28,337.70,506.81,55.93,1213.65,773.31,652.58
2006-06-13,136.23,303.61,428.03,1087.27,318.65,478.19,53.23,1142.70,729.09,614.73
2006-06-14,128.93,286.87,404.21,1024.29,300.74,451.29,50.69,1076.00,687.52,579.14
2006-06-15,122.06,271.13,396.70,965.08,283.90,426.00,48.31,1013.31,648.45,641.14
2006-06-16,165.28,256.34,374.77,909.43,268.08,402.23,46.06,954.38,1035.85,603.97
2006-06-17,156.23,242.44,354.14,1091.97,253.20,379.89,43.96,898.98,975.88,569.04
2006-06-18,147.72,305.05,334.76,1028.70,239.22,358.88,41.98,870.61,919.51,536.20
2006-06-19,139.73,288.22,316.54,1074.58,226.07,339.14,69.02,820.24,866.52,505.33
2006-06-20,132.22,272.41,299.41,1012.36,213.72,320.58,65.54,772.89,816.71,476.31
2006-06-21,217.64,257.54,283.31,953.87,202.10,303.13,62.26,728.38,769.89,449.03
2006-06-22,205.45,243.57,268.18,898.89,315.33,286.73,59.19,686.55,725.88,423.39
2006-06-23,193.99,230.43,253.95,847.21,635.53,468.73,56.29,702.31,684.51,399.29
2006-06-24,183.22,218.09,469.74,798.63,683.50,442.39,53.57,680.72,645.62,376.63
2006-06-25,173.10,206.48,443.42,752.96,643.70,417.64,51.01,641.75,609.06,355.34
2006-06-26,163.58,195.57,418.68,710.04,641.87,394.37,48.61,889.10,574.70,335.32
2006-06-27,154.64,185.31,395.42,1116.81,604.57,816.30,46.35,837.62,542.40,361.43
2006-06-28,146.23,175.67,373.56,1052.06,745.56,769.11,44.22,789.23,512.03,341.05
2006-06-29,160.70,166.61,353.01,991.19,702.03,724.75,42.23,743.75,483.49,321.89
2006-06-30,151.93,158.09,333.70,933.97,661.12,887.91,40.35,700.99,456.67,303.88
2006-07-01,143.68,150.09,698.53,880.18,622.66,836.43,195.51,660.80,431.45,286.94
2006-07-02,135.93,142.56,658.48,829.62,586.51,788.03,184.44,623.02,407.74,271.03
2006-07-03,128.64,135.49,620.84,782.09,552.53,742.54,174.03,587.50,385.46,256.07
2006-07-04,121.79,128.83,585.45,737.42,520.59,699.77,164.25,554.12,364.51,242.01
2006-07-05,115.36,122.58,637.79,695.43,490.56,659.58,155.05,522.74,344.82,316.70
2006-07-06,129.78,116.71,601.39,1297.48,462.33,621.79,146.40,493.24,326.31,299.00
2006-07-07,122.86,111.18,797.85,1221.89,435.80,586.27,279.63,465.52,657.41,282.36
2006-07-08,116.36,105.99,751.84,1150.82,410.86,552.88,274.79,439.45,620.14,266.72
2006-07-09,191.10,101.11,708.60,1084.03,387.42,521.50,258.96,414.95,585.12,252.02
2006-07-10,180.50,96.52,667.95,1021.24,365.38,492.00,244.07,550.35,552.19,238.20
2006-07-11,170.54,213.69,629.73,962.21,344.67,464.27,230.09,519.19,521.24,225.21
2006-07-12,161.18,202.35,593.81,906.73,325.20,438.20,216.94,489.91,492.15,213.00
2006-07-13,152.38,191.68,560.05,854.58,306.90,742.84,350.23,462.38,464.80,594.81
2006-07-14,144.10,181.66,528.31,805.56,319.50,700.06,329.87,436.51,439.09,560.43
2006-07-15,136.33,172.24,498.48,759.48,424.32,659.85,334.75,412.18,414.93,528.10
2006-07-16,129.02,163.38,470.43,716.16,400.07,622.05,315.32,389.32,392.21,497.72
2006-07-17,122.15,155.06,444.07,675.44,377.28,586.51,297.06,367.83,370.86,472.15
2006-07-18,115.69,147.24,419.29,637.17,355.85,1339.98,279.89,347.63,350.79,445.12
2006-07-19,162.76,139.88,489.74,1256.92,335.71,1261.37,263.75,328.64,331.93,419.72
2006-07-20,153.86,132.97,462.22,1183.76,316.77,1187.48,248.58,310.79,314.19,404.74
2006-07-21,145.50,126.47,436.35,1114.99,298.97,1128.91,234.33,294.01,297.52,381.75
2006-07-22,137.64,120.36,412.03,1050.34,282.25,1062.97,220.92,278.23,281.85,360.15
2006-07-23,130.25,114.61,389.17,989.57,266.52,1000.98,208.32,263.41,267.12,339.84
2006-07-24,123.30,109.22,367.69,932.45,251.74,942.71,196.48,249.47,253.27,320.75
2006-07-25,116.77,104.14,347.49,878.75,237.84,887.93,185.35,236.37,240.26,302.81
2006-07-26,110.64,99.37,328.51,828.28,224.78,836.45,174.89,224.06,228.02,285.94
2006-07-27,104.87,94.89,310.66,780.83,212.50,788.05,165.05,212.48,216.52,270.09
2006-07-28,99.44,90.67,293.89,736.23,200.96,742.56,155.80,201.60,205.71,255.18
2006-07-29,94.35,86.71,278.12,1245.96,284.67,1259.74,147.11,191.37,195.55,241.18
2006-07-30,181.30,82.99,263.30,1173.45,268.80,1185.95,138.94,181.76,186.00,228.01
2006-07-31,171.29,79.49,249.36,1105.30,253.88,1116.58,131.26,172.72,633.08,215.63
2006-08-01,161.88,76.20,252.83,1041.23,239.85,1385.35,124.04,164.22,597.28,203.99
2006-08-02,153.04,73.10,239.53,981.01,226.67,1304.02,117.26,156.24,563.62,678.79
2006-08-03,144.73,70.20,227.02,924.40,214.28,1227.57,110.88,148.73,531.99,1172.09
2006-08-04,259.67,67.46,215.26,871.19,202.63,1155.70,104.88,141.67,502.25,1103.06
2006-08-05,244.96,64.89,431.20,821.17,191.68,1088.15,99.25,135.04,1215.91,1038.18
2006-08-06,259.52,62.48,407.19,774.15,181.39,1024.65,93.95,128.81,1145.13,977.19
2006-08-07,244.81,60.21,384.62,935.60,171.72,964.96,88.97,122.95,1078.61,919.86
2006-08-08,230.99,58.08,363.41,881.72,162.62,908.85,84.29,117.44,1016.07,1174.38
2006-08-09,218.00,56.07,343.47,831.07,154.07,856.11,79.89,112.26,957.29,1105.21
2006-08-10,205.79,54.18,324.73,783.45,146.04,806.53,75.75,107.39,902.03,1040.20
2006-08-11,194.31,52.41,307.11,738.70,138.49,759.93,121.09,102.81,850.09,979.09
2006-08-12,183.53,50.75,290.55,696.63,131.38,716.12,114.48,98.51,801.27,1325.85
2006-08-13,173.38,49.18,274.98,657.08,124.71,674.94,108.26,94.47,755.37,1247.60
2006-08-14,163.85,47.71,260.34,619.91,118.44,636.24,102.43,269.82,712.23,1174.04
2006-08-15,154.89,46.32,246.59,584.97,112.54,599.85,96.94,255.50,671.68,1104.90
2006-08-16,146.46,45.02,233.66,552.12,166.82,714.19,91.78,700.58,633.56,1039.91
2006-08-17,317.96,43.80,926.76,521.24,158.02,673.13,86.93,660.41,597.73,978.82
2006-08-18,299.75,42.65,873.02,492.22,149.75,634.53,82.37,622.66,564.04,921.39
2006-08-19,282.63,41.57,822.50,464.94,141.97,598.25,78.08,587.16,532.38,867.41
2006-08-20,266.54,40.55,775.02,439.29,134.66,564.14,74.06,553.80,502.62,816.66
2006-08-21,251.42,39.60,730.38,415.19,127.79,532.08,70.27,841.11,474.64,768.97
2006-08-22,237.20,38.70,688.42,392.53,121.34,501.95,66.71,792.51,448.35,724.13
2006-08-23,223.84,37.86,648.98,371.23,115.26,473.62,63.36,746.83,423.63,681.98
2006-08-24,211.28,322.39,611.91,351.21,109.56,446.99,60.22,703.89,400.39,642.37
2006-08-25,199.47,304.52,577.06,332.39,104.19,421.96,57.26,663.52,378.55,605.12
2006-08-26,188.37,287.73,544.30,314.69,99.15,398.43,54.48,625.58,358.02,570.12
2006-08-27,177.94,487.76,513.51,298.06,94.41,460.88,51.87,589.91,338.72,537.21
2006-08-28,168.13,539.23,484.56,282.43,136.03,435.02,49.42,556.38,320.57,506.28
2006-08-29,158.91,508.35,457.35,267.74,129.08,410.70,47.11,524.87,303.52,477.21
2006-08-30,150.25,479.33,473.03,253.92,122.55,387.85,44.94,495.24,287.49,449.88
2006-08-31,142.10,452.05,446.52,240.94,116.40,366.37,42.90,671.42,272.42,424.18
2006-09-01,134.45,426.41,421.59,228.74,110.63,346.18,40.98,633.00,258.26,400.04
2006-09-02,127.25,402.30,398.16,217.26,105.20,327.19,39.18,596.89,244.94,493.59
2006-09-03,120.48,504.51,376.14,206.48,100.09,309.35,37.48,562.95,232.43,465.28
2006-09-04,114.12,475.71,355.43,196.34,95.30,292.58,155.29,531.04,220.66,438.66
2006-09-05,108.15,448.65,335.97,186.81,90.79,276.81,146.63,501.04,209.61,413.65
2006-09-06,102.53,423.21,317.68,177.86,86.55,261.99,138.49,472.85,199.21,390.13
2006-09-07,97.24,399.30,300.48,169.44,82.57,248.06,130.84,446.34,189.44,368.02
2006-09-08,92.28,376.82,284.32,161.52,78.82,234.97,123.64,421.43,180.25,347.24
2006-09-09,87.61,355.69,269.12,154.08,75.30,417.60,116.88,398.01,171.62,327.71
2006-09-10,83.22,335.82,254.84,289.51,71.99,394.34,110.53,376.00,163.50,309.35
2006-09-11,79.10,317.15,241.41,274.39,68.88,372.46,163.44,355.31,155.87,292.09
2006-09-12,75.22,299.60,228.79,260.17,65.96,351.91,154.29,335.86,148.70,275.87
2006-09-13,235.74,283.11,216.93,246.82,63.21,908.42,145.69,588.86,141.96,260.62
2006-09-14,222.47,267.60,205.78,234.26,60.62,855.70,137.61,555.39,135.63,246.28
2006-09-15,209.99,253.02,195.30,222.45,58.20,806.15,130.01,523.94,129.67,232.80
2006-09-16,198.26,239.32,185.45,211.36,55.91,759.57,122.87,494.37,124.07,220.14
2006-09-17,187.23,226.44,176.18,200.93,53.77,715.78,116.15,466.58,118.81,208.23
2006-09-18,176.87,214.33,229.98,191.13,51.75,674.63,109.84,440.45,113.86,197.04
2006-09-19,167.12,202.95,218.04,181.91,49.85,635.94,103.90,415.89,109.21,186.52
2006-09-20,157.97,192.25,206.83,173.25,48.07,599.57,98.33,392.80,104.84,176.63
2006-09-21,149.36,182.19,196.28,165.10,46.40,565.38,93.08,371.10,100.73,167.33
2006-09-22,141.27,172.74,186.37,157.45,44.82,533.25,88.16,350.70,96.87,158.59
2006-09-23,133.66,301.20,567.51,150.25,43.34,503.04,83.52,331.53,93.23,150.38
2006-09-24,126.51,284.61,535.33,391.82,41.95,670.94,79.17,313.51,119.52,142.66
2006-09-25,119.79,269.01,505.07,370.56,40.64,632.47,75.07,296.56,114.53,135.40
2006-09-26,113.47,254.35,476.63,350.58,39.41,596.31,71.23,280.64,660.67,128.58
2006-09-27,329.59,240.57,449.90,331.80,38.26,562.32,67.61,265.67,623.21,122.16
2006-09-28,310.68,227.61,424.77,314.14,37.17,530.37,64.21,251.59,588.00,116.14
2006-09-29,292.91,1207.95,401.15,297.55,36.15,500.34,61.01,238.37,554.90,110.47
2006-09-30,276.20,1136.95,378.95,281.94,35.19,472.11,58.01,225.93,726.83,105.14
2006-10-01,260.50,1070.21,358.07,267.28,34.29,445.57,55.19,214.24,685.41,100.14
2006-10-02,245.74,1007.48,338.45,253.49,33.44,420.63,52.53,203.26,646.46,95.43
2006-10-03,231.86,948.51,320.01,240.54,32.64,397.18,50.04,192.93,609.86,91.01
2006-10-04,218.82,1571.70,302.68,228.36,31.89,375.14,47.69,183.22,575.45,86.85
2006-10-05,206.56,1478.87,286.38,216.91,31.19,354.42,45.49,174.09,543.10,82.94
2006-10-06,195.04,1391.62,271.06,206.14,30.52,334.94,43.41,165.52,512.70,79.26
2006-10-07,184.20,1309.60,256.66,196.03,29.90,316.63,41.47,157.45,484.11,75.81
2006-10-08,174.02,1232.50,243.13,186.52,29.32,299.42,39.63,149.87,950.20,72.56
2006-10-09,164.45,1160.03,230.40,177.58,28.77,283.25,37.91,142.75,895.37,69.51
2006-10-10,155.45,1091.91,218.45,169.17,28.25,268.04,36.30,136.05,843.83,66.64
2006-10-11,146.99,1027.87,207.20,161.28,27.76,253.75,34.77,129.76,795.38,63.94
2006-10-12,139.04,967.68,196.64,153.85,27.31,240.31,33.34,123.84,749.84,61.41
2006-10-13,131.57,911.10,186.70,146.87,26.88,227.68,32.00,118.28,707.03,59.03
2006-10-14,124.55,857.91,177.36,140.31,26.47,269.89,30.74,113.05,666.79,56.79
2006-10-15,117.94,807.91,168.59,134.14,26.09,255.48,29.55,108.13,628.96,54.68
2006-10-16,111.73,760.92,160.34,128.35,25.74,241.94,28.43,103.51,593.40,52.70
2006-10-17,105.90,716.74,393.24,122.90,25.40,229.21,27.38,99.17,559.98,50.84
2006-10-18,100.42,675.22,371.51,117.78,25.09,217.25,26.40,95.09,528.56,49.09
2006-10-19,95.26,636.18,351.09,112.96,24.79,206.00,183.41,91.25,499.03,47.45
2006-10-20,90.41,599.49,331.89,108.43,24.51,195.43,173.06,87.64,471.27,45.90
2006-10-21,85.86,565.00,313.84,104.18,110.45,185.50,163.34,307.46,445.17,44.45
2006-10-22,81.58,532.58,296.87,100.18,105.03,176.16,154.19,290.88,420.64,43.08
2006-10-23,77.55,502.10,280.92,96.42,99.94,167.38,145.60,275.30,397.59,41.80
2006-10-24,73.77,473.45,265.93,182.01,95.15,159.12,137.52,260.65,375.91,40.59
2006-10-25,70.21,446.53,251.84,173.34,90.65,151.36,129.92,246.88,355.54,39.46
2006-10-26,66.87,421.21,238.60,165.19,86.42,144.07,122.79,233.93,336.39,38.39
2006-10-27,63.72,397.42,226.15,157.53,82.45,200.00,116.08,221.76,318.39,188.00
2006-10-28,60.77,375.05,214.44,150.33,114.78,195.47,109.77,237.89,301.46,178.03
2006-10-29,57.99,354.03,203.44,143.56,109.10,227.20,103.84,225.48,302.80,168.65
2006-10-30,55.38,334.26,193.10,137.20,103.77,215.36,98.26,213.82,286.82,159.83
2006-10-31,52.93,315.69,183.38,359.64,98.75,204.22,93.03,202.86,271.79,151.54
2006-11-01,50.62,298.22,174.24,340.32,94.03,193.76,88.10,192.55,257.66,143.75
2006-11-02,48.45,281.81,165.65,549.31,89.60,183.92,83.47,182.87,244.38,136.43
2006-11-03,46.42,266.38,157.58,518.60,85.43,174.68,79.12,173.76,231.90,132.11
2006-11-04,44.50,251.88,149.99,489.73,81.52,165.99,75.03,165.21,276.53,125.49
2006-11-05,42.70,238.24,142.85,462.60,77.83,157.82,71.18,157.16,262.12,119.26
2006-11-06,41.01,225.43,136.15,437.10,74.37,150.14,67.57,149.60,248.57,113.40
2006-11-07,39.42,213.38,129.84,413.12,71.12,143.17,64.17,142.49,235.84,107.90
2006-11-08,37.92,202.06,123.92,440.42,131.71,136.37,60.98,135.81,223.87,102.73
2006-11-09,36.51,191.41,118.35,416.25,125.01,129.98,85.22,129.53,212.62,97.87
2006-11-10,35.19,181.40,113.11,393.52,118.72,123.97,80.77,123.62,202.04,93.30
2006-11-11,33.95,172.00,108.19,372.16,112.81,118.32,76.58,118.07,192.10,89.00
2006-11-12,32.78,163.16,103.56,712.36,107.25,113.01,72.64,112.86,182.76,84.96
2006-11-13,31.69,154.85,99.21,671.87,102.02,108.02,68.94,107.95,173.97,81.16
2006-11-14,30.65,147.03,95.12,633.81,97.11,103.33,65.46,103.34,165.71,77.60
2006-11-15,29.68,139.69,91.28,598.04,92.49,193.83,62.19,99.01,157.95,74.24
2006-11-16,152.92,132.79,87.67,564.41,88.15,183.99,59.11,94.94,150.66,71.09
2006-11-17,174.21,126.30,84.27,532.79,84.07,174.74,56.22,91.11,143.80,68.13
2006-11-18,164.63,120.20,81.08,503.08,80.24,166.05,53.51,87.51,137.35,65.34
2006-11-19,155.62,114.47,78.08,475.14,76.63,157.87,50.95,84.13,131.29,62.72
2006-11-20,147.15,109.08,75.26,448.89,73.24,150.19,48.55,80.95,125.60,60.26
2006-11-21,139.19,104.01,72.61,563.80,70.06,142.97,46.30,77.96,120.24,57.94
2006-11-22,131.71,99.25,70.12,532.23,119.37,136.18,44.17,75.15,115.21,212.35
2006-11-23,124.68,94.77,67.78,502.54,113.42,129.80,42.18,72.51,110.48,200.91
2006-11-24,118.07,90.57,65.57,474.64,107.82,123.80,40.31,70.02,106.03,190.15
2006-11-25,111.85,86.61,63.50,448.42,102.56,118.16,38.55,68.62,101.85,180.05
2006-11-26,106.01,82.89,61.56,423.76,97.62,112.86,36.89,66.37,97.92,170.55
2006-11-27,115.96,79.40,59.73,400.59,92.97,107.88,35.33,64.26,94.22,161.61
2006-11-28,109.87,76.11,58.01,378.80,88.60,557.10,33.87,62.27,90.75,153.22
2006-11-29,104.15,73.02,56.40,358.33,84.49,525.46,32.49,411.10,87.49,145.33
2006-11-30,98.77,70.12,54.88,339.08,80.63,495.72,31.20,388.30,84.42,137.91
2006-12-01,138.02,67.39,53.45,320.99,77.00,467.77,29.99,366.87,81.54,263.10
2006-12-02,130.60,64.83,52.11,303.98,73.59,441.49,28.84,346.73,78.82,248.62
2006-12-03,123.64,62.42,50.84,287.99,70.39,416.79,27.77,327.79,76.28,235.00
2006-12-04,117.09,60.15,49.66,272.96,67.37,393.57,26.76,309.99,73.88,222.20
2006-12-05,110.93,58.02,48.54,258.84,64.54,371.75,25.81,293.26,71.63,210.17
2006-12-06,105.15,56.02,47.50,245.56,61.87,351.23,24.92,277.53,443.41,198.86
2006-12-07,99.71,54.14,46.51,233.08,59.37,331.95,24.08,262.75,418.99,188.23
2006-12-08,94.59,52.37,45.59,221.34,57.02,313.82,23.29,248.85,396.03,178.24
2006-12-09,89.79,249.60,694.89,210.32,54.81,296.78,22.55,235.79,374.45,168.85
2006-12-10,85.27,236.11,655.06,199.95,52.73,280.76,21.86,223.51,354.16,160.02
2006-12-11,81.02,223.42,617.62,190.20,50.77,265.70,21.20,211.96,335.10,151.72
2006-12-12,77.03,211.49,582.43,181.04,48.93,251.55,20.59,201.11,334.38,143.92
2006-12-13,73.28,200.28,549.35,172.43,47.21,238.25,20.01,190.91,479.56,136.58
2006-12-14,69.75,189.74,518.25,164.34,45.58,225.74,19.46,181.33,452.96,129.69
2006-12-15,66.43,179.84,489.02,156.73,44.06,213.99,18.95,172.32,427.97,123.21
2006-12-16,63.32,170.52,461.54,149.58,42.62,202.94,18.47,163.84,404.47,282.92
2006-12-17,60.39,161.77,435.72,142.85,41.27,192.55,18.02,155.88,382.38,267.24
2006-12-18,57.63,153.54,411.44,136.53,40.01,182.78,17.60,148.40,361.62,252.51
2006-12-19,55.05,145.81,388.62,130.59,38.81,173.61,17.20,562.39,342.11,238.66
2006-12-20,52.61,138.54,367.16,125.01,37.69,164.98,60.41,530.51,331.95,225.64
2006-12-21,50.32,131.71,347.00,119.76,36.64,156.87,57.44,1166.62,314.22,213.41
2006-12-22,48.17,125.28,328.04,114.83,35.65,149.25,54.65,1098.50,297.55,296.95
2006-12-23,46.15,119.24,310.23,192.35,34.72,142.08,52.03,1034.45,281.87,280.43
2006-12-24,44.25,113.57,293.48,183.06,33.85,135.34,49.56,974.25,267.14,264.91
2006-12-25,42.47,108.23,277.73,174.33,33.03,129.01,47.25,917.67,284.78,250.31
2006-12-26,40.79,103.22,262.93,166.12,32.25,123.06,45.07,864.47,269.88,236.60
2006-12-27,39.21,352.24,249.02,372.22,31.53,117.47,43.02,814.47,623.27,223.70
2006-12-28,37.73,332.59,235.95,352.13,30.84,112.21,41.10,767.47,703.42,211.58
2006-12-29,36.33,314.11,223.65,840.18,103.50,107.26,39.29,723.29,663.40,200.19
2006-12-30,35.02,296.74,212.10,792.02,98.50,102.62,37.59,681.76,625.77,403.18
2006-12-31,33.79,280.42,201.24,746.75,93.80,98.25,35.99,642.72,590.41,380.29
2007-01-01,32.63,265.07,191.03,704.20,89.38,94.14,34.49,606.03,557.16,358.77
2007-01-02,31.54,250.64,181.43,664.20,85.22,90.28,33.07,571.53,525.92,338.55
2007-01-03,30.52,237.08,172.41,626.60,81.32,449.82,31.75,539.11,496.54,319.54
2007-01-04,29.56,224.34,163.93,591.25,77.65,424.62,30.50,508.63,468.93,301.66
2007-01-05,28.65,212.36,155.96,558.03,74.20,400.93,29.32,479.98,442.98,284.87
2007-01-06,27.80,201.09,148.47,526.80,346.32,378.67,28.22,818.08,431.17,269.08
