Time,node.my_sac.ds_1
2008-07-26,293.2543990325388
2008-07-27,271.2888087339167
2008-07-28,252.96189036143855
2008-07-29,237.6129774835163
2008-07-30,224.70360841837336
2008-07-31,213.79134531643157
2008-08-01,204.51495188856686
2008-08-02,196.5786654825789
2008-08-03,189.7424305314352
2008-08-04,183.80939309165427
2008-08-05,178.6184608651381
2008-08-06,174.03659639662231
2008-08-07,169.95714772468313
2008-08-08,166.29230536184903
2008-08-09,162.97102896853875
2008-08-10,159.93234699627934
2008-08-11,157.12970603518792
2008-08-12,154.52440260418652
2008-08-13,152.08246345396483
2008-08-14,149.77907525517276
2008-08-15,147.5917229723006
2008-08-16,145.5024670992031
2008-08-17,143.49812966164578
2008-08-18,141.56706937387222
2008-08-19,139.69696170816263
2008-08-20,137.88267588856013
2008-08-21,136.11645547180342
2008-08-22,134.39361703756984
2008-08-23,132.70733469262564
2008-08-24,131.05678935835456
2008-08-25,129.4374668570704
2008-08-26,127.84902729636714
2008-08-27,126.29492015874847
2008-08-28,124.75583187512083
2008-08-29,123.23528583895266
2008-08-30,121.74389501704759
2008-08-31,120.2678508582972
2008-09-01,118.81628561058557
2008-09-02,117.38427431885943
2008-09-03,115.97160340220138
2008-09-04,114.57769678612894
2008-09-05,113.20204851496156
2008-09-06,111.84387283095658
2008-09-07,110.50456927849893
2008-09-08,109.19708785926282
2008-09-09,169.3976273256304
2008-09-10,208.38911997225736
2008-09-11,191.6021913242547
2008-09-12,177.78952306304888
2008-09-13,166.26346311622672
2008-09-14,156.57217372071398
2008-09-15,148.41849349242582
2008-09-16,141.51053926147537
2008-09-17,135.6236014982131
2008-09-18,130.57413137779966
2008-09-19,126.21322359910295
2008-09-20,122.41686296984729
2008-09-21,119.0844962298545
2008-09-22,116.13464651698577
2008-09-23,113.49919174867662
2008-09-24,111.12457977173949
2008-09-25,108.97912411114537
2008-09-26,106.98613143417425
2008-09-27,105.14609637941112
2008-09-28,103.43642461477039
2008-09-29,101.85397813690827
2008-09-30,100.3224550583698
2008-10-01,98.85642104750434
2008-10-02,97.4711347838145
2008-10-03,96.14419282519415
2008-10-04,94.9202784161577
2008-10-05,101.98808017190433
2008-10-06,99.50345258292784
2008-10-07,97.28061032039567
2008-10-08,95.27251571208794
2008-10-09,93.44255859478028
2008-10-10,91.76022873615506
2008-10-11,90.20201197616485
2008-10-12,88.7472294387791
2008-10-13,87.38073508713606
2008-10-14,86.12293754544685
2008-10-15,84.85861253293577
2008-10-16,83.67250273614323
2008-10-17,82.52801216979164
2008-10-18,81.42919940184568
2008-10-19,80.36495049100684
2008-10-20,79.3295986018938
2008-10-21,78.3195776988419
2008-10-22,77.33871070697184
2008-10-23,76.36697732263316
2008-10-24,75.41990883514471
2008-10-25,74.48928594083202
2008-10-26,73.57384241737066
2008-10-27,72.67337459503368
2008-10-28,71.78763461597461
2008-10-29,70.91607223605041
2008-10-30,70.05741253589566
2008-10-31,69.21154965015064
2008-11-01,68.3766013561924
2008-11-02,67.55350853989911
2008-11-03,66.7410723176301
2008-11-04,65.93887034633678
2008-11-05,65.14747286847879
2008-11-06,64.36511771580122
2008-11-07,63.59254379514479
2008-11-08,62.83050948432421
2008-11-09,62.07782160111394
2008-11-10,61.33487735478326
2008-11-11,60.60056549039585
2008-11-12,59.873955090236386
2008-11-13,59.156877535061355
2008-11-14,58.44807983554009
2008-11-15,57.747494711625855
2008-11-16,57.055172523388094
2008-11-17,56.37122426241191
2008-11-18,55.69672164443212
2008-11-19,55.032928587045305
2008-11-20,99.31277916290742
2008-11-21,133.48678912661956
2008-11-22,121.05755340705939
2008-11-23,110.88116907897397
2008-11-24,102.42353098682449
2008-11-25,95.37192512749893
2008-11-26,89.47360955294977
2008-11-27,84.57183822089361
2008-11-28,83.65023952615653
2008-11-29,79.60655772684949
2008-11-30,76.1785182130229
2008-12-01,84.72745014093043
2008-12-02,99.27515303082532
2008-12-03,92.82394738137353
2008-12-04,103.67058818813037
2008-12-05,96.69951847613275
2008-12-06,90.86022375575627
2008-12-07,85.9480174319425
2008-12-08,81.79468541207842
2008-12-09,78.2651610815943
2008-12-10,75.28949039845703
2008-12-11,72.69587884816283
2008-12-12,82.52041299635174
2008-12-13,87.75863633672489
2008-12-14,83.1710942361962
2008-12-15,79.28550658280227
2008-12-16,75.97723523359676
2008-12-17,73.1610187769435
2008-12-18,96.19901310881778
2008-12-19,116.5653949895586
2008-12-20,107.50852161823978
2008-12-21,100.09327112281251
2008-12-22,93.87273323764728
2008-12-23,88.65278991231216
2008-12-24,84.25809809267162
2008-12-25,80.50510031067036
2008-12-26,77.29986584121345
2008-12-27,87.0767656967617
2008-12-28,103.78719235820196
2008-12-29,96.93307777371574
2008-12-30,105.52501524360298
2008-12-31,240.44627530200864
2009-01-01,324.26911385332573
2009-01-02,345.36150105651615
2009-01-03,343.98149851655484
2009-01-04,378.58495245979867
2009-01-05,519.7843903752721
2009-01-06,571.7832464346199
2009-01-07,499.0990763037784
2009-01-08,441.08884248905684
2009-01-09,393.27992627676906
2009-01-10,353.84200972645937
2009-01-11,321.32252157612106
2009-01-12,529.45991934096
2009-01-13,997.6793847247752
2009-01-14,1111.4581048899943
2009-01-15,962.3815833618503
2009-01-16,842.7771675111063
2009-01-17,891.1392139919066
2009-01-18,1164.3618429001642
2009-01-19,1397.7735481553686
2009-01-20,1374.1692374321087
2009-01-21,1196.0864265364564
2009-01-22,1051.4268076654487
2009-01-23,932.3203005549763
2009-01-24,834.1485431302154
2009-01-25,753.0797103142805
2009-01-26,720.5820910076725
2009-01-27,707.8006775613396
2009-01-28,647.8940756286181
2009-01-29,618.2755251676099
2009-01-30,605.7131828526561
2009-01-31,562.8771090859383
2009-02-01,873.9366163339342
2009-02-02,1596.6029359430286
2009-02-03,1856.2243880701747
2009-02-04,1966.7675108182161
2009-02-05,2555.157017209991
2009-02-06,3621.3446580097275
2009-02-07,3677.310056089334
2009-02-08,3210.488165804181
2009-02-09,4429.894309609127
2009-02-10,2962.0368738713323
2009-02-11,2318.016067249505
2009-02-12,2174.546803840538
2009-02-13,2489.6340368724295
2009-02-14,2297.8855872307995
2009-02-15,1877.299739658925
2009-02-16,1654.2296117269511
2009-02-17,1470.5501840124819
2009-02-18,1319.0240998096147
2009-02-19,1193.8328840638655
2009-02-20,1090.166079306605
2009-02-21,1004.1997417870659
2009-02-22,946.2721751119556
2009-02-23,957.6393550712385
2009-02-24,1012.8278609151771
2009-02-25,1015.4682550135398
2009-02-26,937.3254685588944
2009-02-27,872.6926078213253
2009-02-28,818.6133345808214
2009-03-01,773.1653739864416
2009-03-02,734.7810601188049
2009-03-03,702.1914537316371
2009-03-04,674.3487416038453
2009-03-05,650.3966948220633
2009-03-06,629.641301066048
2009-03-07,798.878180083514
2009-03-08,900.3643646290786
2009-03-09,1017.367880763816
2009-03-10,1084.9015053751705
2009-03-11,982.330877875393
2009-03-12,910.6123399196388
2009-03-13,839.2273142679926
2009-03-14,779.765177160911
2009-03-15,730.0670886963773
2009-03-16,688.3512189729751
2009-03-17,653.1709043489071
2009-03-18,623.3428066293866
2009-03-19,597.9006304150606
2009-03-20,576.0644732859508
2009-03-21,557.1590703302879
2009-03-22,540.6879988545584
2009-03-23,526.2091630205184
2009-03-24,513.3708763978697
2009-03-25,501.9015189485666
2009-03-26,491.5166654091585
2009-03-27,482.07475388860934
2009-03-28,473.4070943173023
2009-03-29,465.347978739734
2009-03-30,457.8394563410121
2009-03-31,450.7769429573774
2009-04-01,444.0893556605615
2009-04-02,437.72030439149813
2009-04-03,431.62232449521633
2009-04-04,425.75643029028555
2009-04-05,420.0906098403083
2009-04-06,414.59815714044186
2009-04-07,409.25820693172903
2009-04-08,404.05438652732494
2009-04-09,475.110283592442
2009-04-10,522.8063247352269
2009-04-11,495.9727342992821
2009-04-12,473.43289189370967
2009-04-13,454.1985704056668
2009-04-14,437.795444569357
2009-04-15,462.2155910121256
2009-04-16,443.1921572183034
2009-04-17,468.5642948416044
2009-04-18,488.91756727413696
2009-04-19,463.64835452699765
2009-04-20,442.4265328138047
2009-04-21,424.33534992740744
2009-04-22,408.80368215852434
2009-04-23,395.3713623683515
2009-04-24,383.66359531952656
2009-04-25,373.3740907436179
2009-04-26,364.25094410045796
2009-04-27,356.08948325526814
2009-04-28,348.72293862395384
2009-04-29,342.01363392979334
2009-04-30,335.8500969289218
2009-05-01,330.13979261741986
2009-05-02,324.8089357076479
2009-05-03,319.79601021170436
2009-05-04,315.04978646822593
2009-05-05,310.52891657696443
2009-05-06,306.20178839706955
2009-05-07,302.04068525472394
2009-05-08,298.0539701246381
2009-05-09,311.65989003222893
2009-05-10,333.14494373891506
2009-05-11,341.70193344588574
2009-05-12,361.5052787737845
2009-05-13,345.27830018165486
2009-05-14,341.15061022949544
2009-05-15,332.312112424459
2009-05-16,319.98413536944304
2009-05-17,309.3280317970688
2009-05-18,300.04764698845844
2009-05-19,291.90440475139314
2009-05-20,284.69197470560863
2009-05-21,278.2464283713725
2009-05-22,272.43477822284945
2009-05-23,267.1479945069784
2009-05-24,262.29648308620216
2009-05-25,257.8069738867255
2009-05-26,253.6240880495512
2009-05-27,249.68930605962498
2009-05-28,245.96795664338137
2009-05-29,242.42173004642478
2009-05-30,239.04228607518465
2009-05-31,235.77038323205298
2009-06-01,232.6246356027659
2009-06-02,229.5923858803803
2009-06-03,226.62289386708815
2009-06-04,223.7230102226744
2009-06-05,220.9235307519267
2009-06-06,218.14082007528123
2009-06-07,215.4353245521848
2009-06-08,212.78024009260778
2009-06-09,210.1717978905367
2009-06-10,207.60664997265408
2009-06-11,205.08225943122488
2009-06-12,202.59573518313053
2009-06-13,200.146058699939
2009-06-14,197.73092809761917
2009-06-15,195.34833465295344
2009-06-16,192.9971970476597
2009-06-17,190.67771804312076
2009-06-18,188.3890514165929
2009-06-19,186.12939076581776
2009-06-20,183.89791826895376
2009-06-21,181.694620574017
2009-06-22,179.5194332102053
2009-06-23,177.37087872786822
2009-06-24,175.24830946267895
2009-06-25,173.15094318184566
2009-06-26,171.07887142000786
2009-06-27,169.0318147910856
2009-06-28,167.00923371179212
2009-06-29,165.0110562805349
2009-06-30,163.03806896780642
2009-07-01,161.08825825155736
2009-07-02,159.16130914042856
2009-07-03,157.25719801625206
2009-07-04,155.37607652053032
2009-07-05,153.5188929613074
2009-07-06,151.68412694996678
2009-07-07,149.87037623544478
2009-07-08,148.07916882136362
2009-07-09,146.31006939972303
2009-07-10,144.56219651438053
2009-07-11,142.83534888793068
2009-07-12,141.1291595929118
2009-07-13,139.44186094063514
2009-07-14,137.77517426542633
2009-07-15,136.12739405516172
2009-07-16,134.4995740883985
2009-07-17,132.89147819424613
2009-07-18,131.30281622525266
2009-07-19,129.73228935873442
2009-07-20,128.1815261649163
2009-07-21,126.64987917787157
2009-07-22,125.14954115718264
2009-07-23,123.6441172458285
2009-07-24,122.1609713979965
2009-07-25,120.70138092724531
2009-07-26,119.25856013972566
2009-07-27,117.83230008597138
2009-07-28,116.42413862488662
2009-07-29,115.0320720398813
2009-07-30,113.65741835993865
2009-07-31,112.300427531323
2009-08-01,110.96629359184358
2009-08-02,109.63005210903107
2009-08-03,108.32164959501488
2009-08-04,107.05563821421391
2009-08-05,105.74496469709405
2009-08-06,104.48911952761738
2009-08-07,103.23045634648294
2009-08-08,101.99513919208127
2009-08-09,100.77512668018542
2009-08-10,99.56973687032257
2009-08-11,98.37862689522792
2009-08-12,97.20190630763246
2009-08-13,96.03867423708029
2009-08-14,94.88887465610813
2009-08-15,93.75256730869887
2009-08-16,92.63155662612617
2009-08-17,91.52314953272861
2009-08-18,90.4281426607121
2009-08-19,89.346321681537
2009-08-20,88.27741786207362
2009-08-21,87.22268265772064
2009-08-22,86.18038940658047
2009-08-23,85.1491498417896
2009-08-24,84.13117746083914
2009-08-25,83.12559381258033
2009-08-26,82.13096045806626
2009-08-27,81.14848368622376
2009-08-28,80.1772335660938
2009-08-29,79.21853277403896
2009-08-30,78.27111817300718
2009-08-31,77.33417783262401
2009-09-01,76.40853236488456
2009-09-02,75.49449854473558
2009-09-03,74.59205659370751
2009-09-04,73.6996144811606
2009-09-05,72.81754882258282
2009-09-06,71.94578861314469
2009-09-07,71.08488358609165
2009-09-08,70.23380878659813
2009-09-09,69.39266698807323
2009-09-10,68.56156203687443
2009-09-11,67.740598047482
2009-09-12,66.93005101830511
2009-09-13,66.12901661332032
2009-09-14,65.33777206877261
2009-09-15,64.55614802381271
2009-09-16,63.78425558281596
2009-09-17,63.02102781126128
2009-09-18,62.268603843479426
2009-09-19,61.52310673605233
2009-09-20,60.78662194761944
2009-09-21,60.058594016637805
2009-09-22,59.339872914811245
2009-09-23,58.62951244448832
2009-09-24,57.92662197177949
2009-09-25,57.231887490549454
2009-09-26,56.54672800741093
2009-09-27,55.86930033350496
2009-09-28,55.20068849100948
2009-09-29,54.53955827227263
2009-09-30,53.886488993750355
2009-10-01,53.24189302119542
2009-10-02,52.60404591176609
2009-10-03,51.97409289129856
2009-10-04,51.352393370597525
2009-10-05,50.73542641874024
2009-10-06,50.127771607556404
2009-10-07,49.5282157705531
2009-10-08,48.93447959302488
2009-10-09,48.34962628557103
2009-10-10,47.770871958686236
2009-10-11,47.19942695887101
2009-10-12,46.63610779617069
2009-10-13,46.07807767768476
2009-10-14,45.52531186798001
2009-10-15,44.97930570524021
2009-10-16,44.4375059612265
2009-10-17,43.903040380520366
2009-10-18,43.37633795802138
2009-10-19,42.85794119154898
2009-10-20,42.34507012131598
2009-10-21,41.856631726715584
2009-10-22,41.35786814849007
2009-10-23,40.84669132082801
2009-10-24,40.35595597615114
2009-10-25,39.872804089880226
2009-10-26,39.39379605175164
2009-10-27,38.92189992863646
2009-10-28,38.456822401073346
2009-10-29,37.999725845209795
2009-10-30,37.58004187729081
2009-10-31,37.09485676683324
2009-11-01,36.65801016426927
2009-11-02,36.209620958916766
2009-11-03,35.775520580167914
2009-11-04,35.345815736232645
2009-11-05,34.92128851769048
2009-11-06,34.50333845074538
2009-11-07,34.099246189204266
2009-11-08,33.703583531888
2009-11-09,33.292836623475125
2009-11-10,32.89037782215299
2009-11-11,32.4873480302068
2009-11-12,32.109530236317916
2009-11-13,31.749285796506125
2009-11-14,31.3479927088865
2009-11-15,30.955642146326696
2009-11-16,30.58367710199473
2009-11-17,30.216089475604097
2009-11-18,29.852544459762182
2009-11-19,29.491640290054615
2009-11-20,29.136755966666467
2009-11-21,28.78907727384107
2009-11-22,28.447561472188923
2009-11-23,28.162981107769596
2009-11-24,30.154101177309276
2009-11-25,29.473339287607544
2009-11-26,112.00662157022755
2009-11-27,171.1485790600836
2009-11-28,149.82189659358252
2009-11-29,132.5894702632304
2009-11-30,118.38806463261379
2009-12-01,106.66364689990739
2009-12-02,96.96543999226697
2009-12-03,88.92398126915928
2009-12-04,82.2389783012845
2009-12-05,76.6608226524703
2009-12-06,71.99072872508857
2009-12-07,68.0649479203165
2009-12-08,64.74817029501347
2009-12-09,61.955852605873815
2009-12-10,59.51255674952409
2009-12-11,57.4338316157105
2009-12-12,55.630264853183334
2009-12-13,54.052947170690494
2009-12-14,52.658886743681755
2009-12-15,51.41954904993137
2009-12-16,50.30845474427219
2009-12-17,49.30953964573618
2009-12-18,48.392781889569804
2009-12-19,47.52519609019625
2009-12-20,46.73493973216217
2009-12-21,45.99435193354977
2009-12-22,45.29569616853097
2009-12-23,44.63105737764513
2009-12-24,43.99781447640725
2009-12-25,43.39037966642984
2009-12-26,67.69803880971492
2009-12-27,103.08934189631867
2009-12-28,145.02002982390198
2009-12-29,159.00232584409252
2009-12-30,141.75609559008055
2009-12-31,127.69986982813131
2010-01-01,116.07343700255414
2010-01-02,106.44567076535543
2010-01-03,98.43550406161373
2010-01-04,109.86498338050208
2010-01-05,119.24411245521955
2010-01-06,109.58125414156855
2010-01-07,101.63379036594525
2010-01-08,94.98299379028323
2010-01-09,89.41858616134601
2010-01-10,84.744246530931
2010-01-11,80.78128907356788
2010-01-12,77.44865271512703
2010-01-13,82.74673394497324
2010-01-14,79.00603420034173
2010-01-15,75.8126012080633
2010-01-16,73.06871178394658
2010-01-17,98.76424033387057
2010-01-18,194.01912187559782
2010-01-19,234.79494031047457
2010-01-20,208.0166043010608
2010-01-21,186.69179864655942
2010-01-22,243.9638845941068
2010-01-23,494.2494057357115
2010-01-24,895.6177239493829
2010-01-25,1266.106147211074
2010-01-26,1524.878586723444
2010-01-27,1577.6108990393627
2010-01-28,2012.921431259146
2010-01-29,2870.948670628855
2010-01-30,3551.3421006548497
2010-01-31,4281.955182520688
2010-02-01,3761.407713268995
2010-02-02,2461.6695114011404
2010-02-03,2133.19674281136
2010-02-04,1863.36486524073
2010-02-05,1641.461686467972
2010-02-06,1458.7445253789797
2010-02-07,1308.1777774021502
2010-02-08,1200.1575721705494
2010-02-09,1094.0750250159438
2010-02-10,1006.0589336310495
2010-02-11,932.8242842145369
2010-02-12,871.6589029597473
2010-02-13,820.3720931666059
2010-02-14,777.1443801266705
2010-02-15,771.4476101640864
2010-02-16,970.8197169636055
2010-02-17,1119.486628079639
2010-02-18,1388.2000372012817
2010-02-19,1969.4959376179663
2010-02-20,2425.4545627939974
2010-02-21,1843.592485033415
2010-02-22,1617.063121382119
2010-02-23,1462.530845286333
2010-02-24,1357.3785479622723
2010-02-25,1525.1701840201686
2010-02-26,1669.5074003168597
2010-02-27,1559.3291293007812
2010-02-28,1526.781552216513
2010-03-01,1341.8600866298145
2010-03-02,1294.166774972705
2010-03-03,1163.215805655837
2010-03-04,1054.9748379689283
2010-03-05,965.2783637027471
2010-03-06,890.7627262589584
2010-03-07,828.6604586718577
2010-03-08,776.7155712684948
2010-03-09,733.0841105276296
2010-03-10,696.2605062455061
2010-03-11,665.0144701064592
2010-03-12,638.3786483658479
2010-03-13,647.0031517001994
2010-03-14,675.1359543450104
2010-03-15,746.0945066669658
2010-03-16,794.4270845279216
2010-03-17,740.0646346227765
2010-03-18,700.3328547160156
2010-03-19,661.7444818500956
2010-03-20,632.6802514213591
