Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
2014-09-22,259.78,89.89,523.72,220.83,52.38,37.55
2014-09-23,246.17,85.25,493.55,209.07,50.18,35.98
2014-09-24,233.37,80.88,465.19,198.01,48.11,34.49
2014-09-25,221.34,76.78,438.54,187.61,46.16,37.17
2014-09-26,210.04,72.92,413.48,177.84,44.33,35.62
2014-09-27,199.41,69.30,389.92,168.66,42.60,34.16
2014-09-28,189.42,65.89,367.78,160.02,40.99,32.79
2014-09-29,180.03,62.68,346.97,348.87,39.46,31.50
2014-09-30,171.20,59.67,327.41,329.42,38.03,30.28
2014-10-01,162.91,56.84,309.02,345.29,36.69,29.14
2014-10-02,155.11,54.18,291.73,349.93,35.43,28.07
2014-10-03,147.78,51.68,275.48,330.42,34.24,27.06
2014-10-04,140.88,49.33,260.20,312.08,33.12,26.12
2014-10-05,134.41,47.12,245.85,294.84,32.07,25.23
2014-10-06,128.32,45.04,232.35,278.64,31.09,24.39
2014-10-07,276.93,43.09,219.66,617.46,30.16,23.60
2014-10-08,262.29,41.25,207.74,581.90,29.29,22.86
2014-10-09,248.53,39.53,196.53,548.47,28.47,22.17
2014-10-10,235.59,37.91,185.99,517.05,27.70,21.52
2014-10-11,223.43,36.38,176.08,487.51,26.97,20.90
2014-10-12,212.00,34.95,166.77,459.75,26.29,20.33
2014-10-13,201.25,33.60,158.02,433.65,25.65,19.78
2014-10-14,191.15,32.33,149.79,409.11,25.05,19.27
2014-10-15,181.66,31.14,366.03,386.05,24.49,18.79
2014-10-16,172.73,139.55,345.32,364.38,23.96,18.34
2014-10-17,164.35,131.92,325.86,344.00,23.46,17.92
2014-10-18,156.46,124.76,307.56,324.84,22.99,17.52
2014-10-19,149.05,118.02,290.36,306.84,22.55,17.15
2014-10-20,142.08,111.69,274.19,289.91,22.13,16.80
2014-10-21,135.53,105.74,259.00,274.00,21.74,16.46
2014-10-22,129.37,100.14,244.71,259.05,78.76,16.15
2014-10-23,123.59,261.45,231.28,250.20,74.98,15.86
2014-10-24,118.15,246.52,218.66,236.67,138.24,15.59
2014-10-25,113.03,232.48,325.05,223.96,130.89,15.33
2014-10-26,108.22,219.28,306.80,212.00,123.97,15.09
2014-10-27,103.71,206.87,289.65,200.77,117.47,14.86
2014-10-28,99.46,195.21,273.53,190.21,415.64,14.64
2014-10-29,95.47,184.25,258.37,180.28,391.64,14.44
2014-10-30,91.71,173.94,244.12,170.95,369.08,14.25
2014-10-31,88.19,164.25,230.73,162.18,347.87,14.07
2014-11-01,84.87,155.15,218.14,153.93,327.94,13.91
2014-11-02,81.75,146.59,206.30,146.18,309.20,13.75
2014-11-03,78.82,138.54,195.18,138.90,291.59,13.60
2014-11-04,76.07,130.98,184.72,132.05,623.04,13.46
2014-11-05,73.48,123.87,174.89,125.61,586.60,13.33
2014-11-06,71.04,117.19,165.65,119.56,552.34,13.21
2014-11-07,68.76,110.91,156.97,113.87,520.14,13.09
2014-11-08,66.61,105.00,305.74,164.51,489.87,12.98
2014-11-09,64.59,99.45,288.65,156.12,461.41,12.88
2014-11-10,62.69,94.23,272.58,148.24,434.67,12.79
2014-11-11,60.90,89.33,257.48,140.83,409.52,12.70
2014-11-12,59.22,84.72,243.29,133.87,385.89,12.61
2014-11-13,57.64,80.39,229.94,127.32,363.68,12.53
2014-11-14,56.16,76.31,217.40,121.17,342.79,12.46
2014-11-15,54.76,72.48,205.61,115.38,323.16,129.67
2014-11-16,53.45,68.88,194.53,109.95,304.71,122.56
2014-11-17,52.22,65.50,184.11,104.83,287.37,115.89
2014-11-18,51.06,62.32,282.55,100.03,271.06,109.61
2014-11-19,49.97,59.33,266.86,95.51,255.74,103.71
2014-11-20,48.95,56.52,252.10,91.27,241.33,98.17
2014-11-21,47.99,53.88,238.23,115.56,227.79,92.95
2014-11-22,47.08,51.40,225.19,110.11,215.06,88.05
2014-11-23,46.23,49.06,212.93,104.99,203.09,83.45
2014-11-24,45.43,46.87,201.41,100.18,191.85,79.12
2014-11-25,44.68,44.81,190.58,95.65,181.27,75.05
2014-11-26,43.98,135.77,180.40,91.40,171.33,71.22
2014-11-27,43.31,128.37,170.83,87.40,161.99,67.62
2014-11-28,42.69,121.42,161.83,83.64,153.21,64.24
2014-11-29,42.10,114.88,153.38,80.11,144.96,61.07
2014-11-30,41.55,108.74,145.43,76.79,137.20,58.08
2014-12-01,41.03,196.65,137.96,73.66,129.90,55.27
2014-12-02,40.55,185.60,130.93,70.73,141.13,52.63
2014-12-03,40.09,175.21,124.33,67.97,133.60,50.15
2014-12-04,39.66,165.45,118.13,131.09,126.52,47.82
2014-12-05,39.25,156.27,112.29,124.71,119.87,45.63
2014-12-06,38.87,147.65,106.81,118.71,113.62,43.57
2014-12-07,46.03,139.54,101.65,113.07,107.74,41.63
2014-12-08,45.24,131.92,96.81,107.77,102.21,39.81
2014-12-09,44.50,124.75,92.25,102.79,97.02,38.10
2014-12-10,43.81,118.01,87.97,98.11,92.13,36.49
2014-12-11,43.15,111.68,83.95,93.71,87.54,34.98
2014-12-12,42.54,105.73,80.17,89.57,83.23,33.55
2014-12-13,41.96,100.14,76.61,85.68,79.17,141.19
2014-12-14,41.42,94.88,73.27,82.03,75.36,133.39
2014-12-15,40.91,89.94,70.13,78.59,71.78,126.07
2014-12-16,40.43,85.29,67.17,75.36,68.41,119.18
2014-12-17,39.98,128.52,64.40,72.33,65.24,112.71
2014-12-18,39.56,121.56,61.79,101.97,62.26,106.62
2014-12-19,246.76,115.01,59.33,97.33,59.47,100.90
2014-12-20,233.93,108.86,57.03,92.98,56.84,95.52
2014-12-21,221.87,103.08,54.86,88.89,54.36,90.47
2014-12-22,210.53,97.65,52.82,85.04,52.04,85.72
2014-12-23,199.87,92.54,50.91,81.42,49.86,81.25
2014-12-24,189.86,87.73,49.11,78.02,185.63,77.05
2014-12-25,180.44,83.22,47.42,74.83,175.43,73.11
2014-12-26,171.59,78.98,45.82,71.82,165.84,69.40
2014-12-27,163.27,74.99,44.33,69.00,156.83,65.91
2014-12-28,155.45,71.24,42.92,66.34,148.36,62.63
2014-12-29,148.10,67.71,41.60,192.20,140.39,59.55
2014-12-30,141.19,64.40,40.36,182.16,132.91,134.77
2014-12-31,134.69,61.29,39.19,172.71,125.87,127.36
2015-01-01,683.79,58.36,38.10,163.84,119.26,120.40
2015-01-02,644.74,55.61,37.06,155.49,247.59,113.85
2015-01-03,608.03,53.02,36.09,147.65,233.67,107.70
2015-01-04,573.52,50.59,35.18,140.27,220.59,101.91
2015-01-05,541.09,48.30,34.33,133.34,208.29,96.47
2015-01-06,510.60,46.15,33.52,126.83,196.73,91.36
2015-01-07,481.94,44.13,32.76,120.70,185.87,86.56
2015-01-08,455.00,42.24,32.05,114.95,175.65,82.04
2015-01-09,429.67,76.68,31.38,109.54,166.05,96.68
2015-01-10,405.87,92.88,30.75,104.45,157.03,91.56
2015-01-11,383.49,88.06,836.20,99.67,148.54,86.74
2015-01-12,362.45,83.52,787.28,95.17,140.57,82.22
2015-01-13,342.68,79.26,741.30,90.95,133.07,77.96
2015-01-14,324.10,118.83,698.07,86.98,126.03,73.96
2015-01-15,306.63,112.45,657.44,83.24,119.40,70.20
2015-01-16,290.20,327.50,619.25,79.73,113.18,66.66
2015-01-17,350.50,308.60,583.35,76.44,107.32,63.34
2015-01-18,331.45,290.84,549.60,73.33,101.82,60.22
2015-01-19,313.53,274.14,517.88,70.42,96.65,57.28
2015-01-20,296.70,258.44,488.06,67.68,91.79,54.52
2015-01-21,280.87,243.68,460.03,65.10,87.22,369.70
2015-01-22,265.99,229.81,433.68,62.68,82.93,348.19
2015-01-23,252.01,216.77,408.92,60.41,78.89,327.98
2015-01-24,492.36,204.51,385.64,58.27,75.09,308.98
2015-01-25,464.79,192.99,363.75,152.23,71.52,291.12
2015-01-26,438.88,182.16,343.18,144.58,68.17,274.33
2015-01-27,445.93,171.98,323.85,137.39,65.02,258.54
2015-01-28,421.15,162.41,305.67,130.64,62.06,288.13
2015-01-29,397.86,153.42,288.58,124.28,59.27,271.52
2015-01-30,375.96,144.96,391.91,118.31,56.65,255.91
2015-01-31,355.38,148.67,369.65,112.70,54.19,241.23
2015-02-01,336.03,140.49,348.73,107.42,140.78,227.43
2015-02-02,317.84,132.81,329.06,102.46,133.27,214.46
2015-02-03,300.75,125.60,310.57,97.80,327.85,202.27
2015-02-04,284.68,118.81,293.19,93.42,430.10,371.35
2015-02-05,269.57,112.43,276.85,89.30,405.23,349.75
2015-02-06,255.37,106.43,261.49,85.43,381.85,483.74
2015-02-07,242.03,100.80,247.06,81.79,359.88,455.39
2015-02-08,229.48,95.50,233.49,78.36,339.23,428.74
2015-02-09,217.69,90.52,272.71,75.15,319.81,403.70
2015-02-10,206.60,85.84,257.60,501.21,301.56,380.15
2015-02-11,280.14,110.19,243.40,472.62,284.40,358.02
2015-02-12,265.30,164.68,230.05,445.75,291.78,379.62
2015-02-13,251.36,218.31,217.50,420.49,275.21,357.52
2015-02-14,397.60,205.96,205.70,396.75,259.64,368.61
2015-02-15,375.72,194.35,194.61,374.43,245.00,347.17
2015-02-16,355.15,251.93,214.56,353.45,231.24,327.02
2015-02-17,335.82,237.56,202.94,333.73,218.30,308.07
2015-02-18,317.64,224.06,192.02,315.19,206.14,290.27
2015-02-19,300.56,211.36,1427.03,297.76,194.71,273.53
2015-02-20,284.50,199.43,1342.66,281.38,183.96,257.79
2015-02-21,269.41,188.22,1263.36,265.99,173.86,243.00
2015-02-22,255.22,177.67,1188.81,391.69,164.37,229.10
2015-02-23,241.88,421.89,1160.49,369.67,155.45,216.03
2015-02-24,229.34,415.89,1092.11,348.98,147.06,203.75
2015-02-25,217.56,391.68,1027.84,329.52,139.17,192.20
2015-02-26,206.48,368.93,967.42,311.24,154.45,181.34
2015-02-27,196.06,347.55,910.63,294.05,146.12,171.14
2015-02-28,186.27,327.44,857.25,277.89,138.29,161.55
2015-03-01,177.07,308.55,807.07,262.70,130.93,152.53
2015-03-02,168.42,290.78,759.90,285.93,124.01,144.06
2015-03-03,160.29,274.09,715.56,270.26,117.51,172.40
2015-03-04,152.65,258.39,673.88,582.65,111.40,162.74
2015-03-05,145.47,243.64,634.70,549.17,105.65,162.30
2015-03-06,138.71,229.77,657.40,517.71,100.25,153.24
2015-03-07,521.12,216.73,1013.30,488.13,95.17,144.72
2015-03-08,491.82,204.48,953.76,460.33,90.40,136.72
2015-03-09,464.29,192.96,897.79,434.20,85.92,129.19
2015-03-10,438.41,182.13,845.17,409.63,81.70,122.12
2015-03-11,414.08,171.95,811.04,386.54,77.73,115.47
2015-03-12,391.21,215.28,763.63,364.83,74.01,154.80
2015-03-13,369.71,206.69,1325.98,553.44,70.51,146.19
2015-03-14,349.50,195.04,1261.07,521.72,67.21,138.10
2015-03-15,330.51,184.09,1186.66,491.90,64.12,130.49
2015-03-16,312.65,210.70,1116.72,463.87,61.21,123.34
2015-03-17,295.87,198.81,1050.97,437.53,58.47,184.90
2015-03-18,280.09,187.63,989.16,412.76,162.59,226.98
2015-03-19,265.26,177.12,1200.15,733.12,153.77,214.04
2015-03-20,251.32,167.24,1129.40,690.62,145.48,340.22
2015-03-21,238.22,157.96,1062.89,650.67,145.43,320.48
2015-03-22,225.90,149.23,1000.37,613.11,137.65,301.93
2015-03-23,214.32,141.03,941.60,577.81,130.33,284.49
2015-03-24,203.43,133.31,886.36,544.63,123.44,268.10
2015-03-25,193.20,126.07,834.43,513.44,116.98,373.47
2015-03-26,183.59,119.25,785.62,484.12,110.89,351.74
2015-03-27,174.55,112.85,739.74,456.56,231.93,331.31
2015-03-28,166.05,106.82,715.04,430.65,218.96,312.11
2015-03-29,158.06,101.17,673.39,597.25,244.10,294.06
2015-03-30,150.55,95.84,680.15,748.60,230.39,277.09
2015-03-31,143.49,106.16,640.60,705.17,382.05,261.14
2015-04-01,136.86,100.54,603.41,664.35,389.48,246.15
2015-04-02,130.62,95.26,762.22,627.76,367.05,253.46
2015-04-03,124.76,90.29,717.74,591.58,345.96,238.93
2015-04-04,119.25,85.63,675.93,557.57,332.87,225.27
2015-04-05,114.07,81.24,636.63,525.60,313.84,543.17
2015-04-06,109.20,77.11,599.69,495.55,295.95,618.71
2015-04-07,104.62,73.24,564.96,467.31,279.13,582.26
2015-04-08,100.32,69.59,532.32,440.75,263.32,548.00
2015-04-09,311.89,66.17,501.63,415.79,248.46,515.80
2015-04-10,295.15,62.95,472.79,392.33,234.49,592.39
2015-04-11,279.42,59.92,445.67,416.60,221.36,557.53
2015-04-12,264.63,57.07,420.19,393.09,209.01,524.75
2015-04-13,250.73,54.40,396.23,370.99,197.41,493.94
2015-04-14,237.66,51.88,373.71,375.01,186.50,464.98
2015-04-15,225.37,49.52,352.54,353.99,176.25,437.76
2015-04-16,535.95,47.30,332.64,334.24,166.61,412.17
2015-04-17,505.77,45.21,313.94,315.67,294.17,388.12
2015-04-18,477.40,43.25,383.83,1088.51,277.46,365.51
2015-04-19,670.88,41.40,362.06,1024.69,375.88,344.26
2015-04-20,650.92,39.67,341.59,964.69,354.27,324.28
2015-04-21,613.84,38.04,322.35,908.30,333.95,468.55
2015-04-22,578.98,36.51,304.26,855.28,314.85,441.11
2015-04-23,546.22,96.16,510.56,843.73,402.71,415.32
2015-04-24,515.42,91.14,481.18,794.59,379.49,391.08
2015-04-25,486.47,86.42,453.56,748.40,357.66,368.29
2015-04-26,459.26,81.98,546.46,704.99,337.13,346.87
2015-04-27,433.68,77.81,514.93,664.17,317.84,326.74
2015-04-28,409.63,73.89,485.29,625.81,347.55,307.81
2015-04-29,387.03,70.21,668.93,647.83,327.63,290.02
2015-04-30,365.78,84.85,630.05,610.44,705.38,273.29
2015-05-01,577.21,80.50,593.50,575.30,664.00,257.57
2015-05-02,563.39,76.42,559.15,542.27,625.09,242.80
2015-05-03,531.56,72.59,526.85,511.22,588.53,228.91
2015-05-04,501.64,119.04,496.49,482.03,554.15,215.85
2015-05-05,473.52,112.65,467.96,454.59,542.48,203.57
2015-05-06,447.08,106.64,441.13,428.80,510.87,192.04
2015-05-07,422.23,100.99,415.92,404.56,481.15,181.19
2015-05-08,398.87,95.68,392.22,381.77,453.22,171.00
2015-05-09,756.91,90.69,369.94,360.35,426.97,161.41
2015-05-10,713.47,86.00,1447.12,340.22,402.29,152.41
2015-05-11,672.64,81.59,1361.54,321.29,379.09,173.10
2015-05-12,634.26,77.44,1281.11,303.50,357.28,163.39
2015-05-13,598.18,73.54,1536.62,286.77,336.78,154.26
2015-05-14,564.26,69.88,1445.68,271.05,317.51,145.68
2015-05-15,532.38,66.44,1360.19,256.27,299.40,137.62
2015-05-16,545.66,63.20,1564.03,242.38,282.37,130.04
2015-05-17,514.89,152.31,1538.29,229.33,266.37,122.91
2015-05-18,485.97,143.92,1526.79,1039.22,251.32,116.22
2015-05-19,458.79,387.04,1436.44,1153.66,237.18,109.92
2015-05-20,433.24,364.56,1383.10,1085.92,223.89,104.00
2015-05-21,409.22,343.44,1301.37,1022.25,211.39,98.44
2015-05-22,386.64,323.58,1239.39,962.40,199.65,93.21
2015-05-23,365.42,304.92,1166.28,1063.36,188.61,88.29
2015-05-24,345.47,287.37,1097.56,1001.04,178.23,83.67
2015-05-25,326.71,353.99,1032.96,942.46,168.47,92.17
2015-05-26,309.09,333.50,972.24,887.40,159.30,494.48
2015-05-27,292.52,314.24,915.16,835.64,150.68,465.49
2015-05-28,366.22,296.13,985.25,786.99,142.58,438.24
2015-05-29,346.22,340.97,927.39,984.51,134.96,412.62
2015-05-30,327.42,394.13,873.00,926.92,128.52,388.54
2015-05-31,309.75,458.23,821.87,1196.42,121.75,365.90
2015-06-01,323.05,431.49,773.81,1126.12,115.38,344.63
2015-06-02,428.73,406.35,728.64,1060.04,187.44,324.63
2015-06-03,404.98,382.72,686.18,997.92,212.74,305.83
2015-06-04,382.66,360.50,646.26,939.53,297.68,390.85
2015-06-05,361.67,339.62,608.74,884.65,280.76,368.07
2015-06-06,341.95,320.00,573.47,833.05,264.85,346.67
2015-06-07,323.40,301.55,540.31,784.56,249.89,326.54
2015-06-08,311.79,284.20,509.15,738.97,235.84,307.63
2015-06-09,295.05,267.90,479.85,696.11,222.63,374.88
2015-06-10,279.33,252.58,452.32,655.83,262.08,353.06
2015-06-11,264.54,238.17,426.43,617.97,419.59,332.55
2015-06-12,250.64,224.63,445.48,711.27,395.35,313.28
2015-06-13,237.58,211.90,420.00,670.08,372.57,295.16
2015-06-14,225.30,199.94,396.06,631.36,351.15,278.13
2015-06-15,213.76,371.00,373.55,594.97,331.02,262.12
2015-06-16,202.91,369.69,352.39,560.75,312.10,247.07
2015-06-17,192.71,348.26,332.50,528.59,294.31,232.92
2015-06-18,183.12,388.36,313.80,498.36,277.59,445.07
2015-06-19,174.11,365.81,296.23,469.95,261.87,464.13
2015-06-20,165.64,417.70,279.71,443.24,247.10,436.96
2015-06-21,157.67,393.39,264.18,418.13,233.21,411.42
2015-06-22,150.19,370.54,249.58,394.53,220.15,387.41
2015-06-23,143.15,349.06,318.67,372.34,207.88,364.84
2015-06-24,136.54,328.86,300.80,351.48,196.35,343.63
2015-06-25,130.32,309.88,284.01,331.88,185.50,323.69
2015-06-26,124.48,292.04,268.22,641.31,175.31,304.94
2015-06-27,118.98,275.26,253.38,604.32,165.73,287.32
2015-06-28,113.82,259.50,239.43,569.54,156.73,270.76
2015-06-29,108.96,244.68,226.32,536.86,148.26,255.19
2015-06-30,104.40,230.75,214.00,506.13,140.30,240.56
2015-07-01,100.11,217.65,202.41,477.25,132.82,250.72
2015-07-02,96.08,205.34,393.88,450.10,125.79,236.36
2015-07-03,92.29,193.77,371.50,424.58,119.18,222.94
2015-07-04,88.73,182.90,350.46,400.59,112.97,210.24
2015-07-05,85.38,242.40,330.69,378.04,107.13,198.30
2015-07-06,82.23,228.61,312.10,356.84,101.64,187.08
2015-07-07,79.27,215.64,294.63,336.92,96.48,176.53
2015-07-08,76.49,203.45,278.21,534.85,91.63,166.62
2015-07-09,73.88,200.89,262.77,504.25,87.07,157.30
2015-07-10,71.42,189.58,248.26,475.48,82.78,148.54
2015-07-11,99.31,219.98,238.12,448.44,78.75,140.30
2015-07-12,95.33,207.53,225.09,423.02,74.96,132.56
2015-07-13,91.58,195.83,1309.20,399.12,71.40,125.28
2015-07-14,589.66,184.83,1231.91,376.66,68.06,118.44
2015-07-15,827.43,174.49,1159.25,355.54,64.91,112.01
2015-07-16,779.76,164.77,1146.50,335.70,61.96,105.97
2015-07-17,734.95,232.81,1078.97,317.04,59.18,100.29
2015-07-18,692.83,219.59,1035.99,299.50,56.56,94.95
2015-07-19,653.23,207.17,975.09,283.02,63.81,89.93
2015-07-20,616.01,195.49,917.84,267.52,60.92,85.21
2015-07-21,581.03,227.39,864.02,252.96,113.83,80.77
2015-07-22,548.14,214.49,813.43,239.27,107.94,76.60
2015-07-23,517.23,202.37,765.88,226.39,119.86,72.69
2015-07-24,488.17,190.98,721.18,214.30,434.45,69.00
2015-07-25,460.85,180.27,679.17,416.31,409.32,65.54
2015-07-26,435.18,170.21,639.67,392.81,385.70,62.28
2015-07-27,411.04,160.74,602.54,370.73,363.50,59.22
2015-07-28,388.35,151.85,567.65,349.97,342.63,56.35
2015-07-29,587.68,143.49,534.84,330.46,323.01,132.99
2015-07-30,554.39,135.63,504.00,312.12,304.56,125.68
2015-07-31,523.10,128.24,475.02,294.87,287.23,118.82
2015-08-01,493.69,121.30,447.77,278.67,270.93,112.37
2015-08-02,466.04,114.77,422.16,343.55,255.61,106.30
2015-08-03,440.06,108.63,398.08,324.42,241.22,100.60
2015-08-04,415.63,102.86,375.45,306.44,240.15,95.24
2015-08-05,392.67,97.44,354.18,289.54,226.68,90.20
2015-08-06,371.08,92.34,334.18,273.66,214.02,85.47
2015-08-07,350.79,87.55,315.39,258.72,202.11,81.02
2015-08-08,331.72,83.05,297.72,244.68,190.92,76.83
2015-08-09,313.79,78.82,281.11,231.49,180.41,72.90
2015-08-10,296.94,74.84,265.50,219.08,170.52,69.20
2015-08-11,281.10,71.10,250.82,207.43,161.23,65.73
2015-08-12,266.21,67.58,237.03,196.47,152.49,72.38
2015-08-13,252.21,101.42,224.06,186.16,144.28,68.71
2015-08-14,239.05,96.09,211.87,176.48,136.56,65.26
2015-08-15,226.68,91.07,200.41,167.38,129.30,62.03
2015-08-16,215.06,86.36,189.64,158.82,122.48,58.98
2015-08-17,204.13,81.93,179.52,150.77,116.07,56.12
2015-08-18,193.86,77.76,170.00,143.21,110.05,53.43
2015-08-19,184.20,73.84,161.05,136.11,104.38,50.90
2015-08-20,175.12,70.16,152.64,129.43,99.06,48.52
2015-08-21,166.59,66.70,144.74,123.15,94.05,46.29
2015-08-22,158.57,63.45,137.31,597.93,89.35,44.19
2015-08-23,151.03,60.39,130.32,563.54,84.92,42.21
2015-08-24,143.94,57.52,123.76,531.21,80.77,40.36
2015-08-25,137.28,54.82,117.59,500.82,76.86,38.61
2015-08-26,131.02,52.28,111.79,472.26,73.18,36.97
2015-08-27,125.13,49.89,106.33,445.41,69.73,35.43
2015-08-28,119.60,47.65,101.21,660.68,66.49,33.98
2015-08-29,114.40,45.54,96.39,622.53,63.43,32.62
2015-08-30,109.51,43.56,91.86,586.66,60.57,31.34
2015-08-31,104.92,41.69,87.60,552.95,57.87,30.14
2015-09-01,100.60,39.94,83.60,521.26,55.34,29.01
2015-09-02,96.53,38.29,79.84,491.47,52.95,27.94
2015-09-03,293.85,36.75,76.30,463.46,50.71,26.94
2015-09-04,278.19,35.29,72.98,437.14,48.61,26.00
2015-09-05,263.48,33.92,69.85,412.40,46.63,25.12
2015-09-06,249.64,32.64,66.92,389.14,44.77,24.29
2015-09-07,236.64,31.43,64.16,367.28,43.02,23.51
2015-09-08,224.42,30.29,61.56,346.73,41.38,22.78
2015-09-09,212.93,29.23,59.12,327.41,39.83,22.09
2015-09-10,202.13,28.22,56.83,309.25,38.38,21.44
2015-09-11,968.40,27.28,54.67,422.81,37.02,20.83
2015-09-12,912.27,26.39,52.65,398.92,35.73,20.26
2015-09-13,859.51,25.56,50.74,376.47,34.53,19.72
2015-09-14,809.91,24.77,48.95,355.37,33.39,19.21
2015-09-15,763.29,24.04,47.27,335.53,32.33,18.74
2015-09-16,719.47,53.37,45.69,316.89,31.33,18.29
2015-09-17,678.28,89.12,44.20,299.36,30.38,17.87
2015-09-18,639.55,84.53,42.80,282.88,29.50,17.47
2015-09-19,603.16,80.20,41.49,267.40,247.05,17.10
2015-09-20,568.94,136.10,40.25,252.84,233.16,16.75
2015-09-21,536.78,260.88,39.09,239.15,220.11,16.42
2015-09-22,506.55,245.98,38.00,226.29,207.84,16.12
2015-09-23,478.13,231.97,36.97,214.20,196.31,15.83
2015-09-24,451.42,218.80,36.01,202.83,185.47,15.55
2015-09-25,426.31,206.42,35.10,219.13,175.28,15.30
2015-09-26,402.70,194.79,34.25,207.47,165.70,15.06
2015-09-27,380.52,183.85,33.45,196.51,156.70,14.83
2015-09-28,359.66,173.57,32.70,186.20,148.23,14.62
2015-09-29,340.06,163.90,31.99,176.52,140.28,14.42
2015-09-30,321.63,154.82,31.32,167.41,132.80,14.23
2015-10-01,304.30,146.28,30.70,158.85,390.91,14.05
2015-10-02,288.02,138.25,30.11,247.27,368.39,13.89
2015-10-03,272.72,130.71,29.56,233.92,347.22,13.73
2015-10-04,258.33,123.61,29.04,221.37,327.33,13.58
2015-10-05,244.80,116.95,28.55,209.57,308.63,13.45
2015-10-06,232.09,110.68,28.09,198.48,299.05,13.32
2015-10-07,220.14,104.79,27.66,188.06,282.04,13.19
2015-10-08,208.91,99.25,27.26,178.26,266.06,13.08
2015-10-09,198.35,94.05,26.87,169.05,251.03,12.97
2015-10-10,188.42,89.15,26.52,160.39,236.91,12.87
2015-10-11,179.09,84.55,26.18,152.26,223.63,12.77
2015-10-12,170.32,80.23,25.86,144.61,211.15,12.69
2015-10-13,162.08,76.17,56.49,582.94,199.42,61.25
2015-10-14,154.33,72.35,54.36,549.45,188.39,58.26
2015-10-15,147.04,68.75,52.35,517.97,178.03,55.44
2015-10-16,140.19,65.38,50.46,488.38,168.28,52.79
2015-10-17,133.76,62.21,48.69,460.56,159.12,50.30
2015-10-18,127.71,59.22,47.02,434.41,150.51,47.96
2015-10-19,122.02,56.42,45.45,409.83,142.42,45.76
2015-10-20,116.67,53.78,43.98,386.73,134.81,43.69
2015-10-21,111.65,51.31,42.60,365.01,181.56,41.74
2015-10-22,106.92,48.98,41.29,344.59,171.60,39.92
2015-10-23,102.48,46.79,40.07,325.40,162.24,38.20
2015-10-24,98.31,44.73,38.92,307.37,153.45,36.58
2015-10-25,94.39,73.78,37.84,290.41,145.18,35.06
2015-10-26,90.70,70.11,36.82,274.47,137.40,33.64
2015-10-27,87.23,66.65,35.87,259.49,130.10,32.30
2015-10-28,83.97,63.40,34.97,245.40,123.23,31.04
2015-10-29,80.91,60.35,34.13,232.16,116.77,29.85
2015-10-30,78.03,57.48,33.33,219.72,110.71,28.74
2015-10-31,75.32,54.78,32.59,208.02,105.00,27.69
2015-11-01,226.81,52.24,31.89,197.03,99.64,26.71
2015-11-02,551.11,49.85,31.23,186.69,94.60,25.78
2015-11-03,520.02,66.67,30.61,176.97,89.86,24.91
2015-11-04,490.79,63.42,30.02,167.84,85.41,24.09
2015-11-05,463.32,60.36,29.48,411.85,81.22,23.32
2015-11-06,437.50,57.49,28.96,388.63,77.29,22.60
2015-11-07,413.22,54.79,28.48,366.79,73.59,21.92
2015-11-08,390.40,52.25,64.53,346.27,70.11,21.28
2015-11-09,368.95,49.87,61.92,326.98,66.84,20.68
2015-11-10,348.79,47.62,59.46,308.85,63.77,20.12
2015-11-11,329.84,45.52,57.14,291.80,60.88,19.59
2015-11-12,312.02,43.54,54.97,275.78,58.16,19.09
2015-11-13,295.28,41.67,52.92,260.72,55.61,18.62
2015-11-14,279.54,39.92,51.00,246.56,53.21,18.18
2015-11-15,264.74,38.28,49.20,233.25,50.96,17.77
2015-11-16,250.83,36.73,47.50,220.74,48.84,17.38
2015-11-17,237.75,35.28,45.90,208.98,46.85,30.92
2015-11-18,225.46,33.91,44.40,197.93,44.97,29.74
2015-11-19,213.91,32.62,42.99,187.54,43.21,28.64
2015-11-20,400.24,31.42,41.67,177.77,41.56,27.59
