date,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
2017-11-17,0.002,0.016,0,0.015,0,0.001,0,0,0,0.023,0,0.1,0.009,0,0,0,0.008,1.0993,0.643,0.013
2017-11-18,0.003,0.033,0,0.031,0,0.003,0,0,0,0.046,0,0.206,0.019,0,0,0,0.015,1.2314,0.643,0.027
2017-11-19,0.001,0.011,0,0.011,0,0.001,0,0,0,0.016,0,0.071,0.006,0,0,0,0.005,1.1429,0.643,0.009
2017-11-20,0.002,0.016,0,0.015,0,0.001,0,0,0,0.022,0,0.1,0.009,0,0,0,0.008,1.3013,0.643,0.013
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1685,0.643,0
2017-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0904,0.643,0
2017-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0118,0.643,0
2017-11-24,0.002,0.016,0,0.015,0,0.001,0,0,0,0.023,0,0.101,0.009,0,0,0,0.008,0.9683,0.643,0.013
2017-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9705,0.643,0
2017-11-26,0,0.005,0,0.005,0,0,0,0,0,0.007,0,0.031,0.003,0,0,0,0.002,1.1183,0.643,0.004
2017-11-27,0.002,0.015,0,0.014,0,0.001,0,0,0,0.021,0,0.093,0.008,0,0,0,0.007,1.191,0.643,0.012
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1176,0.643,0
2017-11-29,0.002,0.016,0,0.015,0,0.001,0,0,0,0.023,0,0.101,0.009,0,0,0,0.008,0.0268,0.643,0.013
2017-11-30,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.9567,0.643,0
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0199,0.643,0
2017-12-02,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0.8864,0.643,0
2017-12-03,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0.722,0.643,0
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,1.1052,0.643,0
2017-12-05,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0.8275,0.643,0
2017-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569,0.643,0
2017-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8681,0.643,0
2017-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0139,0.643,0
2017-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9402,0.643,0
2017-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0633,0.643,0
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2846,0.643,0
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0765,0.643,0
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0959,0.643,0
2017-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0591,0.643,0
2017-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0804,0.643,0
2017-12-16,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,1.1813,0.643,0
2017-12-17,0,0.001,0,0.001,0,0,0.011,0.001,0,0,0,0,0.001,0,0,0,0.001,1.2597,0.643,0.001
2017-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2865,0.643,0
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3885,0.643,0
2017-12-20,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,1.2757,0.643,0
2017-12-21,0,0.004,0,0.004,0,0,0.002,0,0,0.005,0,0.023,0.002,0,0,0,0.002,1.4695,0.643,0.003
2017-12-22,0.037,0.366,0.004,0.348,0.008,0.032,0.005,0,0.002,0.514,0,2.279,0.207,0,0,0,0.172,1.9446,0.643,0.299
2017-12-23,0.044,0.436,0.005,0.415,0.01,0.038,0.455,0.03,0.003,0.544,0,2.413,0.246,0,0,0,0.205,2.2022,0.643,0.357
2017-12-24,0.101,0.989,0.012,0.942,0.022,0.087,0.855,0.056,0.006,0.81,0,3.592,0.559,0.131,0.748,0.302,0.464,2.7903,0.643,0.81
2017-12-25,0.084,0.822,0.01,0.783,0.018,0.072,0.68,0.044,0.005,0.689,0,3.055,0.464,0.106,0.604,0.244,0.386,2.7421,0.643,0.673
2017-12-26,0.031,0.308,0.004,0.293,0.007,0.027,0,0,0.002,0.068,0,0.302,0.174,0.106,0.606,0.244,0.145,1.9569,0.643,0.252
2017-12-27,0.077,0.753,0.009,0.717,0.017,0.066,0.425,0.028,0.005,0.021,0,0.092,0.425,0.101,0.577,0.233,0.354,2.3437,0.643,0.617
2017-12-28,0.396,3.892,0.046,3.705,0.087,0.341,7.477,1.141,0.025,0.672,0,2.982,2.198,0.159,0.909,0.367,1.828,6.5471,0.643,3.186
2017-12-29,0.717,7.042,0.083,6.703,0.158,0.617,14.687,1.937,0.045,1.595,0,7.074,3.977,0.158,0.899,0.363,3.307,10.5348,0.643,5.765
2017-12-30,0.735,7.217,0.085,6.87,0.162,0.632,21.954,2.085,0.046,1.5,0,6.654,4.076,0.104,0.592,0.239,3.389,11.0128,0.643,5.908
2017-12-31,0.825,8.102,0.095,7.712,0.182,0.71,23.214,2.168,0.051,2.339,0,10.376,4.576,0.178,1.016,0.41,3.805,11.9811,0.643,6.633
2018-01-01,0.85,8.345,0.098,0,0.187,0.731,26.335,2.23,0,1.806,0,11.553,7.416,0.236,4.39,2.239,1.236,12.2705,0,4.459
2018-01-02,0.764,7.499,0.088,0,0.168,0.657,23.829,2.076,0,1.085,0,6.937,6.665,0.215,4.007,2.044,1.111,11.1674,0,4.008
2018-01-03,0.709,6.967,0.082,0,0.156,0.61,25.07,2.152,0,1.086,0,6.947,6.191,0.188,3.508,1.789,1.032,10.5393,0,3.723
2018-01-04,0.799,7.853,0.092,0,0.176,0.688,28.341,2.353,0,1.648,0,10.542,6.979,0.183,3.402,1.735,1.163,11.4637,0,4.197
2018-01-05,0.745,7.317,0.086,0,0.164,0.641,26.012,2.21,0,1.314,0,8.406,6.503,0.144,2.682,1.368,1.084,10.9864,0,3.91
2018-01-06,0.408,4.004,0.047,0,0.09,0.351,4.654,0.286,0,0.78,0,4.99,3.558,0.069,1.278,0.652,0.593,6.6482,0,2.14
2018-01-07,0.509,5.001,0.059,0,0.112,0.438,6.473,0.397,0,1.047,0,6.696,4.445,0.07,1.302,0.664,0.741,7.8488,0,2.673
2018-01-08,0.646,6.345,0.075,0,0.142,0.556,7.868,0.483,0,1.163,0,7.44,5.639,0.108,2.016,1.028,0.94,9.4713,0,3.391
2018-01-09,0.678,6.663,0.078,0,0.149,0.584,7.115,0.437,0,0.746,0,4.774,5.921,0.13,2.414,1.231,0.987,9.7662,0,3.56
2018-01-10,0.72,7.071,0.083,3.471,0.158,0.62,10.673,0.655,0,0.816,0,5.221,6.284,0.13,2.424,1.236,1.047,10.3723,0,3.779
2018-01-11,0.843,8.276,0.097,4.062,0.185,0.725,9.154,1.175,0,1.098,0,7.023,7.355,0.09,1.68,0.857,1.226,12.0108,0,4.423
2018-01-12,0.881,8.658,0.102,4.25,0.194,0.759,11.184,1.3,0,1.128,0,7.212,7.695,0.069,1.286,0.656,1.282,12.5207,0,4.627
2018-01-13,1.074,10.55,0.124,5.178,0.236,0.924,13.753,1.458,0,1.571,0,10.049,9.376,0.321,5.984,3.052,1.563,15.03,0,5.638
2018-01-14,1.192,11.707,0.137,5.746,0.262,1.026,15.617,1.572,0,2.416,0,15.454,10.405,0.437,8.131,4.148,1.734,16.5375,0,6.256
2018-01-15,1.103,10.319,0.121,5.065,0.231,0.904,16.457,1.624,0,2.182,0,13.956,9.171,0.212,3.944,2.012,1.528,14.9121,0,5.514
2018-01-16,1.09,10.194,0.12,5.003,0.228,0.893,17.531,1.69,0,1.666,0,10.656,9.059,0.229,4.269,2.177,1.51,14.5802,0,5.447
2018-01-17,1.195,11.175,0.131,5.485,0.25,0.979,25.585,2.184,0,1.954,0,12.498,9.931,0.212,3.957,2.018,1.655,15.6213,0,5.972
2018-01-18,1.405,13.139,0.154,6.449,0.294,1.151,32.156,3.201,0,1.778,0,11.374,11.677,0.236,4.389,2.239,1.946,18.3321,0,7.022
2018-01-19,1.534,14.352,0.169,7.045,0.322,1.258,41.596,3.78,0,1.833,0,11.725,12.755,0.24,4.462,2.276,2.126,19.6754,0,7.67
2018-01-20,1.853,17.335,0.204,8.509,0.388,1.519,43.072,3.871,0,2.661,0,17.023,15.406,0.594,11.063,5.643,2.568,23.7666,0,9.264
2018-01-21,1.909,17.856,0.21,8.764,0.4,1.564,45.086,3.994,0,3.664,0,23.433,15.869,0.415,7.737,3.946,2.645,24.3162,0,9.542
2018-01-22,1.856,17.359,0.204,8.521,0.389,1.521,50.113,4.303,0,2.94,0,18.802,15.428,0.321,5.983,3.052,2.571,23.5987,0,9.277
2018-01-23,1.596,14.926,0.175,7.326,0.334,1.308,45.694,4.032,0,2.015,0,12.889,13.266,0.261,4.863,2.481,2.211,20.685,0,7.977
2018-01-24,1.487,13.905,0.163,6.825,0.312,1.218,41.924,3.8,0,2.279,0,14.577,12.358,0.303,5.641,2.877,2.06,19.3356,0,7.431
2018-01-25,1.363,12.748,0.15,6.257,0.286,1.117,38.156,3.569,0,1.812,0,11.589,11.329,0.33,6.143,3.133,1.888,17.8224,0,6.812
2018-01-26,1.051,9.834,0.115,4.827,0.22,0.862,17.267,2.287,0,0.792,0,5.064,8.74,0.387,7.2,3.673,1.457,13.2933,0,5.255
2018-01-27,0.836,7.824,0.092,3.84,0.175,0.686,11.036,1.905,0,0.487,0,3.112,6.953,0.327,6.082,3.102,1.159,10.9769,0,4.181
2018-01-28,0.717,6.703,0.079,3.29,0.15,0.587,12.851,2.016,0,1.242,0,7.944,233.957,0.326,6.069,3.096,0.993,9.7411,0,3.582
2018-01-29,0.642,6.01,0.071,2.95,0.135,0.527,14.655,0.899,0,1.108,0,7.084,221.341,0.3,5.594,2.853,0.89,8.9471,0,3.212
2018-01-30,0.45,4.209,0.049,2.066,0.094,0.369,4.297,0.264,0,0.713,0,4.562,166.74,0.135,2.518,1.284,0.623,6.6787,0,2.249
2018-01-31,0.359,3.357,0.039,1.648,0.075,0.294,2.098,0.129,0,0.253,0,1.619,2.983,0.06,1.116,0.569,0.497,5.1843,0,1.794
2018-02-01,0.381,3.564,0.042,0,0.08,0.312,5.147,0.316,0,0.148,0,0.944,3.167,0.016,0.299,0.152,0.528,5.7003,0,1.904
2018-02-02,0.435,4.072,0.048,0,0.091,0.357,9.236,0.567,0,0.1,0,0.638,3.619,0.016,0.298,0.152,0.603,6.3489,0,2.176
2018-02-03,0.63,5.897,0.069,0,0.132,0.517,11.308,0.694,0,0.028,0,0.179,5.241,0.332,6.183,3.154,0.873,8.608,0,3.151
2018-02-04,0.429,4.012,0.047,0,0.09,0.352,7.402,0.454,0,0.057,0,0.364,3.566,0.035,0.652,0.333,0.594,6.3925,0,2.144
2018-02-05,0.032,0.298,0.003,0,0.007,0.026,0.023,0.001,0,0.1,0,0.637,276.264,0,0,0,0.044,0.9736,0,0.159
2018-02-06,0.001,0.011,0,0,0,0.001,0,0,0,0.013,0,0.083,399.01,0,0,0,0.002,0.3624,0,0.006
2018-02-07,0.001,0.011,0,0,0,0.001,0,0,0,0.013,0,0.084,462.01,0,0,0,0.002,1.0984,0,0.006
2018-02-08,0.001,0.011,0,0,0,0.001,0,0,0,0.013,0,0.084,344.01,0,0,0,0.002,1.1739,0,0.006
2018-02-09,0.003,0.025,0,0,0.001,0.002,0,0,0,0.029,0,0.183,427.022,0,0,0,0.004,1.1103,0,0.013
2018-02-10,0.001,0.014,0,0.007,0,0.001,0,0,0,0.016,0,0.103,343.012,0,0,0,0.002,1.1367,0,0.007
2018-02-11,0.036,0.338,0.004,0.166,0.008,0.03,0.761,0.047,0,0.296,0,1.893,348.3,0,0,0,0.05,1.6352,0,0.181
2018-02-12,0.045,0.42,0.005,0.206,0.009,0.037,0.025,0.002,0,0.204,0,1.302,367.373,0,0,0,0.062,1.7858,0,0.224
2018-02-13,0.13,1.22,0.014,0.599,0.027,0.107,0,0,0,0.044,0,0.284,311.084,0,0,0,0.181,3.0176,0,0.652
2018-02-14,0.206,1.924,0.023,0.944,0.043,0.169,3.408,0.209,0,0.229,0,1.465,110.71,0,0,0,0.285,3.8056,0,1.028
2018-02-15,0.24,2.244,0.026,1.101,0.05,0.197,3.649,0.224,0,0.511,0,3.268,1.994,0.01,0.189,0.097,0.332,4.2583,0,1.199
2018-02-16,0.307,2.869,0.034,1.408,0.064,0.251,5.613,0.344,0,0.611,0,3.909,2.55,0.076,1.41,0.719,0.425,5.109,0,1.533
2018-02-17,0.324,3.026,0.036,1.485,0.068,0.265,7.359,0.452,0,0.553,0,3.534,2.689,0.079,1.472,0.751,0.448,5.264,0,1.617
2018-02-18,0.263,2.458,0.029,1.207,0.055,0.215,8.334,0.511,0,0.204,0,1.304,2.185,0.006,0.11,0.056,0.364,4.3524,0,1.314
2018-02-19,0.37,3.459,0.041,1.698,0.078,0.303,9.341,0.573,0,0.811,0,5.19,221.074,0,0,0,0.512,5.5758,0,1.849
2018-02-20,0.629,5.884,0.069,2.888,0.132,0.516,22.708,1.394,0,0.601,0,3.844,5.229,0.076,1.418,0.723,0.871,8.7191,0,3.144
2018-02-21,0.405,3.786,0.044,1.858,0.085,0.332,12.578,0.772,0,0.091,0,0.582,3.365,0.077,1.433,0.731,0.561,5.8721,0,2.023
2018-02-22,0,0.005,0,0.002,0,0,0.042,0.003,0,0,0,0,520.004,0,0,0,0.001,1.3709,0,0.002
2018-02-23,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,1.0595,0,0
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0.8847,0,0
2018-02-25,0.001,0.013,0,0.006,0,0.001,0,0,0,0.015,0,0.096,421.012,0,0,0,0.002,0.847,0,0.007
2018-02-26,0.001,0.014,0,0.007,0,0.001,0,0,0,0.016,0,0.103,472.012,0,0,0,0.002,1.2231,0,0.007
2018-02-27,0.001,0.014,0,0.007,0,0.001,0,0,0,0.016,0,0.103,463.012,0,0,0,0.002,0.9698,0,0.007
2018-02-28,0.008,0.077,0.001,0.038,0.002,0.007,0,0,0,0.089,0,0.572,462.069,0,0,0,0.011,1.1023,0,0.041
2018-03-01,0.002,0.014,0,0,0,0.001,0,0,0,0.016,0,0.105,454.013,0,0,0,0.002,1,0,0.008
2018-03-02,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0.01991,0,0
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0.9462,0,0
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,0,0,1.1211,0,0
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,0,0,1.1611,0,0
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,1.138,0,0
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0.9764,0,0
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,1.0407,0,0
2018-03-09,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0.9891,0,0
2018-03-10,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,1.236,0,0
2018-03-11,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,1.0088,0,0
2018-03-12,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,1.0523,0,0
2018-03-13,0,0.002,0,0.001,0,0,0,0,0,0,0,0,273.001,0,0,0,0,0.533,0,0.001
2018-03-14,0.001,0.012,0,0.006,0,0.001,0,0,0,0.014,0,0.087,436.01,0,0,0,0.002,0.9521,0,0.006
2018-03-15,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,1.1679,0,0
2018-03-16,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,1.2656,0,0
2018-03-17,0.034,0.317,0.004,0.155,0.007,0.028,0,0,0,0.367,0,2.347,455.281,0,0,0,0.047,1.6868,0,0.169
2018-03-18,0.032,0.298,0.004,0.146,0.007,0.026,0.012,0.001,0,0.344,0,2.199,434.265,0,0,0,0.044,1.5071,0,0.159
2018-03-19,0.018,0.165,0.002,0.081,0.004,0.014,0.111,0.007,0,0.178,0,1.137,452.147,0,0,0,0.025,1.6024,0,0.088
2018-03-20,0.01,0.097,0.001,0.048,0.002,0.009,0.768,0.047,0,0.016,0,0.104,438.086,0,0,0,0.014,1.632,0,0.052
2018-03-21,0.003,0.026,0,0.013,0.001,0.002,0.009,0.001,0,0.029,0,0.182,442.023,0,0,0,0.004,1.0337,0,0.014
2018-03-22,0.011,0.1,0.001,0.049,0.002,0.009,0.746,0.046,0,0.022,0,0.144,465.089,0,0,0,0.015,1.0484,0,0.054
2018-03-23,0.002,0.019,0,0.01,0,0.002,0,0,0,0.023,0,0.144,485.017,0,0,0,0.003,1.0611,0,0.01
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,0,0,1.1314,0,0
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0.9167,0,0
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,1.0381,0,0
2018-03-27,0.002,0.02,0,0.01,0,0.002,0,0,0,0.023,0,0.146,609.018,0,0,0,0.003,0.8785,0,0.011
2018-03-28,0.002,0.023,0,0.011,0.001,0.002,0.101,0.006,0,0.014,0,0.089,517.02,0,0,0,0.003,1.011,0,0.012
2018-03-29,0.001,0.008,0,0.004,0,0.001,0,0,0,0.01,0,0.063,528.008,0,0,0,0.001,1.0149,0,0.005
2018-03-30,0.003,0.028,0,0.014,0.001,0.002,0,0,0,0.032,0,0.205,527.025,0,0,0,0.004,0.9557,0,0.015
2018-03-31,0.002,0.02,0,0.01,0,0.002,0,0,0,0.023,0,0.145,365.017,0,0,0,0.003,1.0167,0,0.01
2018-04-01,0.001,0.008,0,0,0,0.001,0,0,0,0.007,0.003,0.066,145.006,0,0,0,0.003,1.0679,0,0.005
2018-04-02,0.001,0.012,0,0,0,0.001,0,0,0,0.01,0.004,0.097,0.009,0,0,0,0.004,0.9727,0,0.008
2018-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4017,0,0
2018-04-04,0,0,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0.778,0,0
2018-04-05,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0.9804,0,0
2018-04-06,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,0,0,1.0009,0,0
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0.7755,0,0
2018-04-08,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0.9893,0,0
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,1.1577,0,0
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,1.0156,0,0
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0.986,0,0
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,1.1564,0,0
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0.8463,0,0
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9065,0,0
2018-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8852,0,0
2018-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0212,0,0
2018-04-17,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,1.1157,0,0
2018-04-18,0.003,0.031,0,0.114,0.001,0.003,0.29,0.021,0,0,0,0,195.023,0,0,0,0.011,1.1787,0,0.02
2018-04-19,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0.9692,0,0
2018-04-20,0.004,0.039,0,0.143,0.001,0.003,0.364,0.026,0,0,0,0,180.029,0,0,0,0.014,1.2739,0,0.025
2018-04-21,0,0,0,0.002,0,0,0.004,0,0,0,0,0,231,0,0,0,0,1.2156,0,0
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0.9388,0,0
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,1.2947,0,0
2018-04-24,0.029,0.271,0.003,0.983,0.006,0.024,0,0,0,0.218,0.097,2.151,267.199,0,0,0,0.096,2.731,0,0.172
2018-04-25,0.003,0.031,0,0.114,0.001,0.003,0,0,0,0.025,0.011,0.249,237.023,0,0,0,0.011,1.2438,0,0.02
2018-04-26,0.002,0.02,0,0.073,0,0.002,0,0,0,0.016,0.007,0.159,227.015,0,0,0,0.007,1.4287,0,0.013
2018-04-27,0.004,0.036,0,0.132,0.001,0.003,0.043,0.003,0,0.025,0.011,0.252,0.027,0,0,0,0.013,1.3777,0,0.023
2018-04-28,0.003,0.031,0,0.114,0.001,0.003,0,0,0,0.025,0.011,0.25,0.023,0,0,0,0.011,1.3041,0,0.02
2018-04-29,0.002,0.02,0,0.073,0,0.002,0,0,0,0.016,0.007,0.16,0.015,0,0,0,0.007,1.314,0,0.013
2018-04-30,0.018,0.168,0.002,0.61,0.004,0.015,1.264,0.089,0,0.025,0.011,0.248,0.124,0,0,0,0.06,2.1521,0,0.107
2018-05-01,0.003,0.028,0,0,0.001,0.002,0,0,0,0.023,0.01,0.226,143.021,0,0,0,0.01,1.4325,0.464,0.018
2018-05-02,0.002,0.02,0,0,0,0.002,0,0,0,0.016,0.007,0.157,102.015,0,0,0,0.007,1.365,0.464,0.013
2018-05-03,0.003,0.032,0,0,0.001,0.003,0,0,0,0.026,0.011,0.252,138.023,0,0,0,0.011,1.3561,0.464,0.02
2018-05-04,0.002,0.02,0,0,0,0.002,0,0,0,0.016,0.007,0.159,129.015,0,0,0,0.007,1.3569,0.464,0.013
2018-05-05,0.006,0.052,0.001,0,0.001,0.005,0,0,0,0.041,0.018,0.409,105.038,0,0,0,0.018,1.5449,0.464,0.033
2018-05-06,0.007,0.062,0.001,0,0.001,0.005,0.165,0.012,0,0.035,0.016,0.348,110.045,0,0,0,0.022,1.5883,0.464,0.039
2018-05-07,0.01,0.091,0.001,0,0.002,0.008,0.656,0.046,0,0.016,0.007,0.159,0.067,0,0,0,0.032,1.7454,0.464,0.058
2018-05-08,0.016,0.15,0.002,0,0.003,0.013,0.028,0.002,0,0.118,0.052,1.166,0.11,0,0,0,0.053,2.0044,0.464,0.095
2018-05-09,0.005,0.043,0.001,0,0.001,0.004,0,0,0,0.035,0.015,0.342,0.032,0,0,0,0.015,1.4263,0.464,0.027
2018-05-10,0.016,0.145,0.002,0.526,0.003,0.013,0.033,0.002,0,0.114,0.051,1.124,0.107,0,0,0,0.052,2.0559,0.464,0.092
2018-05-11,0.006,0.057,0.001,0.207,0.001,0.005,0.018,0.001,0,0.044,0.02,0.437,0.042,0,0,0,0.02,1.5043,0.464,0.036
2018-05-12,0.019,0.178,0.002,0.645,0.004,0.016,0,0,0,0.113,0.05,1.113,0.131,0.025,0.025,0.172,0.063,2.2066,0.464,0.113
2018-05-13,0.019,0.179,0.002,0.651,0.004,0.016,0.049,0.003,0,0.14,0.062,1.382,0.132,0,0,0,0.064,2.2579,0.464,0.114
2018-05-14,0.045,0.419,0.005,1.521,0.009,0.037,3.227,0.228,0,0.056,0.025,0.551,0.308,0,0,0,0.149,3.7069,0.464,0.266
2018-05-15,0.049,0.457,0.005,1.658,0.01,0.04,3.954,0.28,0,0.023,0.01,0.226,0.336,0,0,0,0.162,3.9206,0.464,0.29
2018-05-16,0.021,0.195,0.002,0.706,0.004,0.017,1.502,0.106,0,0.026,0.011,0.253,0.143,0,0,0,0.069,2.3901,0.464,0.123
2018-05-17,0.004,0.033,0,0.12,0.001,0.003,0,0,0,0.027,0.012,0.262,0.024,0,0,0,0.012,1.4035,0.464,0.021
2018-05-18,0.011,0.106,0.001,0.384,0.002,0.009,0.012,0.001,0,0.084,0.037,0.83,0.078,0,0,0,0.038,1.7233,0.464,0.067
2018-05-19,0.015,0.141,0.002,0.513,0.003,0.012,1.008,0.071,0,0.026,0.011,0.255,0.104,0,0,0,0.05,2.0607,0.464,0.09
2018-05-20,0.069,0.642,0.008,2.33,0.014,0.056,3.12,0.221,0,0.244,0.109,2.414,138.473,0,0,0,0.228,4.922,0.464,0.407
2018-05-21,0.039,0.361,0.004,1.309,0.008,0.032,0.674,0.048,0,0.231,0.103,2.283,122.265,0,0,0,0.128,3.2982,0.464,0.229
2018-05-22,0.023,0.217,0.003,0.786,0.005,0.019,1.061,0.075,0,0.082,0.036,0.807,119.159,0,0,0,0.077,2.7712,0.464,0.137
2018-05-23,0.004,0.036,0,0.13,0.001,0.003,0.008,0.001,0,0.028,0.012,0.277,0.026,0,0,0,0.013,1.5482,0.464,0.023
2018-05-24,0.008,0.073,0.001,0.265,0.002,0.006,0.481,0.034,0,0.017,0.008,0.167,114.054,0,0,0,0.026,1.8867,0.464,0.046
2018-05-25,0.003,0.033,0,0.118,0.001,0.003,0.01,0.001,0,0.025,0.011,0.25,270.024,0,0,0,0.012,1.424,0.464,0.021
2018-05-26,0.037,0.343,0.004,1.246,0.008,0.03,2.985,0.211,0,0.016,0.007,0.157,234.253,0,0,0,0.122,2.9179,0.464,0.218
2018-05-27,0.092,0.86,0.01,3.12,0.019,0.075,7.649,0.541,0,0.025,0.011,0.244,246.633,0,0,0,0.305,6.2515,0.464,0.545
2018-05-28,0.01,0.098,0.001,0.355,0.002,0.009,0.618,0.044,0,0.025,0.011,0.245,321.072,0,0,0,0.035,1.8933,0.464,0.062
2018-05-29,0.121,1.129,0.013,4.097,0.025,0.099,10.237,0.724,0,0.016,0.007,0.156,239.831,0,0,0,0.401,7.6387,0.464,0.716
2018-05-30,0.229,2.146,0.025,7.787,0.048,0.188,19.514,1.379,0,0.025,0.011,0.246,162.579,0,0,0,0.762,13.3075,0.464,1.361
2018-05-31,0.235,2.195,0.026,7.962,0.049,0.192,19.957,1.411,0,0.025,0.011,0.248,237.615,0,0,0,0.779,13.6441,0.464,1.392
2018-06-01,0.225,2.101,0.025,0,0.047,0.184,19.097,1.35,0,0.025,0.011,0.247,293.546,0,0,0,0.746,13.0949,1.013,1.333
2018-06-02,0.183,1.71,0.02,0,0.038,0.15,15.478,1.094,0,0.026,0.011,0.255,45.258,0,0,0,0.607,10.8694,1.013,1.084
2018-06-03,0.237,2.219,0.026,0,0.05,0.194,16.222,1.147,0,0.145,0.065,1.438,1.633,0,0,0,0.788,13.8815,1.013,1.407
2018-06-04,0.181,1.693,0.02,0,0.038,0.152,12.819,0.906,0,0.102,0.045,1.006,1.246,0,0,0,0.601,11.0898,1.013,1.074
2018-06-05,0.003,0.031,0,0,0.001,0.003,0,0,0,0.025,0.011,0.246,0.023,0,0,0,0.011,1.8099,1.013,0.02
2018-06-06,0.003,0.028,0,0,0.001,0.003,0,0,0,0.023,0.01,0.224,0.021,0,0,0,0.01,1.112,1.013,0.018
2018-06-07,0.003,0.032,0,0,0.001,0.003,0,0,0,0.025,0.011,0.25,0.023,0,0,0,0.011,1.3815,1.013,0.02
