date,col1,col2,col3,col4,col5,col6,col7,col8
2016-04-08,0,0,54.03,35.12,80.29,0,0,0
2016-04-09,0,0,51.61,33.01,77.8,0,0,0
2016-04-10,0,2.44,49.14,30.61,82.38,253.84,335.2,156.58
2016-04-11,32,2.65,47.95,28.58,76.42,247.85,334.24,178.27
2016-04-12,26,2.69,47.6,40.02,72.64,237.36,315.8,175.99
2016-04-13,28,2.8,47.37,37.87,70.82,225.79,304.62,163.92
2016-04-14,16,2.76,47.91,39.69,74.24,225.6,293.28,351.06
2016-04-15,26,2.57,49.3,35.3,203.08,505.41,533.49,493.47
2016-04-16,28,2.83,50.69,39.62,126.97,350.98,569.52,405.09
2016-04-17,30,3.04,51.03,40.76,93.14,266.97,378.9,54.25
2016-04-18,39,2.29,50.63,39.77,108.96,279.31,355.28,74.39
2016-04-19,37,60.85,50.23,33.92,85.86,251.24,345.27,155.94
2016-04-20,39,67.47,49.86,35.06,78.02,234.54,310.61,147.1
2016-04-21,37,66.85,60.7,77.71,81.69,237.98,307.77,347.77
2016-04-22,30,41.3,70.01,90.24,71.36,216.01,292.91,413.33
2016-04-23,28,36.11,69.32,77.56,67.22,208.09,273.54,394.64
2016-04-24,27,36.8,56.11,50.87,64.34,203.69,256.71,353.21
2016-04-25,24,38.7,50.29,44.05,62.29,202.71,248.47,321.89
2016-04-26,26,39.4,48.71,39.86,60.39,194.36,242.3,326.46
2016-04-27,29,101.44,47.34,36.91,60.94,190.85,232.38,310.43
2016-04-28,30,116.7,46.76,55.62,114.09,277.91,277.87,338.97
2016-04-29,37,113.89,80.17,119.9,338.19,781.97,537.39,506.61
2016-04-30,50,57.59,89.95,122.38,227.49,715.45,1061.24,959
2016-05-01,61,0,82.27,87.8,154.23,0,0,0
2016-05-02,62,0,61.18,54.6,133.15,0,0,0
2016-05-03,56,0,58.33,47.31,119.32,0,0,0
2016-05-04,61,0,54.63,42.07,106.4,0,0,0
2016-05-05,50,0,52.12,40.18,122.36,0,0,0
2016-05-06,51,0,60.23,55.93,105.89,0,0,0
2016-05-07,56,0,61.84,60.77,96.31,0,0,0
2016-05-08,56,0,58.59,53.86,88.33,0,0,0
2016-05-09,89,0,54.39,43.89,82.35,0,0,0
2016-05-10,143,49.81,55.99,36.08,77.69,201.05,247.73,223.88
2016-05-11,142,48.01,52.77,29.89,73.3,194.36,240.41,332.64
2016-05-12,113,48.36,49.69,24.45,69.08,185.17,230.15,320.86
2016-05-13,81,51.26,46.98,20.63,65.36,177.42,219.3,304.56
2016-05-14,67,52.86,45.08,18.61,63.18,173.52,209.7,289.35
2016-05-15,54,51.29,43.27,17.25,61.16,170.03,202.29,277.16
2016-05-16,58,14.45,41.54,16.19,59.22,168.66,195.99,267.92
2016-05-17,58,2.15,40.41,15.17,57.29,168.33,191.09,266.07
2016-05-18,44,2.16,39.61,12.89,55.64,165.78,187.14,260.31
2016-05-19,43,2.34,37.95,6.08,54.14,160.55,183.13,234.19
2016-05-20,14,2.26,34.39,1.65,52.66,154.35,178.72,220.47
2016-05-21,12,2.7,30.82,1.04,51.22,149.6,172.41,222.5
2016-05-22,10,2.81,27.54,0.98,59.57,160.12,173.24,204.3
2016-05-23,20,2.92,26.22,0.93,55.31,164.28,201,209.99
2016-05-24,19,38.75,29.31,0.86,58.43,169.64,200.97,236.93
2016-05-25,23,49.54,29.19,0.75,49.42,150.43,187.06,254.33
2016-05-26,42,52.48,29.05,0.66,47.23,141.68,170.18,210.42
2016-05-27,71,55.81,29.77,4.89,45.7,136.69,161.11,216.15
2016-05-28,54,56.06,35.41,7.65,44.2,133.82,155.11,213.42
2016-05-29,60,56.42,31.79,4.36,42.92,129.21,148.36,192.01
2016-05-30,54,56.33,29.01,4.64,42.16,125.07,142.15,189.99
2016-05-31,50,103.99,30,6.7,41.4,128.14,140.1,191.51
2016-06-01,44,0,33.9,7.08,41.53,0,0,0
2016-06-02,43,0,52.74,61.03,99.71,0,0,0
2016-06-03,35,0,76.18,86.34,65.63,0,0,0
2016-06-04,31,0,86.84,88.59,86.83,0,0,0
2016-06-05,20,0,81.66,69.35,85.98,0,0,0
2016-06-06,15,0,60.33,33.2,54.76,0,0,0
2016-06-07,15,0,50.37,25.93,48.93,0,0,0
2016-06-08,14,0,44.28,13.55,46.57,0,0,0
2016-06-09,8,0,38.67,4.35,44.83,0,0,0
2016-06-10,11,5.76,34.21,1.92,43.68,132.42,152.25,233.49
2016-06-11,9,6.53,32.15,1.13,42.73,130.19,147.63,225.66
2016-06-12,8,5.54,30.23,0.82,41.82,128.19,145.11,217.09
2016-06-13,6,5.88,28.74,0.65,45.95,128.99,144.46,209.75
2016-06-14,10,6.69,30.26,0.74,143.16,357.27,244.41,249.26
2016-06-15,5,6.42,30.51,0.65,148.39,519.96,646.83,659.47
2016-06-16,12,63.91,30.2,0.67,150.66,424.08,468.23,185.82
2016-06-17,8,67.95,29.91,0.76,164.07,576.38,648.49,304.73
2016-06-18,13,69.74,31.28,7.1,137.92,422.91,518.49,198.82
2016-06-19,20,19.5,44.76,22.56,143.06,395.63,427,76.64
2016-06-20,889,26.47,1080.74,1169.72,784.86,2863.74,5623.58,6578.51
2016-06-21,117,5.85,1176.75,1092.81,282.01,1055.87,1601.49,2614.85
2016-06-22,102,3.54,371.18,333.8,212.8,716.39,1032.34,1186.45
2016-06-23,91,3.76,198.11,163.74,181.81,561.76,800.88,663.44
2016-06-24,0,3.66,129.74,104.13,163.76,473.89,669.79,409.67
2016-06-25,0,3.9,96.32,73.23,149.68,414.21,584.57,273.64
2016-06-26,56,3.53,77.77,52.34,140.13,372.43,514.26,178.7
2016-06-27,46,2.97,67.26,37,131.21,343.52,467.36,124.13
2016-06-28,42,2.32,60.28,26.9,122.44,332.91,439.18,84.68
2016-06-29,44,3.1,54.81,20.4,113.61,305.49,404.98,97.85
2016-06-30,42,3.47,50.54,15.54,105.24,287.23,370.93,358.9
2016-07-01,44,0,47.55,12.03,97.96,0,0,0
2016-07-02,44,0,44.65,9.49,91.95,0,0,0
2016-07-03,35,0,42.47,7.16,86.36,0,0,0
2016-07-04,42,0,40.86,5.83,81.15,0,0,0
2016-07-05,38,0,39.68,5.36,77.27,0,0,0
2016-07-06,40,0,38.49,4.89,73.6,0,0,0
2016-07-07,44,0,37.55,3.88,70.17,0,0,0
2016-07-08,43,0,39,3.03,66.74,0,0,0
2016-07-09,46,0,38.19,2.46,63.52,0,0,0
2016-07-10,41,12.56,37.03,1.88,60.55,210.01,237.65,331.27
2016-07-11,36,14.63,35.94,1.44,58.63,207.13,230.71,323.18
2016-07-12,37,13.44,35.27,1.23,56.83,203.95,227.27,321.94
2016-07-13,34,11.06,34.57,1.12,55.09,200.09,221.34,314.81
2016-07-14,30,12.72,33.71,0.87,53.35,196.63,213.9,307.21
2016-07-15,36,15.18,36.43,3.42,125.75,317.52,247.04,306.21
2016-07-16,969,45.54,7297.22,1926.29,1246.28,4235.5,8359.18,13923.73
2016-07-17,561,15.58,6456.08,2908,416.36,1847.74,3161.91,13068.31
2016-07-18,433,11.1,3086.94,2382.01,436.69,2353.29,2900.11,5534.33
2016-07-19,0,14.22,2203.68,1963.15,379.93,2153.33,2804.15,4550.1
2016-07-20,1532,19.56,2296.74,2186.19,469.8,2783.49,3122.82,4722.56
2016-07-21,397,6.14,2031.71,1872.69,405.39,2416.25,2733.16,4562.29
2016-07-22,318,3.56,1118.48,1168.22,313.83,1839.12,1988.37,2968.13
2016-07-23,231,2.34,730.96,810.06,254.59,1468.92,1538.26,2326.19
2016-07-24,178,2.51,495.96,544.3,223.66,1248.49,1293.84,1928.65
2016-07-25,145,2.53,365.43,398.44,199.78,1068.56,1119.34,1678.06
2016-07-26,112,3.11,282.55,315.44,179.65,945.73,986.77,1476.41
2016-07-27,98,3.87,225.09,255.99,168.41,841.71,890.7,1324.07
2016-07-28,85,4.29,187.78,214.61,158.32,767.09,811.69,1203.52
2016-07-29,83,4.75,159.46,183.9,149.42,702.88,737.54,1093.97
2016-07-30,83,5.32,138.47,159.24,141.28,644.14,681.06,1015.25
2016-07-31,84,6.21,123.13,141.62,134.06,600.17,635.68,950.29
2016-08-01,88,0,114.87,130.33,127.17,0,0,0
2016-08-02,83,0,105.84,120.08,120.47,0,0,0
2016-08-03,66,0,98.83,110.29,115.46,0,0,0
2016-08-04,58,0,88.52,101.08,110.12,0,0,0
2016-08-05,48,0,79.98,92.26,105.03,0,0,0
2016-08-06,43,0,74.08,83.8,100.44,0,0,0
2016-08-07,43,0,70.3,77.93,95.47,0,0,0
2016-08-08,48,0,67.15,74.24,91.26,0,0,0
2016-08-09,59,0,64.67,70.72,86.75,0,0,0
2016-08-10,61,5.92,62.51,67.31,82.52,340.66,383.69,555.95
2016-08-11,62,6.77,60.08,64.01,79.12,324.21,369.46,526.74
2016-08-12,60,6.91,57.37,60.82,76.14,312.72,356.73,502.6
2016-08-13,47,8.91,55.47,57.74,72.76,301.55,345.33,487.84
2016-08-14,46,5.46,53.62,54.76,68.98,290.68,331.58,475.43
2016-08-15,41,9.48,51.87,51.89,65.86,282.14,316.63,459.35
2016-08-16,36,6.56,50.29,49.05,65.12,281.72,310.45,445.85
2016-08-17,35,11.58,51.23,48.98,90.6,340.08,350.47,468.85
2016-08-18,36,10.98,50.44,46.53,70.82,306.54,359.14,505.15
2016-08-19,38,13.03,50.69,47.92,70.19,285.55,317.24,450.65
2016-08-20,42,11.98,55.56,57.32,84.57,335.91,364.18,496.84
2016-08-21,43,5.87,53.72,50.5,64.64,290.21,337.81,486.96
2016-08-22,49,5.66,50.81,50.24,59.7,265,295.1,435.71
2016-08-23,45,9.07,52.19,50.3,56.45,254.83,283.05,420.59
2016-08-24,52,7.4,50.18,47.46,53.73,245.02,275.73,411.11
2016-08-25,49,11.37,50.79,50.89,52.36,249.44,270.12,402.78
2016-08-26,52,10.32,53.75,58.04,52.25,250.8,279.75,421.16
2016-08-27,55,8.55,57.78,67.95,49.74,234.54,259.13,403.48
2016-08-28,45,13.33,63.75,75.84,46.76,222.42,241.25,389.29
2016-08-29,44,13.71,56.79,59.34,45.35,212.19,229.54,375.75
2016-08-30,34,15.76,50.07,50.3,45.08,208.81,224.35,360.01
2016-08-31,34,16.98,46.2,43.54,44.73,205.98,222.63,348.56
2016-09-01,34,0,43.37,40.35,44.26,0,0,0
2016-09-02,38,0,41.76,38.15,43.45,0,0,0
2016-09-03,37,0,41.43,38.9,45.19,0,0,0
2016-09-04,40,0,40.61,38.91,42.73,0,0,0
2016-09-05,42,0,38.87,35.97,39.68,0,0,0
2016-09-06,45,0,37.33,33.88,38.85,0,0,0
2016-09-07,43,0,36.12,32.05,39.4,0,0,0
2016-09-08,45,0,35.38,30.87,57.3,0,0,0
2016-09-09,0,0,37.75,34.92,359.29,0,0,0
2016-09-10,119,25.53,43.52,64.31,255.7,1118.83,1569.15,1798.01
2016-09-11,1111,10.83,539.17,811.21,160.77,611.64,863.65,1621.7
2016-09-12,104,8.58,245.32,282.67,125.65,464.36,565.39,1101.59
2016-09-13,98,8.51,139.43,169.16,108.19,397.85,459.32,813.86
2016-09-14,0,8.55,98.33,121.13,93.81,358.11,398.49,659.28
2016-09-15,0,8.22,77.56,94.82,83.58,332.41,362.09,562.14
2016-09-16,70,8.39,66.59,79.7,79.79,314.13,338.05,501.21
2016-09-17,73,8.8,58.95,68.4,77.33,302.93,329.75,479.03
2016-09-18,75,8.8,53.32,61.06,71.24,288.23,307.93,460.14
2016-09-19,79,8.89,49.69,54.23,67.39,281.87,296.49,441.52
2016-09-20,68,8.55,46.21,49.68,63.19,272.96,284.06,422.41
2016-09-21,64,8.44,43.23,45.55,58.84,262.2,264.68,393.49
2016-09-22,61,10.17,40.66,41.71,55.86,251.21,254.47,373.05
2016-09-23,68,12.97,38.04,38.04,52.62,240.46,243.98,360.17
2016-09-24,73,16.19,35.3,34.63,50.35,230.59,228.41,340.22
2016-09-25,77,17.6,33.28,31.42,48.68,222.38,221.04,330.58
2016-09-26,70,18.97,31.34,28.4,46.56,215.35,213.59,317.55
2016-09-27,64,20.57,29.35,25.6,44.79,207.94,202.65,299.84
2016-09-28,58,15.75,27.93,22.99,43.44,198.53,193.15,284.07
2016-09-29,52,10.28,26.21,20.62,42.31,190.16,185.41,274.44
2016-09-30,52,11.44,25.44,18.69,43.16,194.84,187.52,274.98
2016-10-01,48,0,24.49,17.03,42.15,0,0,0
2016-10-02,45,0,21.54,16.19,38.94,0,0,0
2016-10-03,44,0,20.24,15.5,38.44,0,0,0
2016-10-04,52,0,22.48,14.87,37.64,0,0,0
2016-10-05,62,0,21.36,14.2,35.88,0,0,0
2016-10-06,97,0,18.79,13.37,34.3,0,0,0
2016-10-07,107,0,19.12,12.58,33.3,0,0,0
2016-10-08,107,0,29.05,63.24,32.57,0,0,0
2016-10-09,112,0,66.84,117.86,31.8,0,0,0
2016-10-10,113,118.71,65,91.25,30.94,143.88,136.29,280.6
2016-10-11,109,118.98,52.06,75.74,30.27,140.25,126.59,248.71
2016-10-12,88,118.94,50.94,72.9,29.72,137.43,128.88,234.72
2016-10-13,84,116.99,49.47,72.68,32.16,141.89,127.19,233.16
2016-10-14,107,89.67,49.98,72.68,31.28,147.84,136.12,231.96
2016-10-15,167,74.29,47.97,66.92,38.52,147.06,125.21,228.89
2016-10-16,144,73.47,34.62,37.91,37.75,168.03,151.89,224.88
2016-10-17,132,73.54,30.79,36.58,30.92,139.7,128.56,218.52
2016-10-18,116,76.57,32.22,40.23,29.42,133.24,120.54,211.92
2016-10-19,100,76.91,31.68,41.06,29.55,137.55,115.33,205.94
2016-10-20,85,77.24,30,43.92,29.71,148.53,129.94,211.91
2016-10-21,79,77.35,29.19,47.24,27.76,134.76,123.54,210.93
2016-10-22,75,42.26,30.09,48.31,26.6,121.91,113.15,197.79
2016-10-23,80,38.99,28.29,41.01,25.86,118.42,103.6,185.28
2016-10-24,92,56.21,27.3,30.62,31.44,122.73,106.88,179.85
2016-10-25,93,57.9,23.34,20.3,27.91,120.59,114.84,176.99
2016-10-26,84,54.18,20.12,17.11,25.2,109.22,100.39,168.76
2016-10-27,73,53.4,19.11,16.15,24.39,111.7,94.28,158.69
2016-10-28,0,51.01,20,19.79,23.64,112.81,86.98,150.37
2016-10-29,0,51.42,20.71,17.87,23,109.49,78.98,141.49
2016-10-30,0,53.15,17.72,12.56,22.33,106.24,74.4,124.32
2016-10-31,0,54.36,15.68,11.17,21.58,103.1,79.68,113.24
2016-11-01,0,0,15.35,16.05,20.91,0,0,0
2016-11-02,0,0,14.88,13.06,20.29,0,0,0
2016-11-03,0,0,15.52,13.29,20.63,0,0,0
2016-11-04,0,0,17.4,25.32,22.91,0,0,0
2016-11-05,0,0,25.41,29.99,30.51,0,0,0
2016-11-06,0,0,20.08,14.4,25.24,0,0,0
2016-11-07,0,0,15.99,8.64,21.14,0,0,0
2016-11-08,0,0,13.73,7.16,19.03,0,0,0
2016-11-09,0,0,13,6.95,17.82,0,0,0
2016-11-10,0,0,12.59,7.51,17.27,86.9,57.35,86.09
2016-11-11,0,0,13.96,47.36,16.54,84.71,57.67,81.5
2016-11-12,0,0,48.52,96.97,15.45,82.32,59.65,107.74
2016-11-13,0,0,48.32,72.71,14.4,78.27,54.75,141.13
2016-11-14,0,0,27.98,35.15,14.68,77.92,50.21,107.74
2016-11-15,0,0,21.06,22.81,17.67,85.85,56.77,97.34
2016-11-16,0,0,17.16,16.34,13.74,76.53,54.46,87.65
2016-11-17,0,0,14.47,12.47,13.14,73.13,47.91,81.96
2016-11-18,0,0,13.06,10.36,13.29,72.79,48.97,78.42
2016-11-19,0,0,12.73,14.87,14.3,73.7,58.34,76.06
2016-11-20,0,0,33.83,92.47,14.94,75.64,58.02,81.22
2016-11-21,0,0,52.9,110.68,15.01,76.4,60.89,126.85
2016-11-22,0,0,66.49,125.4,35.76,131.94,69.58,171.53
2016-11-23,0,0,65.16,119.73,21.98,113.24,105.51,187.25
2016-11-24,0,0,61.3,114.28,16.59,86.97,71.42,185.93
2016-11-25,0,0,58.82,108.9,14.68,79.94,59.46,164.95
2016-11-26,0,0,51.73,75.53,13.42,74.6,52.54,138.02
2016-11-27,0,0,33.64,42.52,13.04,71.99,46.73,103.46
2016-11-28,0,0,30.83,38.74,13.69,69.92,49.32,82.36
2016-11-29,0,0,30.39,37.01,12.89,67.62,49.74,82.31
2016-11-30,0,0,29.7,35.28,11.88,65.4,61.89,87.89
2016-12-01,15,0,27.26,34.23,10.97,0,0,0
2016-12-02,8,0,27.06,44.39,10.22,0,0,0
2016-12-03,12,0,33.95,51.67,9.86,0,0,0
2016-12-04,6,0,30.55,42.73,9.46,0,0,0
2016-12-05,11,0,22.65,30.17,8.93,0,0,0
2016-12-06,7,0,24.25,38.93,8.55,0,0,0
2016-12-07,9,0,26.76,41.71,8.28,0,0,0
2016-12-08,9,0,29.01,44.6,8.02,0,0,0
2016-12-09,8,0,29.34,47.93,7.77,0,0,0
2016-12-10,14,99.43,32.96,61.88,7.59,50.66,103.89,158.89
2016-12-11,17,106.94,45.36,85.64,8.05,51.75,105.42,160.43
2016-12-12,36,105.67,54.28,88.73,20.4,101.11,164.59,217.98
2016-12-13,58,6.77,68.61,124.93,197.86,642.99,576.49,538.93
2016-12-14,63,4.83,83.75,127.05,415.69,1942.43,4562.59,3780.66
2016-12-15,60,4.04,49.74,59.16,138.3,582.21,939.7,1141.17
2016-12-16,58,4.05,32.22,34.99,64.23,293.79,400.64,264.42
2016-12-17,50,2.37,26.66,25.61,45.69,226.19,290.63,72.52
2016-12-18,49,2.37,24.01,20.31,39.11,193.22,226.89,66.6
2016-12-19,43,3,21.37,15.99,33.44,171.29,185.17,52.77
2016-12-20,0,2.98,18.79,12.38,29.39,153.51,157.87,179.3
2016-12-21,0,3.3,16.88,9.54,27.44,142.94,139.91,202.13
2016-12-22,85,5.33,15.25,7.86,25.65,134.71,127.34,182.64
2016-12-23,78,76.02,13.85,6.42,24.41,129.48,118.9,169.49
2016-12-24,71,85.84,12.73,3.39,24.16,131.37,116.5,164.57
2016-12-25,62,86.99,9.86,0.21,25.39,134.61,117.09,162.21
2016-12-26,0,87.46,10.98,16.1,23.05,126.28,113.83,160.03
2016-12-27,0,88.35,23.95,47.78,26.29,125.93,105.48,159.42
2016-12-28,0,89.44,36.58,63.05,78.7,266.7,227.62,243.36
2016-12-29,0,90.61,47.62,87.9,186.76,845.16,1024.76,885.94
2016-12-30,193,34.3,63.52,116.82,147.63,536.49,738.56,688.13
2016-12-31,176,78,65.17,104.1,107.86,360.44,488.14,327.54
2017-01-01,173,0,59.61,83.68,100.92,0,0,0
2017-01-02,197,0,60.16,99.64,73.86,0,0,0
2017-01-03,213,0,63,95.46,69.65,0,0,0
2017-01-04,685,0,192.33,367.45,108.35,0,0,0
2017-01-05,2412,0,11869.73,5367.65,1334.53,0,0,0
2017-01-06,1022,0,2923.72,1284.23,2800.9,0,0,0
2017-01-07,0,0,3565.92,1578.88,3546.42,0,0,0
2017-01-08,1509,0,4923.2,2342.71,3050.06,0,0,0
2017-01-09,419,0,1912.44,1145.74,1226.72,0,0,0
2017-01-10,370,9.18,902.14,686.19,831.03,3778.01,4760.27,5296.12
2017-01-11,360,11.79,728.65,678.43,1084.68,5067.93,6005.59,6093.99
2017-01-12,343,10.4,970.92,813.62,664.86,3203.49,3945.51,4474.9
2017-01-13,251,9.51,518.97,499.61,481.73,2426.6,2896.41,3113.41
2017-01-14,143,10.07,370.96,378.93,380.19,2014.33,2288.98,2477.88
2017-01-15,134,12.96,380.09,329.41,373.71,1747.53,2026.34,2233.21
2017-01-16,121,13.15,403.87,356.79,325.97,1484.73,1666.71,1990.85
2017-01-17,102,27.87,410.6,426.99,288.25,1500.73,1687.75,2357.88
2017-01-18,88,13.91,1846.3,1411.08,265.94,1410.22,1773.87,3336.14
2017-01-19,88,6.45,662.63,612.68,228.56,1183.3,1331.6,2262.19
2017-01-20,78,5,379.01,382.91,209.64,1063.11,1171,1841.74
2017-01-21,84,4.76,260.21,285.43,194.42,964.59,1048.84,1602.02
2017-01-22,106,4.24,195.57,233.18,182.32,880.99,955.86,1430.07
2017-01-23,580,4.61,153.52,197.57,173.03,814.35,879.04,1289.75
2017-01-24,0,5.74,140.19,185.83,194.31,904.19,987.19,1340.39
2017-01-25,70,5.99,137.6,196.43,163.21,770.21,870.45,1214.93
2017-01-26,71,4.8,138.03,183.51,147.88,695.25,759.71,1053.96
2017-01-27,80,5.46,111.21,157.23,138.52,648.47,700.37,973.97
2017-01-28,80,5.11,89.1,138.29,133.56,600.31,653.19,897.51
2017-01-29,83,5.47,76.21,125.54,128.59,549.72,620.42,829.31
2017-01-30,89,6.01,69.43,118.93,128.13,539.86,613.35,828.7
2017-01-31,264,26.71,163.43,227.46,881.02,4913.37,8196.21,4780.94
2017-02-01,1298,0,1959.78,1166.88,842.6,0,0,0
2017-02-02,1157,0,2003.48,1232.55,455.21,0,0,0
2017-02-03,627,0,1180.61,948.55,372.89,0,0,0
2017-02-04,410,0,909.79,810.73,286.81,0,0,0
2017-02-05,379,0,662.82,616.6,251.57,0,0,0
2017-02-06,366,0,535.6,510.4,222.53,0,0,0
2017-02-07,222,0,421.58,407.46,205.9,0,0,0
2017-02-08,157,0,340.99,340.33,192.15,0,0,0
2017-02-09,128,0,282.05,291.36,182.34,0,0,0
2017-02-10,121,290.67,261.65,282.5,223.13,1066.54,1160.49,1557.35
2017-02-11,104,252.88,278.92,295.31,182.42,847.88,1046.35,1565.07
2017-02-12,99,204.43,235.49,256.64,166.55,750.16,889.44,1354.78
2017-02-13,8,166.49,196.11,226.94,156.53,687.6,819.63,1237.34
2017-02-14,6,135.02,167.93,205.69,147.93,641.89,766.22,1137.6
2017-02-15,8,224.35,259.13,406.92,172.84,809.72,923.95,1536.14
2017-02-16,7,295.69,951.31,859.48,150.58,681.27,878.44,1959.44
2017-02-17,8,238.76,612.44,589.25,144.86,637.46,754.9,1592.33
2017-02-18,201,186.4,348.08,339.94,133.6,567.95,676.63,1291.9
2017-02-19,153,144.72,251.3,260.84,127.19,526.75,628.13,1113.82
2017-02-20,141,126.47,236.88,259.47,127.45,515.32,610.26,1218.32
2017-02-21,135,113.82,211,219.46,120.85,501.08,652.48,1124.78
2017-02-22,112,94.97,162.94,187.33,114.89,465.77,559.8,963.77
2017-02-23,87,87.88,139.14,169.74,131.92,536.72,604.21,928.01
2017-02-24,82,80.52,123.67,159.02,117.32,482.39,603.28,956.33
2017-02-25,77,68.64,114.04,151.71,108.04,436.51,511.54,821.57
2017-02-26,78,53.42,97.77,137.04,101.03,407.35,476.6,749.32
2017-02-27,80,43.33,83.03,121.79,94.9,389.9,446.7,687.44
2017-02-28,569,45.35,73.66,111.82,95.03,375.36,431.04,637.78
2017-03-01,0,0,68.83,104.23,95.62,0,0,0
2017-03-02,43,0,65.73,99.95,85.6,0,0,0
2017-03-03,54,0,61.93,98.64,100.95,0,0,0
2017-03-04,79,0,61.08,100.61,84.99,0,0,0
2017-03-05,75,0,58.45,103.71,86.09,0,0,0
2017-03-06,67,0,61.74,105.97,74.96,0,0,0
2017-03-07,60,0,56.39,93.63,69.23,0,0,0
2017-03-08,48,0,218.73,138.39,86.63,0,0,0
2017-03-09,42,0,180.51,121.71,78.28,0,0,0
2017-03-10,36,69.16,120.61,134.59,89.15,418.85,459.66,767.09
2017-03-11,38,63.3,119.33,138.67,70.47,357.91,415.06,737.01
2017-03-12,59,53.84,104.92,124.57,62.99,321.54,358.12,611.56
2017-03-13,418,43.13,82.51,102.39,58.89,303.72,332.5,523.64
2017-03-14,0,36.4,70.2,86.81,56.79,291.26,315.79,479.02
2017-03-15,26,35.33,61.11,79.8,87.39,316.29,320.45,463.73
2017-03-16,27,37.94,70.26,94.57,67.65,322.81,341.14,488.95
2017-03-17,182,36.43,144.82,188.85,65.57,330.62,349.01,537.83
2017-03-18,0,30.32,111.72,112.37,57.44,294.91,323.6,621.53
2017-03-19,72,25.91,100.19,124.98,56.5,377.55,399.37,586.83
2017-03-20,90,27.18,207.38,140.28,58.73,316.56,433.99,777.92
2017-03-21,138,62.92,5483.54,949.32,71.76,330.57,728.73,6683.85
2017-03-22,147,71.45,3132.76,529.45,160.24,546.88,598.6,3012.88
2017-03-23,863,253.57,7286.57,2180.28,168.06,1064.9,2995.91,9840.74
2017-03-24,816,534.26,9249.26,2214.74,175.24,894.28,2378.29,12864.19
2017-03-25,307,525.32,4437.96,1793.91,151.43,715.92,1202.08,6270.7
2017-03-26,255,435.96,1757.26,1025.32,134,608.95,878.5,2653.74
2017-03-27,237,358.23,1068.6,720.54,182.48,710.15,777.22,1975.38
2017-03-28,931,720.97,16643.66,3861.75,3890.12,11890.28,20982.3,32110.22
2017-03-29,17719,9509.03,228112.32,119505.64,11282.67,38295.23,103004.19,299125.78
2017-03-30,6004,12017.98,251675.14,90141.38,6111.71,20417.27,60680.34,288668.23
2017-03-31,2304,6686.92,25289.95,10852.29,1351.35,6777.35,11427.91,41096.33
2017-04-01,1623,0,6464.58,4575.63,786.22,0,0,0
2017-04-02,1040,0,4442.38,2553.89,548.92,0,0,0
2017-04-03,521,0,3063.74,1634.22,428.16,0,0,0
2017-04-04,427,0,2207.03,1237.03,354.2,0,0,0
2017-04-05,309,0,1679.76,1046.19,308.67,0,0,0
2017-04-06,254,0,1337.66,866.42,312.27,0,0,0
2017-04-07,231,0,1129.61,752.98,303.52,0,0,0
2017-04-08,201,0,956.14,680.15,263.1,0,0,0
2017-04-09,163,0,824,605.68,235.77,0,0,0
2017-04-10,142,172.32,732.22,543.03,218.18,1033.55,1426.53,2599.68
2017-04-11,118,140.21,658.1,500.62,202.71,958.76,1322.2,2407.31
2017-04-12,107,121.5,590.8,464.61,191.12,894.6,1214.03,2232.48
2017-04-13,105,105.34,538.9,446.13,181.28,839.35,1114.51,2090.67
2017-04-14,105,101.76,503.12,420.25,172.92,797.03,1044.76,1973.35
2017-04-15,107,105.09,473.15,388.37,165.01,759.65,973.59,1886.09
2017-04-16,97,97.91,441.67,361.31,158.14,721.91,909.26,1787.57
2017-04-17,104,91.99,414.7,342.68,152.28,687.99,856.82,1697.07
2017-04-18,107,90.52,394.09,325.86,157.13,706.83,857.7,1649.37
2017-04-19,103,82.98,379.87,313.94,146.31,649.72,811.83,1601.81
2017-04-20,93,78.25,363.94,296.29,141.07,624.86,763.6,1509.27
2017-04-21,79,74.7,350.23,284.42,137.93,625.77,756.53,1470.68
2017-04-22,66,85.52,346.91,286.09,160.69,705.36,846.49,1510.84
2017-04-23,71,92.48,351.9,299.33,155.21,645.43,772.58,1508.72
2017-04-24,93,93.36,352.71,302.26,208.06,913.37,1095.3,1704.27
2017-04-25,92,93.91,352.61,306.9,163.11,708.36,875.49,1612.59
2017-04-26,88,92.8,334.36,288.95,146.04,633.8,769.5,1466.64
2017-04-27,84,83.01,314.43,271.96,137.49,597.28,714.86,1366.82
2017-04-28,72,75.35,298.63,258.28,131.52,567.53,679.42,1286.65
2017-04-29,72,64.98,278.9,244.79,126.32,535.56,636.33,1205.81
2017-04-30,73,64.3,263.21,232.52,122.49,507.79,611.53,1130.93
2017-05-01,77,0,252.84,222.84,123.15,0,0,0
2017-05-02,95,0,249.52,220.12,119.95,0,0,0
2017-05-03,90,0,244.61,214.81,113.65,0,0,0
2017-05-04,95,0,241.2,210.71,109.06,0,0,0
2017-05-05,87,0,238.43,207.88,116.9,0,0,0
2017-05-06,78,0,237.3,206.74,119.85,0,0,0
2017-05-07,75,0,233.7,202.8,115.58,0,0,0
2017-05-08,62,0,229,195.29,104.68,0,0,0
2017-05-09,51,0,225.51,189.12,107.53,0,0,0
2017-05-10,48,57.41,226.07,188.23,185.02,628.85,610.91,965.72
