Date,modelled_rex_creek_flow_(fors)
17/05/1985, 412.526882826604
18/05/1985, 316.990323037833
19/05/1985, 268.607324294803
20/05/1985, 242.293992898877
21/05/1985, 226.272767906075
22/05/1985, 215.626122136471
23/05/1985, 250.816001741492
24/05/1985, 243.775858876159
25/05/1985, 225.497342187846
26/05/1985, 214.367585023833
27/05/1985, 387.177896702698
28/05/1985, 301.289214421272
29/05/1985, 254.65874198163
30/05/1985, 231.435837379966
31/05/1985, 230.43773055401
01/06/1985, 214.974802621894
02/06/1985, 203.932830958652
03/06/1985, 296.244406839599
04/06/1985, 272.210909446856
05/06/1985, 237.498508938369
06/06/1985, 216.207147408977
07/06/1985, 202.407663788004
08/06/1985, 192.751025300631
09/06/1985, 185.573877972916
10/06/1985, 179.970934828827
11/06/1985, 175.415550793733
12/06/1985, 171.578919190762
13/06/1985, 168.241366296428
14/06/1985, 165.265765078953
15/06/1985, 162.565854742608
16/06/1985, 160.061339497027
17/06/1985, 157.710893918509
18/06/1985, 155.722598488383
19/06/1985, 153.731458731397
20/06/1985, 151.736439248796
21/06/1985, 149.747956708598
22/06/1985, 147.769100749988
23/06/1985, 145.812979816476
24/06/1985, 143.877948830288
25/06/1985, 141.962510477213
26/06/1985, 140.081317295433
27/06/1985, 138.241867163821
28/06/1985, 136.44010163126
29/06/1985, 134.671819015879
30/06/1985, 132.934664565967
01/07/1985, 131.226801244848
02/07/1985, 129.56643606923
03/07/1985, 127.963331353011
04/07/1985, 126.423804915299
05/07/1985, 159.467474351381
06/07/1985, 150.668825823176
07/07/1985, 152.829421158424
08/07/1985, 177.54410178257
09/07/1985, 163.18485719227
10/07/1985, 151.884515150308
11/07/1985, 143.56818252919
12/07/1985, 137.19711625297
13/07/1985, 132.160369502725
14/07/1985, 128.071410928517
15/07/1985, 124.670167591699
16/07/1985, 121.767876908132
17/07/1985, 119.245754197753
18/07/1985, 117.017569021758
19/07/1985, 115.017902868063
20/07/1985, 113.192482531358
21/07/1985, 111.504078162613
22/07/1985, 109.928397393556
23/07/1985, 108.460131558279
24/07/1985, 107.080080978321
25/07/1985, 105.773219456357
26/07/1985, 104.531278520361
27/07/1985, 140.267654447961
28/07/1985, 149.472072386923
29/07/1985, 138.642093426481
30/07/1985, 130.115304138038
31/07/1985, 123.558558577122
01/08/1985, 118.363858104228
02/08/1985, 114.139648852217
03/08/1985, 110.625426300018
04/08/1985, 107.749358979989
05/08/1985, 116.464994325762
06/08/1985, 112.358664839943
07/08/1985, 108.838175906076
08/08/1985, 105.848341019623
09/08/1985, 103.262237764727
10/08/1985, 100.993305283203
11/08/1985, 98.9743633256817
12/08/1985, 97.1491679956304
13/08/1985, 95.4787234032366
14/08/1985, 93.9314064590003
15/08/1985, 92.483355211951
16/08/1985, 91.1165522209846
17/08/1985, 89.8597625404421
18/08/1985, 88.651146817587
19/08/1985, 87.4862074729065
20/08/1985, 86.3548918805988
21/08/1985, 85.2545754901386
22/08/1985, 84.2129059988521
23/08/1985, 83.1974321750083
24/08/1985, 82.2066790928527
25/08/1985, 81.2371728980383
26/08/1985, 80.28613691851
27/08/1985, 82.1474714081383
28/08/1985, 80.9007494578574
29/08/1985, 79.7939755326742
30/08/1985, 78.721698479233
31/08/1985, 77.6747456154534
01/09/1985, 76.6529139193334
02/09/1985, 75.6531893568599
03/09/1985, 74.6760452818055
04/09/1985, 73.7256550196275
05/09/1985, 72.8070363714638
06/09/1985, 71.9260834135639
07/09/1985, 78.484987078273
08/09/1985, 76.5313530589523
09/09/1985, 93.4540409890447
10/09/1985, 141.358802243263
11/09/1985, 127.204825898604
12/09/1985, 116.060919998848
13/09/1985, 107.557290224867
14/09/1985, 100.84587685518
15/09/1985, 95.402740504491
16/09/1985, 90.8915208989121
17/09/1985, 87.0869502883413
18/09/1985, 83.8309756180299
19/09/1985, 81.0084944392399
20/09/1985, 78.5305904679487
21/09/1985, 76.3322468194863
22/09/1985, 74.3648490809855
23/09/1985, 72.5899036929222
24/09/1985, 70.9722143535308
25/09/1985, 69.485557353467
26/09/1985, 68.1121912771951
27/09/1985, 66.8364224710983
28/09/1985, 65.6478656509464
29/09/1985, 64.5368448387928
30/09/1985, 64.3286044583663
01/10/1985, 70.3577742324711
02/10/1985, 80.866403258756
03/10/1985, 77.2937757935785
04/10/1985, 74.716151737836
05/10/1985, 72.4509381268987
06/10/1985, 70.4698681271415
07/10/1985, 79.2036763390517
08/10/1985, 75.8796939209867
09/10/1985, 73.4028959493799
10/10/1985, 71.2080498417404
11/10/1985, 69.2433633876958
12/10/1985, 67.4756117693695
13/10/1985, 65.8678609929848
14/10/1985, 64.3963967230295
15/10/1985, 63.0402613564011
16/10/1985, 63.8017616437461
17/10/1985, 62.3384321709804
18/10/1985, 61.1239430806119
19/10/1985, 59.9922270344953
20/10/1985, 58.9480469823736
21/10/1985, 124.067953076006
22/10/1985, 110.624317893232
23/10/1985, 101.339094322263
24/10/1985, 94.070623078767
25/10/1985, 115.574898814161
26/10/1985, 393.228895056622
27/10/1985, 264.871884365987
28/10/1985, 199.009007792747
29/10/1985, 162.868360360445
30/10/1985, 140.012076219209
31/10/1985, 124.249463017206
01/11/1985, 112.722644075277
02/11/1985, 103.927811602674
03/11/1985, 96.9979932874587
04/11/1985, 274.577179916616
05/11/1985, 1154.76758981284
06/11/1985, 568.157454156179
07/11/1985, 335.813295918722
08/11/1985, 240.606882511828
09/11/1985, 193.65472712758
10/11/1985, 166.009412089264
11/11/1985, 147.830320175099
12/11/1985, 134.979568116781
13/11/1985, 125.41157175533
14/11/1985, 118.138927242821
15/11/1985, 112.466509691841
16/11/1985, 107.834074223119
17/11/1985, 103.917458498475
18/11/1985, 100.5432747009
19/11/1985, 97.5881413801204
20/11/1985, 94.9657201012178
21/11/1985, 92.6334950464727
22/11/1985, 91.107936891042
23/11/1985, 89.2369901688264
24/11/1985, 87.5438826558557
25/11/1985, 86.017887131205
26/11/1985, 253.282507029684
27/11/1985, 246.065516563512
28/11/1985, 196.447666648136
29/11/1985, 165.601441421866
30/11/1985, 145.635248347716
01/12/1985, 131.675494264696
02/12/1985, 121.373886291541
03/12/1985, 113.457817972381
04/12/1985, 111.195204080216
05/12/1985, 117.863828932528
06/12/1985, 110.849187309091
07/12/1985, 105.088288336569
08/12/1985, 100.370148718783
09/12/1985, 96.4225693981034
10/12/1985, 93.0660524533583
11/12/1985, 90.15937906788
12/12/1985, 87.65159036425
13/12/1985, 85.4101320332019
14/12/1985, 83.3810955193648
15/12/1985, 81.5255733285451
16/12/1985, 79.8165982547457
17/12/1985, 78.2312972749635
18/12/1985, 77.9154442008398
19/12/1985, 76.4363190316093
20/12/1985, 75.0863992195572
21/12/1985, 73.8088572918774
22/12/1985, 72.5940301979858
23/12/1985, 71.4356050976889
24/12/1985, 426.246186784213
25/12/1985, 280.084534966517
26/12/1985, 209.153186627936
27/12/1985, 171.183352613123
28/12/1985, 235.969869625663
29/12/1985, 190.911950915675
30/12/1985, 271.111739225065
31/12/1985, 218.822092006501
01/01/1986, 178.545759034673
02/01/1986, 203.519209139391
03/01/1986, 209.098213583242
04/01/1986, 174.992131367703
05/01/1986, 197.498741452586
06/01/1986, 168.513956833458
07/01/1986, 149.390780611478
08/01/1986, 134.915548438422
09/01/1986, 124.306109746102
10/01/1986, 116.192954829241
11/01/1986, 109.781094867481
12/01/1986, 104.626929856172
13/01/1986, 100.355787394878
14/01/1986, 96.7589712536734
15/01/1986, 93.6892534682925
16/01/1986, 91.0403016992673
17/01/1986, 88.7703646313911
18/01/1986, 86.7676639339398
19/01/1986, 84.9940603391267
20/01/1986, 83.4640002833088
21/01/1986, 82.1043069645658
22/01/1986, 80.9089424398969
23/01/1986, 87.9637561478168
24/01/1986, 85.7194729582583
25/01/1986, 83.9263640070318
26/01/1986, 82.3111405296907
27/01/1986, 96.7177298214863
28/01/1986, 92.7619339070627
29/01/1986, 89.6865922116051
30/01/1986, 109.016953595729
31/01/1986, 102.863815933361
01/02/1986, 181.964995249372
02/02/1986, 247.427330047441
03/02/1986, 210.201241381903
04/02/1986, 356.412498130817
05/02/1986, 253.935946702941
06/02/1986, 198.471374456035
07/02/1986, 311.504066143545
08/02/1986, 234.297237260487
09/02/1986, 312.351522580251
10/02/1986, 234.818662177113
11/02/1986, 189.880937870769
12/02/1986, 163.148250856157
13/02/1986, 145.462908562634
14/02/1986, 132.912143826157
15/02/1986, 123.54482823912
16/02/1986, 127.648542646922
17/02/1986, 119.830965408973
18/02/1986, 113.413965162907
19/02/1986, 115.553811035761
20/02/1986, 110.002624433714
21/02/1986, 105.363292297073
22/02/1986, 101.481796545867
23/02/1986, 98.1800248181027
24/02/1986, 95.3305586703245
25/02/1986, 92.8727607094821
26/02/1986, 90.6982773100189
27/02/1986, 88.7547083000355
28/02/1986, 128.191382751842
01/03/1986, 118.912228119612
02/03/1986, 111.491941266463
03/03/1986, 105.641922874484
04/03/1986, 100.870732995298
05/03/1986, 105.71092170596
06/03/1986, 135.676651194395
07/03/1986, 143.949106378479
08/03/1986, 134.270372937958
09/03/1986, 123.171455456639
10/03/1986, 114.644022318816
11/03/1986, 107.941708950913
12/03/1986, 102.537433264282
13/03/1986, 134.251053398159
14/03/1986, 123.238015613492
15/03/1986, 114.344688994135
16/03/1986, 112.264801165138
17/03/1986, 111.529718343607
18/03/1986, 126.002777880872
19/03/1986, 167.000434729598
20/03/1986, 147.458561353935
21/03/1986, 132.387864378767
22/03/1986, 121.512176835854
23/03/1986, 123.789143333868
24/03/1986, 172.692531637091
25/03/1986, 556.851225198981
26/03/1986, 738.444042924518
27/03/1986, 534.398645745542
28/03/1986, 318.820613469304
29/03/1986, 269.129975166118
30/03/1986, 218.61855802588
31/03/1986, 185.181442996464
01/04/1986, 164.102451978034
02/04/1986, 160.145507998493
03/04/1986, 198.65230892064
04/04/1986, 181.380928665122
05/04/1986, 632.998974317602
06/04/1986, 616.889505715082
07/04/1986, 349.056284569391
08/04/1986, 255.50239205767
09/04/1986, 210.721888946525
10/04/1986, 205.972455630808
11/04/1986, 182.941507355837
12/04/1986, 166.872193803335
13/04/1986, 178.693538595612
14/04/1986, 169.367706971254
15/04/1986, 163.775538836281
16/04/1986, 153.813216818326
17/04/1986, 146.328578099977
18/04/1986, 140.648800203267
19/04/1986, 136.066117533535
20/04/1986, 132.25113171084
21/04/1986, 129.036269836755
22/04/1986, 126.213951876983
23/04/1986, 123.714120556192
24/04/1986, 121.482039337983
25/04/1986, 119.464096816159
26/04/1986, 117.763092968706
27/04/1986, 1366.21301369998
28/04/1986, 850.903429481012
29/04/1986, 401.737381766602
30/04/1986, 283.408877288062
01/05/1986, 231.430759876239
02/05/1986, 219.062092674353
03/05/1986, 196.149466620165
04/05/1986, 287.72327798973
05/05/1986, 238.33738099721
06/05/1986, 206.64580995645
07/05/1986, 187.24945894425
08/05/1986, 174.219260649938
09/05/1986, 164.908925534683
10/05/1986, 157.920562616087
11/05/1986, 163.965395035485
12/05/1986, 157.098231039559
13/05/1986, 151.341118780238
14/05/1986, 146.704252865278
15/05/1986, 142.850671639549
16/05/1986, 139.556272528945
17/05/1986, 136.670079640919
18/05/1986, 134.082625792434
19/05/1986, 131.725469140132
20/05/1986, 129.549634149092
21/05/1986, 127.520899645341
22/05/1986, 125.616852830938
23/05/1986, 123.82197572543
24/05/1986, 122.1950792872
25/05/1986, 120.650601030858
26/05/1986, 140.61506666426
27/05/1986, 382.11114738273
28/05/1986, 564.517202776738
29/05/1986, 351.679023023641
30/05/1986, 257.707743629114
31/05/1986, 225.698899883067
01/06/1986, 251.391368060515
02/06/1986, 750.502970110521
03/06/1986, 386.669582329561
04/06/1986, 305.820342216994
05/06/1986, 259.756106587237
06/06/1986, 251.181820085993
07/06/1986, 223.032190990938
08/06/1986, 197.41244709252
09/06/1986, 180.705455637944
10/06/1986, 169.266539780378
11/06/1986, 160.986925665154
12/06/1986, 154.71171361962
13/06/1986, 149.76817266568
14/06/1986, 212.38245431976
15/06/1986, 190.850577723224
16/06/1986, 174.290572942548
17/06/1986, 162.858270624955
18/06/1986, 154.537756053056
19/06/1986, 148.229356040834
20/06/1986, 143.274730501635
21/06/1986, 139.266605815186
22/06/1986, 135.937512316802
23/06/1986, 133.094095429905
24/06/1986, 130.602237547688
25/06/1986, 128.366559591422
26/06/1986, 126.31873439371
27/06/1986, 124.419948420823
28/06/1986, 122.632649323789
29/06/1986, 120.933698567132
30/06/1986, 119.319670248727
01/07/1986, 117.781791375365
02/07/1986, 116.311080071943
03/07/1986, 114.899188763347
04/07/1986, 114.955179114778
05/07/1986, 113.532975261049
06/07/1986, 112.159189713773
07/07/1986, 110.82993927385
08/07/1986, 109.553812018836
09/07/1986, 108.310940807946
10/07/1986, 107.100938005175
11/07/1986, 105.919780231098
12/07/1986, 104.768278372454
13/07/1986, 103.644404287241
14/07/1986, 102.550781877206
15/07/1986, 101.484502855677
16/07/1986, 116.794039106105
17/07/1986, 113.005612420999
18/07/1986, 109.787772183715
19/07/1986, 107.056068157218
20/07/1986, 111.19654403091
21/07/1986, 131.741051820609
22/07/1986, 124.590380062609
23/07/1986, 118.631893030244
24/07/1986, 113.957972475253
25/07/1986, 110.119622449153
26/07/1986, 106.909290367192
27/07/1986, 104.170519318878
28/07/1986, 101.796383065921
29/07/1986, 99.7098266298569
30/07/1986, 97.8728387373191
31/07/1986, 96.2179133812774
01/08/1986, 94.7073727872201
02/08/1986, 95.3343416370543
03/08/1986, 93.7893685680032
04/08/1986, 92.3741933280818
05/08/1986, 91.0414810281902
06/08/1986, 89.7762467497833
07/08/1986, 88.5698717324914
08/08/1986, 87.4139917678788
09/08/1986, 86.3078481775906
10/08/1986, 85.3329571833895
11/08/1986, 84.4034691418938
12/08/1986, 83.5003930525122
13/08/1986, 84.0846637618047
14/08/1986, 83.0811237014537
15/08/1986, 104.182672668047
16/08/1986, 99.6290635780538
17/08/1986, 132.249596134846
18/08/1986, 148.852170496274
19/08/1986, 134.572069344283
20/08/1986, 123.432702242033
21/08/1986, 115.042725525595
22/08/1986, 108.491775325685
23/08/1986, 103.221007054048
24/08/1986, 98.8860566125707
25/08/1986, 95.2515409994073
26/08/1986, 92.158710464268
27/08/1986, 89.5545112721661
28/08/1986, 103.056931650827
29/08/1986, 98.3942687118262
30/08/1986, 95.7610936937234
31/08/1986, 99.2623890357266
01/09/1986, 102.174540293111
02/09/1986, 105.645686155808
03/09/1986, 100.676649010079
04/09/1986, 96.5899825233974
05/09/1986, 93.1653836583221
06/09/1986, 90.2265982335664
07/09/1986, 87.6633237224293
08/09/1986, 85.396484064961
09/09/1986, 83.3946081735115
10/09/1986, 81.5829080552185
11/09/1986, 79.9505786946658
12/09/1986, 78.4420397939252
13/09/1986, 77.0375146538005
14/09/1986, 75.7215165395945
15/09/1986, 74.4842997213069
16/09/1986, 73.3156431716715
17/09/1986, 72.2067865254189
18/09/1986, 71.1532740798309
19/09/1986, 70.1482086961243
20/09/1986, 69.1835043800628
21/09/1986, 68.2529716914239
22/09/1986, 67.349845404908
23/09/1986, 66.4701381097866
24/09/1986, 65.6129503826386
25/09/1986, 64.7765672553837
26/09/1986, 63.9621465160508
27/09/1986, 63.1703320800743
28/09/1986, 62.4016480892718
29/09/1986, 61.6973335132451
30/09/1986, 61.0065689371483
01/10/1986, 60.3328989342944
02/10/1986, 59.6726654553105
03/10/1986, 59.0232359317201
04/10/1986, 58.3839202655308
05/10/1986, 57.7539102070473
06/10/1986, 57.132650095876
07/10/1986, 56.5208055119702
08/10/1986, 55.9182027910375
09/10/1986, 55.326283485987
10/10/1986, 54.7454917688739
11/10/1986, 63.6765091059226
12/10/1986, 73.3407052059008
13/10/1986, 70.1032608993433
14/10/1986, 67.909942084599
15/10/1986, 65.9456527372098
16/10/1986, 64.1747494230329
17/10/1986, 62.5703488844582
18/10/1986, 61.1088408055343
19/10/1986, 59.7705511368557
20/10/1986, 58.5422108694494
21/10/1986, 57.4175318265231
22/10/1986, 56.3742809155492
23/10/1986, 55.4015670121929
24/10/1986, 87.3388479826704
25/10/1986, 80.6519760449572
26/10/1986, 76.6423740801565
27/10/1986, 73.2186245490737
28/10/1986, 72.4090427048918
29/10/1986, 69.4999426333694
30/10/1986, 183.338974626099
31/10/1986, 153.456004936349
01/11/1986, 131.978236527473
02/11/1986, 116.951472378489
03/11/1986, 105.842947516247
04/11/1986, 128.233847103715
05/11/1986, 128.613500768754
06/11/1986, 163.808094585043
07/11/1986, 143.200214926438
08/11/1986, 132.326967274708
09/11/1986, 117.98335210428
10/11/1986, 107.140973665806
11/11/1986, 98.7697739973469
12/11/1986, 92.1041435598836
13/11/1986, 86.6651529510153
14/11/1986, 82.138948267095
15/11/1986, 78.3109916043307
16/11/1986, 75.0265986101935
17/11/1986, 182.699751559743
18/11/1986, 153.893187442174
19/11/1986, 132.927354612026
20/11/1986, 118.214241859267
21/11/1986, 107.305925287058
22/11/1986, 98.8827345107343
23/11/1986, 92.173673929582
24/11/1986, 86.6962704613883
25/11/1986, 82.1330453644709
26/11/1986, 78.2653639561541
27/11/1986, 74.9397184076188
28/11/1986, 72.0449765287391
29/11/1986, 69.4989857290597
30/11/1986, 67.2400696666842
01/12/1986, 65.2222401914981
02/12/1986, 63.4163469828288
03/12/1986, 61.7818529537531
04/12/1986, 293.183586756328
05/12/1986, 285.205982107196
06/12/1986, 211.620287757777
07/12/1986, 210.180589787682
08/12/1986, 171.007085669684
09/12/1986, 181.029581627373
10/12/1986, 153.15717936886
11/12/1986, 133.261472416142
12/12/1986, 119.198291856229
13/12/1986, 108.719342122953
14/12/1986, 100.598657146082
15/12/1986, 94.1134517196184
16/12/1986, 88.8104305913677
17/12/1986, 84.3865358486395
18/12/1986, 80.6315591869927
19/12/1986, 77.3998285769738
20/12/1986, 74.5851853067728
21/12/1986, 72.1064841865376
22/12/1986, 69.9012638598438
23/12/1986, 102.630537501196
24/12/1986, 118.354405521216
25/12/1986, 107.763233136994
26/12/1986, 99.3354620706726
27/12/1986, 92.6190169433994
28/12/1986, 87.1336083020017
29/12/1986, 82.5638902390779
30/12/1986, 78.6964954400324
31/12/1986, 75.3795678337321
01/01/1987, 72.5014695738664
02/01/1987, 69.9800824552705
03/01/1987, 67.7763717655777
04/01/1987, 114.391822519036
05/01/1987, 120.098419727254
06/01/1987, 108.840630313935
07/01/1987, 99.9557887294322
08/01/1987, 92.9312793021176
09/01/1987, 87.2307533598901
10/01/1987, 82.5066679069726
11/01/1987, 78.5249987152085
12/01/1987, 75.1210969557481
13/01/1987, 72.175353983101
14/01/1987, 69.5995122438317
15/01/1987, 67.3337590171754
16/01/1987, 65.3171506360366
17/01/1987, 63.5087710308977
18/01/1987, 67.2613075166517
19/01/1987, 64.8677710086457
20/01/1987, 63.5652587309886
21/01/1987, 61.8838013951472
22/01/1987, 60.384210147583
23/01/1987, 59.0115319528948
24/01/1987, 57.7488527194124
25/01/1987, 75.4586729423152
26/01/1987, 71.0838046835672
27/01/1987, 68.4097885927658
28/01/1987, 66.0546949656551
29/01/1987, 63.964600414758
30/01/1987, 62.0968857412724
31/01/1987, 60.4283351943423
01/02/1987, 58.918004313472
02/02/1987, 557.406060862314
03/02/1987, 598.788276545204
04/02/1987, 365.26680624401
05/02/1987, 251.759645124532
06/02/1987, 234.215244023083
07/02/1987, 500.513877025543
08/02/1987, 448.992298636849
09/02/1987, 286.258716091245
10/02/1987, 319.011448885146
11/02/1987, 236.395352510844
12/02/1987, 190.219648067268
13/02/1987, 411.80109714042
14/02/1987, 1632.8283626208
15/02/1987, 687.773874265669
16/02/1987, 3400.30459210483
17/02/1987, 554.974149040202
18/02/1987, 395.188409509606
19/02/1987, 1325.55559382492
20/02/1987, 528.892343399673
21/02/1987, 352.71279537792
