timestamp,value
2018-01-02,82.1698167287042
2018-01-03,79.8360981419347
2018-01-04,77.7516528662572
2018-01-05,85.9532263717382
2018-01-06,227.901660994519
2018-01-07,271.035402752515
2018-01-08,208.619507507946
2018-01-09,187.747313760303
2018-01-10,175.172928191124
2018-01-11,150.96381444811
2018-01-12,171.414815239512
2018-01-13,149.370894255879
2018-01-14,132.931047998267
2018-01-15,121.060078812589
2018-01-16,112.19057519178
2018-01-17,145.519829940115
2018-01-18,342.817229504481
2018-01-19,303.510960021766
2018-01-20,476.347210646595
2018-01-21,1304.08328987278
2018-01-22,437.751362564338
2018-01-23,284.580576685904
2018-01-24,358.648780692623
2018-01-25,297.886860604798
2018-01-26,365.103468897457
2018-01-27,294.8912575064
2018-01-28,231.055236359612
2018-01-29,195.746058938605
2018-01-30,174.033568739056
2018-01-31,159.490838225169
2018-02-01,149.055163139935
2018-02-02,141.213006463825
2018-02-03,135.111087404251
2018-02-04,130.213900094969
2018-02-05,1069.44062709727
2018-02-06,1292.33976351656
2018-02-07,4314.83756187457
2018-02-08,642.151846607735
2018-02-09,390.603107564379
2018-02-10,308.178919500913
2018-02-11,269.726718393761
2018-02-12,247.464689416146
2018-02-13,232.770247433
2018-02-14,222.123878408288
2018-02-15,213.820386609844
2018-02-16,206.99669604382
2018-02-17,201.162256476244
2018-02-18,860.509408859868
2018-02-19,428.128158107485
2018-02-20,310.956075262509
2018-02-21,264.441135891401
2018-02-22,236.223306491475
2018-02-23,238.485723243169
2018-02-24,220.80559662849
2018-02-25,1217.72196256886
2018-02-26,1271.17132516334
2018-02-27,478.264990901467
2018-02-28,397.113732455774
2018-03-01,309.779267035439
2018-03-02,282.072346239992
2018-03-03,523.416642941933
2018-03-04,359.13109223478
2018-03-05,302.872043198326
2018-03-06,568.121305798233
2018-03-07,1417.92199142672
2018-03-08,9435.31496497756
2018-03-09,1159.22788721539
2018-03-10,7029.52402608032
2018-03-11,705.290494121654
2018-03-12,709.245493129195
2018-03-13,499.470085328893
2018-03-14,429.436787400869
2018-03-15,396.797214185677
2018-03-16,376.853627058753
2018-03-17,362.11112567321
2018-03-18,349.958809327375
2018-03-19,341.120148870306
2018-03-20,338.516689073476
2018-03-21,329.098426544971
2018-03-22,320.623985705115
2018-03-23,949.118053871936
2018-03-24,2171.81015452024
2018-03-25,3131.4284800803
2018-03-26,11628.0606547074
2018-03-27,1310.82037088817
2018-03-28,675.641320056522
2018-03-29,1037.97331700148
2018-03-30,573.393890519687
2018-03-31,469.545992258239
2018-04-01,428.708680207035
2018-04-02,476.298043756377
2018-04-03,422.986132787725
2018-04-04,393.987768708672
2018-04-05,375.802573350396
2018-04-06,362.157715098399
2018-04-07,552.737328486468
2018-04-08,426.399010890528
2018-04-09,371.939849065278
2018-04-10,345.029233504058
2018-04-11,328.392864150286
2018-04-12,316.83725275288
2018-04-13,307.553141053662
2018-04-14,299.416760669607
2018-04-15,292.025781251263
2018-04-16,290.182226705378
2018-04-17,1195.15175365561
2018-04-18,550.493602893465
2018-04-19,446.013310764031
2018-04-20,357.080794294507
2018-04-21,315.439780381857
2018-04-22,292.480227844413
2018-04-23,277.696077206188
2018-04-24,267.854614188181
2018-04-25,259.809152389891
2018-04-26,252.815216787009
2018-04-27,246.490092234398
2018-04-28,240.671212278562
2018-04-29,235.901628062061
2018-04-30,231.384456545468
2018-05-01,227.339676963732
2018-05-02,252.342656437412
2018-05-03,239.744912709289
2018-05-04,229.556489931102
2018-05-05,222.468156687974
2018-05-06,217.308599169578
2018-05-07,212.763312519705
2018-05-08,208.588789474381
2018-05-09,204.896066725209
2018-05-10,201.34513052581
2018-05-11,197.879981858805
2018-05-12,194.458121281052
2018-05-13,191.126433337426
2018-05-14,187.903055767942
2018-05-15,184.777582950443
2018-05-16,181.749135914628
2018-05-17,178.83693304569
2018-05-18,252.847190881518
2018-05-19,226.143753798958
2018-05-20,251.906226449133
2018-05-21,229.949833031219
2018-05-22,208.944934871078
2018-05-23,194.985975071712
2018-05-24,185.230723473173
2018-05-25,177.997334525894
2018-05-26,172.538640051297
2018-05-27,168.179779554048
2018-05-28,164.630278186976
2018-05-29,161.516637449515
2018-05-30,158.713873051036
2018-05-31,156.142317488463
2018-06-01,153.732803403801
2018-06-02,151.413727076908
2018-06-03,149.179837292264
2018-06-04,147.014875867048
2018-06-05,144.934400834233
2018-06-06,142.93147301128
2018-06-07,140.993452356057
2018-06-08,139.122685507792
2018-06-09,137.327524669369
2018-06-10,135.588028222849
2018-06-11,133.904353206165
2018-06-12,132.269875727625
2018-06-13,130.686585071171
2018-06-14,129.154814438701
2018-06-15,127.655113916444
2018-06-16,126.175985900908
2018-06-17,124.712851561251
2018-06-18,123.253193592197
2018-06-19,121.801199962243
2018-06-20,120.363566268022
2018-06-21,118.945145069922
2018-06-22,117.560954550875
2018-06-23,116.220578194528
2018-06-24,114.927588247916
2018-06-25,136.592027579443
2018-06-26,131.067271257073
2018-06-27,126.335669658813
2018-06-28,164.590940719111
2018-06-29,182.560273189856
2018-06-30,164.144235111073
2018-07-01,150.364803327487
2018-07-02,533.58462186463
2018-07-03,328.334978387678
2018-07-04,249.819124126051
2018-07-05,206.470724397557
2018-07-06,180.181450444231
2018-07-07,163.107784183974
2018-07-08,151.228817212656
2018-07-09,160.033033032854
2018-07-10,149.434252598861
2018-07-11,140.981325292356
2018-07-12,134.487258015468
2018-07-13,129.338145459823
2018-07-14,125.14317363314
2018-07-15,121.646908238588
2018-07-16,118.669215080512
2018-07-17,116.089225057298
2018-07-18,119.959137458663
2018-07-19,136.340615633167
2018-07-20,129.909843336887
2018-07-21,124.424045227801
2018-07-22,119.979588035616
2018-07-23,116.284364429732
2018-07-24,113.180868248648
2018-07-25,110.488230214896
2018-07-26,108.117432804432
2018-07-27,105.99531032674
2018-07-28,104.070565354056
2018-07-29,102.300786345091
2018-07-30,100.661128403148
2018-07-31,99.1236622185154
2018-08-01,97.6772124996969
2018-08-02,96.3049999799816
2018-08-03,95.0025243316211
2018-08-04,93.7650486031755
2018-08-05,92.5780320153089
2018-08-06,91.4384903072704
2018-08-07,90.3408848489412
2018-08-08,89.2782821531508
2018-08-09,88.2464919560988
2018-08-10,87.236797363983
2018-08-11,86.239858898788
2018-08-12,85.2631135110328
2018-08-13,84.3001103935242
2018-08-14,83.3495812091855
2018-08-15,82.4089941464419
2018-08-16,81.4752905541768
2018-08-17,80.5472311774946
2018-08-18,79.6286071135372
2018-08-19,78.7171272449659
2018-08-20,77.8126718480686
2018-08-21,76.9168176194226
2018-08-22,76.0316920306034
2018-08-23,75.1591487411392
2018-08-24,74.2979562797466
2018-08-25,73.4472243861247
2018-08-26,72.6066550659106
2018-08-27,71.7739688767707
2018-08-28,70.9484466824681
2018-08-29,70.1306377577598
2018-08-30,69.317638742541
2018-08-31,68.5098561602749
2018-09-01,67.7087385255724
2018-09-02,66.9159008984209
2018-09-03,66.1353450544318
2018-09-04,65.3667979266372
2018-09-05,64.609146171208
2018-09-06,63.8622769741487
2018-09-07,63.1297141503449
2018-09-08,62.4126234263911
2018-09-09,61.7099720566664
2018-09-10,61.0206180306452
2018-09-11,60.3443683184612
2018-09-12,59.6905942885581
2018-09-13,59.0530539623302
2018-09-14,58.4666622229222
2018-09-15,57.8785017175623
2018-09-16,57.2982866008036
2018-09-17,56.7196478520786
2018-09-18,56.1436997567092
2018-09-19,55.5728201421141
2018-09-20,55.0089893406704
2018-09-21,54.4538987838535
2018-09-22,53.9085455339223
2018-09-23,53.3955296309998
2018-09-24,52.911012165527
2018-09-25,52.4285380987639
2018-09-26,51.9558849495499
2018-09-27,51.4836350152043
2018-09-28,51.0141336577719
2018-09-29,50.548121884022
2018-09-30,50.0874288472066
2018-10-01,49.6320994788886
2018-10-02,49.1868705800683
2018-10-03,48.7509276750417
2018-10-04,48.3192787691109
2018-10-05,47.8918609384395
2018-10-06,47.4673011590262
2018-10-07,47.0440672262811
2018-10-08,46.6231507385787
2018-10-09,46.205896424964
2018-10-10,45.7934396865872
2018-10-11,45.3877827000035
2018-10-12,44.9892051155485
2018-10-13,44.5987091769611
2018-10-14,258.382006926456
2018-10-15,197.308251854572
2018-10-16,159.576369765481
2018-10-17,135.823194082635
2018-10-18,119.470735547848
2018-10-19,107.513533544377
2018-10-20,98.3800913664697
2018-10-21,91.1689874516639
2018-10-22,85.322248714663
2018-10-23,80.4795106164787
2018-10-24,76.3970408224048
2018-10-25,72.9029202360888
2018-10-26,69.8761165818209
2018-10-27,67.2251759623296
2018-10-28,64.8810247723878
2018-10-29,62.7919968495222
2018-10-30,60.9183477156054
2018-10-31,59.2272223855187
2018-11-01,57.6932250758829
2018-11-02,63.9392969234493
2018-11-03,67.8511400924169
2018-11-04,64.944922837746
2018-11-05,62.7775832780886
2018-11-06,60.8413846268128
2018-11-07,59.0987531469602
2018-11-08,57.5212322980778
2018-11-09,56.0852122893313
2018-11-10,54.7818671733458
2018-11-11,56.0010316904057
2018-11-12,57.6826570603358
2018-11-13,60.285352306644
2018-11-14,58.2014275529814
2018-11-15,56.6675995820445
2018-11-16,55.2651971140031
2018-11-17,53.977899205675
2018-11-18,52.7912970941626
2018-11-19,51.6934958901557
2018-11-20,50.6789909010197
2018-11-21,49.7344657552025
2018-11-22,48.8527277059283
2018-11-23,48.0357238874266
2018-11-24,47.2647616035033
2018-11-25,46.5365037799529
2018-11-26,45.8461500195227
2018-11-27,45.1889424462765
2018-11-28,48.954941003958
2018-11-29,47.4898745423717
2018-11-30,46.6852479693007
2018-12-01,45.9266469678512
2018-12-02,45.2102334404675
2018-12-03,44.5327512556385
2018-12-04,43.9042227860309
2018-12-05,43.3084926090799
2018-12-06,192.626524572841
2018-12-07,258.226090281409
2018-12-08,197.262297264493
2018-12-09,158.946953625508
2018-12-10,684.378055314234
2018-12-11,653.724542372046
2018-12-12,339.0749852609
2018-12-13,234.703773511102
2018-12-14,314.828704406819
2018-12-15,231.564755099704
2018-12-16,334.88122125619
2018-12-17,242.205617370784
2018-12-18,190.711754217492
2018-12-19,160.815143728125
2018-12-20,141.29967759536
2018-12-21,127.583105862094
2018-12-22,117.434087786787
2018-12-23,109.643605038027
2018-12-24,460.822738191438
2018-12-25,3106.74228717594
2018-12-26,1504.34369946862
2018-12-27,2592.62820948545
2018-12-28,666.662507019846
2018-12-29,939.68222764616
2018-12-30,3300.88630116089
2018-12-31,1150.13703453588
2019-01-01,494.420407495472
2019-01-02,397.916945686012
2019-01-03,330.524842335436
2019-01-04,296.279753533499
2019-01-05,277.140946005944
2019-01-06,264.127660196425
2019-01-07,254.302882199896
2019-01-08,246.368654427746
2019-01-09,239.571435130268
2019-01-10,233.501277234803
2019-01-11,287.704621784079
2019-01-12,979.6014792277
2019-01-13,458.411753118879
2019-01-14,361.213359175039
2019-01-15,1374.91047731596
2019-01-16,870.612498962648
2019-01-17,447.762221284821
2019-01-18,338.005756731811
2019-01-19,291.133806657067
2019-01-20,265.836136506278
2019-01-21,1065.70672317098
2019-01-22,537.251862625781
2019-01-23,368.646639263186
2019-01-24,833.237694998735
2019-01-25,1422.01954840864
2019-01-26,509.130703842022
2019-01-27,16345.1572060921
2019-01-28,703.319351152722
2019-01-29,655.381022178586
2019-01-30,1377.78976551142
2019-01-31,1016.82876886462
2019-02-01,1441.91140957361
2019-02-02,738.352865593294
2019-02-03,563.05569363412
2019-02-04,947.188409404327
2019-02-05,579.379831929738
2019-02-06,455.770538387765
2019-02-07,408.287552708593
2019-02-08,492.828287068541
2019-02-09,768.61033367519
2019-02-10,836.530151594127
2019-02-11,500.125072391919
2019-02-12,406.642189298873
2019-02-13,366.207754643447
2019-02-14,343.234495804165
2019-02-15,327.533340364192
2019-02-16,315.371412220066
2019-02-17,304.956931324583
2019-02-18,296.009127880604
2019-02-19,287.501677781943
2019-02-20,279.916226329448
2019-02-21,272.541530963158
2019-02-22,265.424962950021
2019-02-23,258.633847400582
2019-02-24,487.71806547926
2019-02-25,1119.83993303714
2019-02-26,488.580786103584
2019-02-27,403.464482344903
2019-02-28,395.37531748195
2019-03-01,401.081047422735
2019-03-02,589.093705906547
2019-03-03,426.020201898127
2019-03-04,335.545248524375
2019-03-05,293.719331800365
2019-03-06,270.568465411775
2019-03-07,294.275742788464
2019-03-08,279.322748036715
2019-03-09,550.871299104807
2019-03-10,1383.39165157444
2019-03-11,624.766154957012
2019-03-12,397.555085546833
2019-03-13,319.824042786164
2019-03-14,282.906861664565
2019-03-15,292.604269034084
2019-03-16,267.694811205162
2019-03-17,308.4485675523
2019-03-18,495.848515780347
2019-03-19,2691.66672563083
2019-03-20,5135.88956242625
2019-03-21,2342.9625874301
2019-03-22,3629.34905929032
2019-03-23,4716.20208273014
2019-03-24,1720.59956807315
2019-03-25,911.029663800933
2019-03-26,617.757518883
2019-03-27,486.479462041034
2019-03-28,833.54210086379
2019-03-29,3104.55726593545
2019-03-30,630.688311344294
2019-03-31,537.046794417925
2019-04-01,1444.15126625427
2019-04-02,889.215090981879
2019-04-03,745.804926234816
2019-04-04,1369.9543359346
2019-04-05,1649.14764874527
2019-04-06,664.922179809724
2019-04-07,759.194260554852
2019-04-08,569.107157717496
2019-04-09,444.399893050316
2019-04-10,395.716909747292
2019-04-11,370.773510721803
2019-04-12,354.866196449797
2019-04-13,342.870026273529
2019-04-14,578.119587324142
2019-04-15,485.803689044506
2019-04-16,390.509503949644
2019-04-17,348.591142290521
2019-04-18,326.060835638708
2019-04-19,368.444338854723
2019-04-20,333.33144687033
2019-04-21,311.345218527959
2019-04-22,313.827101900672
2019-04-23,297.702914637848
2019-04-24,285.841299118181
2019-04-25,486.900891671683
2019-04-26,370.67772624085
2019-04-27,316.636261061099
2019-04-28,289.19446113164
2019-04-29,802.397676614762
2019-04-30,465.483280310681
2019-05-01,430.12975464838
2019-05-02,686.124681414212
2019-05-03,704.569339022126
2019-05-04,534.619206117692
2019-05-05,378.499223975846
2019-05-06,316.721124383873
2019-05-07,286.108181921977
2019-05-08,268.062744197997
2019-05-09,255.984806202343
2019-05-10,247.110760640965
2019-05-11,240.135301881493
2019-05-12,234.365237297013
2019-05-13,229.402584146666
2019-05-14,225.234700890095
2019-05-15,221.33452786231
2019-05-16,307.237882736837
2019-05-17,270.014055899092
2019-05-18,339.89467806552
2019-05-19,285.253458774549
2019-05-20,287.717127006672
2019-05-21,255.842451700975
2019-05-22,286.742453342895
2019-05-23,360.862467546105
2019-05-24,336.138781654213
2019-05-25,278.732550398687
2019-05-26,251.551843568015
2019-05-27,231.717727766067
2019-05-28,218.799175142271
2019-05-29,209.966784937235
2019-05-30,203.464209107097
2019-05-31,198.407274741503
2019-06-01,273.088469770846
2019-06-02,259.002198325752
2019-06-03,231.914151503023
2019-06-04,214.596895517927
2019-06-05,203.127072875073
2019-06-06,194.987640863667
2019-06-07,188.863877296554
2019-06-08,338.469850566249
2019-06-09,274.934196142285
2019-06-10,252.776391809377
2019-06-11,224.962313699706
2019-06-12,207.423843674192
2019-06-13,200.200491114379
2019-06-14,190.985094190893
2019-06-15,184.065930682025
2019-06-16,178.744332879794
2019-06-17,174.497559221816
2019-06-18,170.901266126489
2019-06-19,167.766263230819
2019-06-20,164.920791637331
2019-06-21,162.251239434811
2019-06-22,159.699212683532
2019-06-23,157.263179216648
2019-06-24,154.938533233838
2019-06-25,152.71192029021
2019-06-26,150.573001001171
2019-06-27,148.524247613734
2019-06-28,146.578791792713
2019-06-29,305.890152710576
2019-06-30,247.609228601838
2019-07-01,210.732887913456
2019-07-02,198.935578878659
2019-07-03,183.807692699411
2019-07-04,171.299051695848
2019-07-05,162.310938839387
2019-07-06,155.619216982857
2019-07-07,150.451508183367
2019-07-08,146.324640474099
2019-07-09,142.986724330412
2019-07-10,252.435511157523
2019-07-11,215.589145567926
2019-07-12,319.061831353443
2019-07-13,251.171208847473
2019-07-14,210.928407259587
2019-07-15,187.223124791226
2019-07-16,171.7607101699
2019-07-17,160.949370114478
2019-07-18,153.000569863007
2019-07-19,146.910880293018
2019-07-20,142.09581663527
2019-07-21,138.168895899299
2019-07-22,134.88044298577
2019-07-23,132.06908742081
2019-07-24,129.785663155599
2019-07-25,127.734523172821
2019-07-26,125.852000209334
2019-07-27,125.020664655649
2019-07-28,123.440528626681
2019-07-29,122.012525300519
2019-07-30,120.618188862358
2019-07-31,119.288183706207
2019-08-01,117.988236656883
2019-08-02,116.721624035598
2019-08-03,119.012276407864
2019-08-04,155.404938575352
2019-08-05,152.380666253508
2019-08-06,142.843569397763
2019-08-07,135.49134863147
2019-08-08,129.742469488784
2019-08-09,125.099408686313
2019-08-10,121.243656279426
2019-08-11,117.954549618763
2019-08-12,115.103489984354
2019-08-13,112.586411965753
2019-08-14,110.329625099318
2019-08-15,108.284297445099
2019-08-16,106.40869893597
2019-08-17,104.710776520134
2019-08-18,103.117045020344
2019-08-19,101.59830115812
2019-08-20,100.132460808656
2019-08-21,98.7143403527703
2019-08-22,97.3480128077574
2019-08-23,96.0275930446037
2019-08-24,94.7510880277404
2019-08-25,93.5546625379683
2019-08-26,92.3803612676856
2019-08-27,91.2345083166948
2019-08-28,90.1113794089237
2019-08-29,88.9973729974202
2019-08-30,87.8945528852372
2019-08-31,86.8065734477258
2019-09-01,85.7277309656365
2019-09-02,84.6544543732198
2019-09-03,83.584087874818
2019-09-04,82.5175574419102
2019-09-05,81.4572646768813
2019-09-06,80.3984833162464
2019-09-07,79.3356435573698
2019-09-08,78.2746471264047
2019-09-09,77.2260397226368
2019-09-10,76.194530649272
2019-09-11,75.1820363647526
2019-09-12,74.187457765165
2019-09-13,73.2238815682757
2019-09-14,72.2812364932404
2019-09-15,71.3574255110841
2019-09-16,70.4516312654008
2019-09-17,69.5641760654559
2019-09-18,68.6960605111269
2019-09-19,67.8515205841882
2019-09-20,67.0329437093066
2019-09-21,66.2603003933177
2019-09-22,65.5133520807482
2019-09-23,64.7914698575498
2019-09-24,64.0915381478646
2019-09-25,63.4099926260156
2019-09-26,62.7695519867741
2019-09-27,62.1349032041935
