timestamp,precip_mm,pet_mm,runoff_mm
2008-07-16T00:00:00,0,4.2,1.19433876088
2008-07-17T00:00:00,0,3.9,1.10054202654
2008-07-18T00:00:00,0,3.8,1.01932524991
2008-07-19T00:00:00,0,3.8,0.948388725322
2008-07-20T00:00:00,0,3.7,0.885908976179
2008-07-21T00:00:00,0,3.8,0.830476704544
2008-07-22T00:00:00,0,4.3,0.780961686513
2008-07-23T00:00:00,4.1,4.2,0.736520233758
2008-07-24T00:00:00,0.1,3.9,0.696746743077
2008-07-25T00:00:00,0,3.8,0.660834398632
2008-07-26T00:00:00,0,3.9,0.627952206436
2008-07-27T00:00:00,9.3,3.9,0.613092345229
2008-07-28T00:00:00,0,4,0.649398376183
2008-07-29T00:00:00,1.3,4.1,0.649855392339
2008-07-30T00:00:00,0,3.7,0.593079596612
2008-07-31T00:00:00,0,4,0.551623329614
2008-08-01T00:00:00,0,4.1,0.526933139102
2008-08-02T00:00:00,2.4,3.6,0.504819558357
2008-08-03T00:00:00,0.9,3.7,0.484419021828
2008-08-04T00:00:00,0,3.5,0.465540848087
2008-08-05T00:00:00,1.8,3.4,0.447930948473
2008-08-06T00:00:00,6,3.5,0.436171741218
2008-08-07T00:00:00,0.5,3.3,0.439980100124
2008-08-08T00:00:00,0,3.8,0.433848926563
2008-08-09T00:00:00,0.6,4,0.409334991708
2008-08-10T00:00:00,14.4,3.4,0.409940490505
2008-08-11T00:00:00,1.1,3.3,0.479004891679
2008-08-12T00:00:00,3.5,3,0.504051880778
2008-08-13T00:00:00,0.4,3,0.448905466645
2008-08-14T00:00:00,0.4,3,0.412665692273
2008-08-15T00:00:00,0,3.2,0.395656657117
2008-08-16T00:00:00,0,3.2,0.381615451957
2008-08-17T00:00:00,0,3.4,0.369382079702
2008-08-18T00:00:00,0,3.5,0.35787363968
2008-08-19T00:00:00,0,3.8,0.346981541716
2008-08-20T00:00:00,12.6,3.3,0.35061883925
2008-08-21T00:00:00,5.4,3,0.402625929849
2008-08-22T00:00:00,0,2.9,0.436212077518
2008-08-23T00:00:00,1.8,3.1,0.399602988426
2008-08-24T00:00:00,0.6,2.8,0.36123458718
2008-08-25T00:00:00,0.2,2.7,0.344691081413
2008-08-26T00:00:00,0.8,2.6,0.334440230178
2008-08-27T00:00:00,4.1,2.6,0.327203202426
2008-08-28T00:00:00,1.2,2.3,0.327303564338
2008-08-29T00:00:00,0.1,2.3,0.322881457824
2008-08-30T00:00:00,0,2.3,0.309135653866
2008-08-31T00:00:00,0,2.4,0.298243241042
2008-09-01T00:00:00,0,2.3,0.290438064803
2008-09-02T00:00:00,0,2.2,0.283129801832
2008-09-03T00:00:00,0,2.2,0.27615231582
2008-09-04T00:00:00,0,2.4,0.269484387897
2008-09-05T00:00:00,0,2.6,0.263102343413
2008-09-06T00:00:00,0,2.4,0.256985791541
2008-09-07T00:00:00,0,2.1,0.25112303061
2008-09-08T00:00:00,0,1.9,0.245506281657
2008-09-09T00:00:00,0,1.9,0.240123681814
2008-09-10T00:00:00,0,1.8,0.234959814913
2008-09-11T00:00:00,0,1.9,0.230000412487
2008-09-12T00:00:00,0.1,1.9,0.225233107079
2008-09-13T00:00:00,0,1.7,0.220647303944
2008-09-14T00:00:00,0,1.6,0.216234574416
2008-09-15T00:00:00,0,1.7,0.211986189112
2008-09-16T00:00:00,0,1.7,0.207892437857
2008-09-17T00:00:00,0,1.9,0.20394408458
2008-09-18T00:00:00,9.2,1.9,0.206143510168
2008-09-19T00:00:00,9.4,1.8,0.234139155651
2008-09-20T00:00:00,0.2,1.6,0.272541920648
2008-09-21T00:00:00,5.5,1.8,0.2703293118
2008-09-22T00:00:00,2.4,1.5,0.253891423883
2008-09-23T00:00:00,0,1.3,0.250137483126
2008-09-24T00:00:00,0.5,1.4,0.235844046805
2008-09-25T00:00:00,7.7,1.5,0.230162183277
2008-09-26T00:00:00,1.4,1.7,0.254731176337
2008-09-27T00:00:00,3.8,1.9,0.267475981926
2008-09-28T00:00:00,0,1.6,0.252478164332
2008-09-29T00:00:00,0,1.7,0.24178159189
2008-09-30T00:00:00,0.9,2,0.229870520838
2008-10-01T00:00:00,17.1,1.6,0.244660097954
2008-10-02T00:00:00,1.7,1.2,0.335512904122
2008-10-03T00:00:00,0.1,1.2,0.37992275049
2008-10-04T00:00:00,2.9,1.3,0.31681545411
2008-10-05T00:00:00,1,1.1,0.287211993351
2008-10-06T00:00:00,0.2,1,0.283850653897
2008-10-07T00:00:00,0.7,1.1,0.270698685245
2008-10-08T00:00:00,1,1.2,0.261212306654
2008-10-09T00:00:00,2,1.3,0.256874887437
2008-10-10T00:00:00,1,1.3,0.256659587164
2008-10-11T00:00:00,0,1.2,0.254006394831
2008-10-12T00:00:00,0,1.4,0.245944458964
2008-10-13T00:00:00,0.6,1.5,0.239489120844
2008-10-14T00:00:00,12.4,1.5,0.254245806099
2008-10-15T00:00:00,8.9,1.2,0.346564269959
2008-10-16T00:00:00,0.5,1,0.449820655303
2008-10-17T00:00:00,1.8,0.9,0.426439622681
2008-10-18T00:00:00,2.3,0.9,0.361434085732
2008-10-19T00:00:00,2.7,1.1,0.351875478087
2008-10-20T00:00:00,2.5,1.1,0.364163204452
2008-10-21T00:00:00,6.1,1.3,0.380328346926
2008-10-22T00:00:00,0,1,0.417933101212
2008-10-23T00:00:00,0,1,0.420231686078
2008-10-24T00:00:00,0,1.2,0.376167656123
2008-10-25T00:00:00,0,1.2,0.350857432949
2008-10-26T00:00:00,0,1,0.341435825624
2008-10-27T00:00:00,0.1,1,0.333227834718
2008-10-28T00:00:00,4.2,1.2,0.332967785006
2008-10-29T00:00:00,3.4,1,0.362873040919
2008-10-30T00:00:00,0,0.7,0.396045218667
2008-10-31T00:00:00,2.5,0.8,0.386570351704
2008-11-01T00:00:00,2.1,1,0.375467516676
2008-11-02T00:00:00,0.1,0.9,0.380036599904
2008-11-03T00:00:00,0.1,0.7,0.366339354659
2008-11-04T00:00:00,12.1,1,0.377480479146
2008-11-05T00:00:00,1.5,0.7,0.505454892438
2008-11-06T00:00:00,0.4,0.8,0.572194758971
2008-11-07T00:00:00,8.1,1,0.514270297731
2008-11-08T00:00:00,0.5,0.7,0.561165479929
2008-11-09T00:00:00,0,0.6,0.590986240961
2008-11-10T00:00:00,2.7,0.7,0.529236077396
2008-11-11T00:00:00,7.7,0.8,0.544417048396
2008-11-12T00:00:00,45.7,0.7,0.911853341594
2008-11-13T00:00:00,5.7,0.6,2.45257565376
2008-11-14T00:00:00,1.5,0.4,3.30740517589
2008-11-15T00:00:00,7.8,0.3,2.78902676226
2008-11-16T00:00:00,1.4,0.4,2.65904259415
2008-11-17T00:00:00,9.2,0.4,2.64814139531
2008-11-18T00:00:00,13,0.3,3.02360049647
2008-11-19T00:00:00,3.4,0.4,3.8297522057
2008-11-20T00:00:00,1.8,0.4,3.81816945241
2008-11-21T00:00:00,8.2,0.3,3.38141437568
2008-11-22T00:00:00,0.5,0.2,3.45149722182
2008-11-23T00:00:00,1.6,0.2,3.20991673364
2008-11-24T00:00:00,7.2,0.2,2.90119847727
2008-11-25T00:00:00,20.6,0.4,3.45382745477
2008-11-26T00:00:00,3.2,0.4,5.27749115997
2008-11-27T00:00:00,8.7,0.4,5.59757407629
2008-11-28T00:00:00,3.6,0.2,5.37269510062
2008-11-29T00:00:00,25.3,0.4,5.5979054618
2008-11-30T00:00:00,8.8,0.5,8.34004506916
2008-12-01T00:00:00,1.9,0.4,8.91316536528
2008-12-02T00:00:00,0.4,0.5,6.8158100334
2008-12-03T00:00:00,0.1,0.4,4.96886376809
2008-12-04T00:00:00,0.3,0.5,3.90854742923
2008-12-05T00:00:00,0.8,0.5,3.28329620935
2008-12-06T00:00:00,2.2,0.5,2.91619792593
2008-12-07T00:00:00,0,0.4,2.74955464726
2008-12-08T00:00:00,0,0.2,2.52092017175
2008-12-09T00:00:00,0.2,0.2,2.25711117111
2008-12-10T00:00:00,0,0.2,2.05621078253
2008-12-11T00:00:00,0,0.3,1.90535024177
2008-12-12T00:00:00,6.4,0.4,1.87327915868
2008-12-13T00:00:00,16.4,0.5,2.46269860116
2008-12-14T00:00:00,1.1,0.3,3.94509159284
2008-12-15T00:00:00,0,0.2,4.08474734908
2008-12-16T00:00:00,0,0.3,3.27141548705
2008-12-17T00:00:00,0,0.4,2.71696209516
2008-12-18T00:00:00,0.7,0.5,2.41618798784
2008-12-19T00:00:00,2,0.5,2.23300800722
2008-12-20T00:00:00,0.1,0.5,2.1666741538
2008-12-21T00:00:00,4.2,0.4,2.10307693257
2008-12-22T00:00:00,13.3,0.5,2.42460485614
2008-12-23T00:00:00,12.2,0.5,3.7171709792
2008-12-24T00:00:00,0.2,0.4,5.03012400813
2008-12-25T00:00:00,1,0.2,4.53904329677
2008-12-26T00:00:00,0,0,3.62098070827
2008-12-27T00:00:00,0,0,3.04079250773
2008-12-28T00:00:00,0.1,0,2.66146193694
2008-12-29T00:00:00,0,0,2.38888631886
2008-12-30T00:00:00,1.1,0,2.19672393037
2008-12-31T00:00:00,1,0,2.11938358751
2009-01-01T00:00:00,0.8,0,2.08154649289
2009-01-02T00:00:00,6.4,0,2.10987428225
2009-01-03T00:00:00,1.4,0.1,2.4669193922
2009-01-04T00:00:00,7.8,0.1,2.69819037761
2009-01-05T00:00:00,0.4,0.1,3.06036341884
2009-01-06T00:00:00,0,0.1,2.96751513639
2009-01-07T00:00:00,0,0,2.53651146149
2009-01-08T00:00:00,6.4,0.1,2.33822725164
2009-01-09T00:00:00,1.5,0.3,2.66193371418
2009-01-10T00:00:00,1.3,0.2,2.74841140472
2009-01-11T00:00:00,0,0.1,2.51964550343
2009-01-12T00:00:00,0.1,0,2.25557433807
2009-01-13T00:00:00,0,0.1,2.04730859139
2009-01-14T00:00:00,0,0.2,1.88950382418
2009-01-15T00:00:00,0,0.4,1.76233456331
2009-01-16T00:00:00,0,0.5,1.65523378645
2009-01-17T00:00:00,2.5,0.5,1.59109529087
2009-01-18T00:00:00,2.6,0.5,1.6583299376
2009-01-19T00:00:00,4.4,0.4,1.80995722124
2009-01-20T00:00:00,10.9,0.4,2.15749913792
2009-01-21T00:00:00,0.3,0.5,2.87914530458
2009-01-22T00:00:00,0.2,0.8,2.87893106007
2009-01-23T00:00:00,0,0.7,2.4023348294
2009-01-24T00:00:00,1.2,0.7,2.0994101702
2009-01-25T00:00:00,0,0.6,1.95716884107
2009-01-26T00:00:00,0.2,0.3,1.82550111499
2009-01-27T00:00:00,0.4,0.3,1.69587202877
2009-01-28T00:00:00,0.8,0.2,1.60191627792
2009-01-29T00:00:00,0,0.2,1.54920225027
2009-01-30T00:00:00,0.1,0.2,1.48078051182
2009-01-31T00:00:00,0,0.2,1.39807983101
2009-02-01T00:00:00,0,0.2,1.3290931934
2009-02-02T00:00:00,0,0.3,1.27221809527
2009-02-03T00:00:00,0,0.3,1.22140903921
2009-02-04T00:00:00,0.9,0.3,1.1820385887
2009-02-05T00:00:00,5.7,0.6,1.22407569277
2009-02-06T00:00:00,0,0.4,1.44458629812
2009-02-07T00:00:00,0,0.6,1.48622296429
2009-02-08T00:00:00,0,0.6,1.33950316006
2009-02-09T00:00:00,0,0.6,1.23820106333
2009-02-10T00:00:00,3.4,0.9,1.21010180131
2009-02-11T00:00:00,1.1,0.8,1.28099784768
2009-02-12T00:00:00,1.1,1,1.29441976037
2009-02-13T00:00:00,10.8,0.7,1.32765360398
2009-02-14T00:00:00,10.4,0.9,1.9012197715
2009-02-15T00:00:00,2.6,0.6,2.68988207889
2009-02-16T00:00:00,0.2,0.5,2.7395658575
2009-02-17T00:00:00,0,0.7,2.32562128393
2009-02-18T00:00:00,0.2,0.9,2.00392751429
2009-02-19T00:00:00,0.6,0.8,1.81566178042
2009-02-20T00:00:00,0,0.9,1.67755485349
2009-02-21T00:00:00,0,0.8,1.5621090895
2009-02-22T00:00:00,0,0.8,1.46306735218
2009-02-23T00:00:00,0.5,1,1.37723719687
2009-02-24T00:00:00,0.3,1.2,1.30234863648
2009-02-25T00:00:00,1.6,1.4,1.23839056595
2009-02-26T00:00:00,7.4,1.1,1.25502555623
2009-02-27T00:00:00,0,0.8,1.50003757239
2009-02-28T00:00:00,0,1.1,1.55148462521
2009-03-01T00:00:00,0,1.3,1.3786347114
2009-03-02T00:00:00,0,1.3,1.25577530744
2009-03-03T00:00:00,0,1.2,1.18760423803
2009-03-04T00:00:00,0,1.6,1.12857514573
2009-03-05T00:00:00,2.1,1.1,1.08420179849
2009-03-06T00:00:00,1.9,1,1.08281227017
2009-03-07T00:00:00,0,0.9,1.08859053611
2009-03-08T00:00:00,0,1,1.04542689209
2009-03-09T00:00:00,0,1.1,0.983702046885
2009-03-10T00:00:00,0,1.3,0.937277010239
2009-03-11T00:00:00,0,1.3,0.900167442115
2009-03-12T00:00:00,0,1.4,0.865850530635
2009-03-13T00:00:00,0,1.3,0.833738591907
2009-03-14T00:00:00,0.4,1.1,0.803734878233
2009-03-15T00:00:00,0.7,1.3,0.775997486754
2009-03-16T00:00:00,0,1.3,0.750382940036
2009-03-17T00:00:00,0,1.1,0.726237929986
2009-03-18T00:00:00,3.5,1.5,0.716057744493
2009-03-19T00:00:00,3.4,1.1,0.76346660533
2009-03-20T00:00:00,0.1,1,0.829884367956
2009-03-21T00:00:00,0,1.1,0.811145798961
2009-03-22T00:00:00,0,1,0.747237586957
2009-03-23T00:00:00,0,1.4,0.708136044343
2009-03-24T00:00:00,0,1.3,0.684443220988
2009-03-25T00:00:00,0.9,1.3,0.662710901729
2009-03-26T00:00:00,0,1.4,0.642431514762
2009-03-27T00:00:00,0.1,1.8,0.623254416571
2009-03-28T00:00:00,1,1.5,0.604764140678
2009-03-29T00:00:00,0,1.1,0.587298159743
2009-03-30T00:00:00,0,1.2,0.570881295281
2009-03-31T00:00:00,0,1.3,0.55515786393
2009-04-01T00:00:00,0,1.6,0.540009514036
2009-04-02T00:00:00,0,1.9,0.525346898864
2009-04-03T00:00:00,0,1.9,0.511063049029
2009-04-04T00:00:00,0,1.4,0.497195516377
2009-04-05T00:00:00,0,1.5,0.483903182147
2009-04-06T00:00:00,0,1.5,0.471207649641
2009-04-07T00:00:00,0,1.4,0.459014654161
2009-04-08T00:00:00,0,1.8,0.44728061498
2009-04-09T00:00:00,0,2,0.435915978896
2009-04-10T00:00:00,0,2.2,0.424825963448
2009-04-11T00:00:00,0,2.1,0.414001420129
2009-04-12T00:00:00,0,1.4,0.403507992379
2009-04-13T00:00:00,0.1,1.4,0.393474058816
2009-04-14T00:00:00,0,1.7,0.383921650798
2009-04-15T00:00:00,0,1.7,0.37471987234
2009-04-16T00:00:00,0,1.5,0.36579875147
2009-04-17T00:00:00,0,1.4,0.357196427021
2009-04-18T00:00:00,0,1.6,0.348929287025
2009-04-19T00:00:00,0,2,0.340943732819
2009-04-20T00:00:00,0,1.4,0.333181025016
2009-04-21T00:00:00,0,1.4,0.32567983506
2009-04-22T00:00:00,0,1.5,0.318480750523
2009-04-23T00:00:00,0,1.7,0.311536313327
2009-04-24T00:00:00,0,2.2,0.304790463674
2009-04-25T00:00:00,1.9,2.7,0.298221772545
2009-04-26T00:00:00,15.1,2.4,0.324519949269
2009-04-27T00:00:00,5.9,2.2,0.468239830725
2009-04-28T00:00:00,2.4,2.5,0.575795489627
2009-04-29T00:00:00,3.7,2.1,0.512083372103
2009-04-30T00:00:00,0,2.2,0.453249293608
2009-05-01T00:00:00,0,2.4,0.435572054512
2009-05-02T00:00:00,0,3,0.411705634002
2009-05-03T00:00:00,1.9,3.3,0.394156175523
2009-05-04T00:00:00,16.9,3.4,0.425128498131
2009-05-05T00:00:00,13.3,2.7,0.638969464732
2009-05-06T00:00:00,5.3,1.8,0.916725483757
2009-05-07T00:00:00,2.3,1.4,0.960955685041
2009-05-08T00:00:00,5.8,1.7,0.865754454118
2009-05-09T00:00:00,10.3,2.1,0.898621797562
2009-05-10T00:00:00,0.5,2.7,1.07916170349
2009-05-11T00:00:00,16,2.6,1.16692282302
2009-05-12T00:00:00,7.4,2.6,1.45165308864
2009-05-13T00:00:00,5.2,2.9,1.69940191811
2009-05-14T00:00:00,0,3,1.61389529124
2009-05-15T00:00:00,2.6,3.6,1.41214955749
2009-05-16T00:00:00,0,3.7,1.2528902609
2009-05-17T00:00:00,7.7,3.3,1.18065618928
2009-05-18T00:00:00,0,3.2,1.23869573925
2009-05-19T00:00:00,17.9,3.2,1.32907669725
2009-05-20T00:00:00,0.7,2.9,1.72210820568
2009-05-21T00:00:00,3.2,2.8,1.80678481513
2009-05-22T00:00:00,0.2,2.8,1.5314718205
2009-05-23T00:00:00,0,3.1,1.33524179199
2009-05-24T00:00:00,1.6,3.3,1.22441960327
2009-05-25T00:00:00,2.7,3.5,1.13397736022
2009-05-26T00:00:00,0,3.6,1.05780047903
2009-05-27T00:00:00,0,3.7,0.990474116597
2009-05-28T00:00:00,0,3.1,0.929752249667
2009-05-29T00:00:00,0,3.3,0.875082947009
2009-05-30T00:00:00,0,3.6,0.825804926798
2009-05-31T00:00:00,1.3,3.5,0.781106113282
2009-06-01T00:00:00,8.6,2.4,0.769832493898
2009-06-02T00:00:00,2.5,3,0.857754970287
2009-06-03T00:00:00,3.6,3.4,0.874586643302
2009-06-04T00:00:00,1.8,3.9,0.78891627358
2009-06-05T00:00:00,0.6,3.7,0.726662237688
2009-06-06T00:00:00,0,4.2,0.689198992081
2009-06-07T00:00:00,11.2,4.1,0.686260861617
2009-06-08T00:00:00,0.6,3.9,0.785030644898
2009-06-09T00:00:00,0,4,0.809351487341
2009-06-10T00:00:00,0,4.5,0.719471513669
2009-06-11T00:00:00,5,4.6,0.658286334278
2009-06-12T00:00:00,6.4,4.1,0.641697456276
2009-06-13T00:00:00,3.4,3.8,0.653515972145
2009-06-14T00:00:00,0.2,3.6,0.6402254532
2009-06-15T00:00:00,0.1,3.6,0.596506220461
2009-06-16T00:00:00,6.1,3.3,0.572648529126
2009-06-17T00:00:00,0.3,3.4,0.589163622593
2009-06-18T00:00:00,0,3.5,0.58444478519
2009-06-19T00:00:00,9.3,3.4,0.56277126569
2009-06-20T00:00:00,3.1,3.4,0.612687951457
2009-06-21T00:00:00,19.4,3.1,0.689080752313
2009-06-22T00:00:00,2.7,2.9,0.904985629266
2009-06-23T00:00:00,6.5,3.1,0.996340840556
2009-06-24T00:00:00,0.2,3,0.905272822185
2009-06-25T00:00:00,2.9,3.2,0.829507658064
2009-06-26T00:00:00,7.1,3.2,0.777106442012
2009-06-27T00:00:00,0.7,2.8,0.80276454629
2009-06-28T00:00:00,13.3,3.4,0.847378346634
2009-06-29T00:00:00,3.5,3.3,0.992969433077
2009-06-30T00:00:00,6.2,3,1.04871756861
2009-07-01T00:00:00,1.3,3.4,0.994004661418
2009-07-02T00:00:00,10,3.2,0.968768945591
2009-07-03T00:00:00,1.1,3,1.0560601797
2009-07-04T00:00:00,6.1,3.3,1.07582507915
2009-07-05T00:00:00,2.9,3,1.02881477692
2009-07-06T00:00:00,0.1,3.3,0.970893549193
2009-07-07T00:00:00,0,3.6,0.890831424996
2009-07-08T00:00:00,0,3.8,0.828267110401
2009-07-09T00:00:00,0,4,0.782987031676
2009-07-10T00:00:00,6.5,3.9,0.754274700891
2009-07-11T00:00:00,2.3,3.8,0.767684741667
2009-07-12T00:00:00,0,4,0.754014087487
2009-07-13T00:00:00,0.3,4.3,0.698698834262
2009-07-14T00:00:00,5.9,4.1,0.662208981382
2009-07-15T00:00:00,0,4.1,0.661663719659
2009-07-16T00:00:00,0.2,4.3,0.646141072571
2009-07-17T00:00:00,1.3,4.1,0.605312135046
2009-07-18T00:00:00,4.1,3.4,0.574776857223
2009-07-19T00:00:00,3.7,3.2,0.562196432977
2009-07-20T00:00:00,0,3.5,0.551542419953
2009-07-21T00:00:00,0,3.5,0.529161188777
2009-07-22T00:00:00,3.3,3.9,0.503451644688
2009-07-23T00:00:00,0.7,4.1,0.482915581937
2009-07-24T00:00:00,6.8,4,0.473168785242
2009-07-25T00:00:00,8.2,3.5,0.502545688076
2009-07-26T00:00:00,0.3,3.8,0.558563297228
2009-07-27T00:00:00,0,4,0.55080973293
2009-07-28T00:00:00,0,4.1,0.494985424524
2009-07-29T00:00:00,0,4.2,0.461498390454
2009-07-30T00:00:00,0,4.4,0.444092966608
2009-07-31T00:00:00,0,3.7,0.428428036155
2009-08-01T00:00:00,0,3.6,0.413679533171
2009-08-02T00:00:00,0,4,0.39980304429
2009-08-03T00:00:00,0,4.3,0.386701152842
2009-08-04T00:00:00,17.1,4.2,0.399809950164
2009-08-05T00:00:00,4.3,4,0.496328690491
2009-08-06T00:00:00,0.8,3.8,0.536132295766
2009-08-07T00:00:00,5.4,3.7,0.468031226319
2009-08-08T00:00:00,0,4.1,0.436392511574
2009-08-09T00:00:00,0,4.2,0.426933755534
2009-08-10T00:00:00,0,4.4,0.404761602701
2009-08-11T00:00:00,9,3.7,0.397478795983
2009-08-12T00:00:00,0,4.1,0.427490017378
2009-08-13T00:00:00,0.2,4.2,0.434500917609
2009-08-14T00:00:00,0,4.2,0.398218992242
2009-08-15T00:00:00,1,3.9,0.373343497031
2009-08-16T00:00:00,6.9,3.4,0.366968417932
2009-08-17T00:00:00,0.1,3.6,0.3802092141
2009-08-18T00:00:00,0,3.7,0.380538192681
2009-08-19T00:00:00,0,3.7,0.356020163081
2009-08-20T00:00:00,0,3.8,0.338353491126
2009-08-21T00:00:00,0,3.8,0.32817905573
2009-08-22T00:00:00,0,3.8,0.318874494163
2009-08-23T00:00:00,0,3.9,0.310029515323
2009-08-24T00:00:00,0.8,3.9,0.301616118853
2009-08-25T00:00:00,13.3,3.7,0.305478261156
2009-08-26T00:00:00,5.7,3.1,0.350248509502
2009-08-27T00:00:00,32.1,3,0.436547628729
2009-08-28T00:00:00,4.2,2.5,0.658231931229
2009-08-29T00:00:00,1.6,2.6,0.760016192266
2009-08-30T00:00:00,0.2,2.9,0.61006753096
2009-08-31T00:00:00,0,3.3,0.508295780502
2009-09-01T00:00:00,25.6,2.8,0.548911509591
2009-09-02T00:00:00,5.9,2.5,0.852903218187
2009-09-03T00:00:00,0.1,2.6,1.03221391654
2009-09-04T00:00:00,0,2.9,0.878125589299
2009-09-05T00:00:00,0.2,3.1,0.737741315039
2009-09-06T00:00:00,0.5,2.5,0.683871859695
2009-09-07T00:00:00,0.1,2.4,0.649785220107
2009-09-08T00:00:00,0,2.4,0.61931243753
2009-09-09T00:00:00,0,2.5,0.591334702443
2009-09-10T00:00:00,0,2.2,0.565541482649
2009-09-11T00:00:00,0,2.6,0.541714244241
2009-09-12T00:00:00,15.4,2.5,0.558924848197
2009-09-13T00:00:00,3.4,1.9,0.713361814747
2009-09-14T00:00:00,0,1.6,0.789240439357
2009-09-15T00:00:00,0,1.8,0.691388736906
2009-09-16T00:00:00,0,2.3,0.610696157636
2009-09-17T00:00:00,0,2.4,0.576863423936
2009-09-18T00:00:00,0,2.3,0.552261648559
2009-09-19T00:00:00,0,2.3,0.529703343285
2009-09-20T00:00:00,0.1,2.2,0.508752914344
2009-09-21T00:00:00,0.2,2.2,0.489263708531
2009-09-22T00:00:00,0.1,2.1,0.471103177431
2009-09-23T00:00:00,0.1,2.1,0.454138489593
2009-09-24T00:00:00,0,2,0.438250009798
2009-09-25T00:00:00,0,2,0.423338214176
2009-09-26T00:00:00,0,2.1,0.409316174161
2009-09-27T00:00:00,0,2,0.396104469395
2009-09-28T00:00:00,0,2,0.383638880205
2009-09-29T00:00:00,0,1.9,0.371865405989
2009-09-30T00:00:00,0,1.9,0.360732575953
2009-10-01T00:00:00,0,1.9,0.350191613872
2009-10-02T00:00:00,0,1.9,0.340195655122
2009-10-03T00:00:00,0,1.6,0.330705821952
2009-10-04T00:00:00,0,1.5,0.321695598632
2009-10-05T00:00:00,0,1.8,0.313135772394
2009-10-06T00:00:00,1.9,1.9,0.304993796234
2009-10-07T00:00:00,1,1.8,0.297274475942
2009-10-08T00:00:00,0,1.9,0.289946868074
2009-10-09T00:00:00,0,2,0.282920469145
2009-10-10T00:00:00,9.8,1.9,0.288530276984
2009-10-11T00:00:00,5.9,1.5,0.340618452629
2009-10-12T00:00:00,9.4,1.2,0.406728166527
2009-10-13T00:00:00,4.2,0.9,0.459310409351
2009-10-14T00:00:00,1.8,0.8,0.480213734211
2009-10-15T00:00:00,10.8,1,0.46832013249
2009-10-16T00:00:00,3.5,1.2,0.537093512303
2009-10-17T00:00:00,0,1.2,0.587263860638
2009-10-18T00:00:00,0,1.4,0.523983221142
2009-10-19T00:00:00,0,1.5,0.462856063141
2009-10-20T00:00:00,0,1.4,0.438617502538
2009-10-21T00:00:00,0,1.3,0.424236945262
2009-10-22T00:00:00,1.2,1.2,0.411094357551
2009-10-23T00:00:00,0.7,1.2,0.398809245611
2009-10-24T00:00:00,0,0.7,0.387307257167
2009-10-25T00:00:00,0,0.5,0.376437386502
2009-10-26T00:00:00,0,0.6,0.366144140022
2009-10-27T00:00:00,0,0.6,0.356398275772
2009-10-28T00:00:00,0,0.3,0.347155680645
2009-10-29T00:00:00,0,0.2,0.338399420585
2009-10-30T00:00:00,0,0.3,0.330109550239
2009-10-31T00:00:00,0,0.3,0.322237542007
2009-11-01T00:00:00,0,0.3,0.314740419018
2009-11-02T00:00:00,0,0.5,0.307589968105
2009-11-03T00:00:00,1.1,0.8,0.301428848529
2009-11-04T00:00:00,8.9,1,0.316254331456
2009-11-05T00:00:00,5.9,1,0.40180649276
2009-11-06T00:00:00,15.3,1.1,0.529556054582
2009-11-07T00:00:00,2.2,0.8,0.700681012663
2009-11-08T00:00:00,6.5,0.8,0.770097836635
2009-11-09T00:00:00,0.5,0.8,0.742191575726
2009-11-10T00:00:00,1.3,0.7,0.701736109605
2009-11-11T00:00:00,4.2,0.7,0.650596850004
2009-11-12T00:00:00,3.3,0.6,0.68549417252
2009-11-13T00:00:00,0.9,0.5,0.739778726452
2009-11-14T00:00:00,0.1,0.5,0.714067006729
2009-11-15T00:00:00,0.1,0.5,0.653244081299
2009-11-16T00:00:00,0.2,0.7,0.612663725604
2009-11-17T00:00:00,0,0.7,0.588066738864
2009-11-18T00:00:00,4.8,0.7,0.585549789003
2009-11-19T00:00:00,3.7,0.7,0.656839439287
2009-11-20T00:00:00,3.4,0.6,0.744874604799
2009-11-21T00:00:00,0,0.5,0.772202514492
2009-11-22T00:00:00,1.3,0.5,0.73120337019
2009-11-23T00:00:00,0.1,0.5,0.681792490881
2009-11-24T00:00:00,1.6,0.4,0.656381551751
2009-11-25T00:00:00,0.5,0.6,0.650188330896
2009-11-26T00:00:00,1.7,0.6,0.640616938861
2009-11-27T00:00:00,1.8,0.6,0.636788679678
2009-11-28T00:00:00,3.7,0.6,0.660795708662
2009-11-29T00:00:00,4.3,0.6,0.726498000463
2009-11-30T00:00:00,9.2,0.5,0.851768852189
2009-12-01T00:00:00,3.8,0.4,1.07580915373
2009-12-02T00:00:00,9.3,0.3,1.25430448957
2009-12-03T00:00:00,5.8,0.1,1.48833352352
2009-12-04T00:00:00,1.5,0.1,1.69618309383
2009-12-05T00:00:00,0.1,0.2,1.62240691076
2009-12-06T00:00:00,0,0.1,1.41787040612
2009-12-07T00:00:00,0.1,0.2,1.26796571575
2009-12-08T00:00:00,4.8,0.4,1.21367022297
2009-12-09T00:00:00,0,0.4,1.30469652058
2009-12-10T00:00:00,3.5,0.5,1.32448475379
2009-12-11T00:00:00,10.5,0.7,1.40303371535
2009-12-12T00:00:00,3.8,0.4,1.80318224163
2009-12-13T00:00:00,0,0.3,1.99725281794
2009-12-14T00:00:00,1.1,0.2,1.7882520615
2009-12-15T00:00:00,1.3,0.2,1.59801597474
2009-12-16T00:00:00,0.2,0.1,1.52197709935
2009-12-17T00:00:00,1.2,0.5,1.43540480185
