Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1982-12-04,57.75650281166182,0,57.92398539943936,0
1982-12-05,55.89415068211043,0,56.05916541083626,0
1982-12-06,54.281800138354306,0,54.43123009797889,0
1982-12-07,52.911871810851764,0,52.99808429661838,0
1982-12-08,72.26952091550135,0,72.44620409754808,0
1982-12-09,68.06209109679729,0,68.23430858645987,0
1982-12-10,64.51504621694845,0,64.68502250149406,0
1982-12-11,61.508418233460624,0,61.6784032465406,0
1982-12-12,58.94718940255795,0,59.11643780967434,0
1982-12-13,56.75188451730934,0,56.919030656512014,0
1982-12-14,54.85591485648902,0,55.02072568627379,0
1982-12-15,53.20436151201784,0,53.36802794465766,0
1982-12-16,51.754153000995046,0,51.91721536056989,0
1982-12-17,50.47143428156529,0,50.63255085076725,0
1982-12-18,49.326169707821904,0,49.484821540137816,0
1982-12-19,48.29269466353803,0,48.450145247763466,0
1982-12-20,47.350766472363496,0,47.50899533918375,0
1982-12-21,46.487352580397015,0,46.645403992068,0
1982-12-22,163.7639003150121,0,163.9581351290938,0
1982-12-23,254.22269037577982,0,253.6616389775202,0
1982-12-24,222.4187113603941,0,222.70292557402638,0
1982-12-25,196.96713063409968,0,197.2239389721404,0
1982-12-26,176.1309010431052,0,176.22429919056884,0
1982-12-27,174.37381229501784,0,174.62028246024613,0
1982-12-28,157.68384482704127,0,157.9186311410489,0
1982-12-29,143.8650586221003,0,144.09064246298493,0
1982-12-30,132.39384317175995,0,132.61271917664632,0
1982-12-31,122.84420302698119,0,123.05703669398194,0
1983-01-01,127.21875810393516,0,127.42221726264874,0
1983-01-02,139.17119999921283,0,139.18601944084392,0
1983-01-03,140.9900467261288,0,141.0571952614919,0
1983-01-04,148.98295625516147,0,149.0932639251123,0
1983-01-05,144.73933037407926,0,144.96543717080752,0
1983-01-06,134.11649486251324,0,134.33491528669992,0
1983-01-07,125.24794745097982,0,125.45955858800039,0
1983-01-08,117.81284674913525,0,118.0205049435969,0
1983-01-09,111.54999393629166,0,111.75720494305563,0
1983-01-10,106.25170576711693,0,106.45675318120503,0
1983-01-11,133.58922941647086,0,133.79755019657006,0
1983-01-12,160.7746581622831,0,160.69895652826992,0
1983-01-13,147.8005043256577,0,148.0360402801859,0
1983-01-14,137.26356504870677,0,137.49003356086058,0
1983-01-15,128.45716415243808,0,128.67600932759484,0
1983-01-16,121.08002932196145,0,121.27943921522807,0
1983-01-17,114.86264575700471,0,115.04331356154037,0
1983-01-18,109.55422160293612,0,109.7576179804289,0
1983-01-19,105.05021955490024,0,105.25073532312754,0
1983-01-20,101.18465903469318,0,101.38242075378488,0
1983-01-21,97.84115546990681,0,98.03806211857403,0
1983-01-22,94.92863874287112,0,95.12399044791403,0
1983-01-23,92.36942543867342,0,92.56364845691174,0
1983-01-24,90.10104240952903,0,90.2944600626042,0
1983-01-25,88.07332921569183,0,88.26527265828805,0
1983-01-26,86.24466622421603,0,86.43426735193502,0
1983-01-27,84.57998618221464,0,84.76725154887681,0
1983-01-28,83.05221291546488,0,83.2362639241549,0
1983-01-29,81.65937525621732,0,81.81843462899658,0
1983-01-30,80.32010242976044,0,80.49505403319608,0
1983-01-31,79.09937411700375,0,79.25081184920056,0
1983-02-01,77.90057759338251,0,78.07317546448668,0
1983-02-02,76.77647324130287,0,76.95188201237744,0
1983-02-03,75.7288385511051,0,75.87852337147481,0
1983-02-04,74.66986115487366,0,74.84620709130041,0
1983-02-05,73.67319040928975,0,73.84927935253768,0
1983-02-06,72.72084513532485,0,72.88309861191158,0
1983-02-07,83.12664838676615,0,83.27351118614142,0
1983-02-08,98.71480014245026,0,98.83431815470969,0
1983-02-09,93.62583684085486,0,93.812150902294,0
1983-02-10,89.4048645723569,0,89.55285455736754,0
1983-02-11,85.73483129889102,0,85.91871559925544,0
1983-02-12,82.61518449737524,0,82.79719465774075,0
1983-02-13,79.91616069520009,0,80.09632085435892,0
1983-02-14,77.5625291460006,0,77.74092880316597,0
1983-02-15,75.51757656195934,0,75.66958409596816,0
1983-02-16,73.6517382941782,0,73.83207130523917,0
1983-02-17,72.00802299009636,0,72.18734158514192,0
1983-02-18,70.5332119761613,0,70.70183578149152,0
1983-02-19,69.17025163534119,0,69.34811434665568,0
1983-02-20,67.92694774125553,0,68.10373792564184,0
1983-02-21,66.77595834084973,0,66.95035274998988,0
1983-02-22,65.70288830773565,0,65.87294336736433,0
1983-02-23,64.68889447328657,0,64.85922209072997,0
1983-02-24,63.73017476754235,0,63.89913015259321,0
1983-02-25,62.81658922010044,0,62.984430126509025,0
1983-02-26,61.94055003874547,0,62.10837291740357,0
1983-02-27,61.098552563805065,0,61.265425677451006,0
1983-02-28,60.28527316616724,0,60.4510495004478,0
1983-03-01,59.51510529090091,0,59.661517787120225,0
1983-03-02,117.55753502551941,0,117.73137442619392,0
1983-03-03,157.32954187887256,0,157.34652058094946,0
1983-03-04,141.9292374867371,0,142.09606196217123,0
1983-03-05,138.8181261252848,0,139.03880253563713,0
1983-03-06,141.22535284455253,0,141.43560350004242,0
1983-03-07,154.31037919603608,0,154.35853319033652,0
1983-03-08,182.61159601215883,0,182.8131907676692,0
1983-03-09,202.1634895006467,0,201.97287531953268,0
1983-03-10,373.423014185203,0,373.51281771350665,0
1983-03-11,516.4012046287799,0,511.9636474038679,0
1983-03-12,446.3849813437281,0,446.8149353045267,0
1983-03-13,392.864763020161,0,393.2453343781036,0
1983-03-14,348.7788920683429,0,349.14037074019797,0
1983-03-15,312.44814466733607,0,312.7723912535747,0
1983-03-16,282.41145334467467,0,282.7297904329586,0
1983-03-17,257.55915653284893,0,257.8591861625267,0
1983-03-18,236.92977025089277,0,237.21817507955126,0
1983-03-19,219.75957222735528,0,220.0367319425251,0
1983-03-20,205.41807705852094,0,205.68567145918212,0
1983-03-21,193.39373063657777,0,193.65088040945284,0
1983-03-22,183.25967146190402,0,183.51226431607603,0
1983-03-23,174.67979711856597,0,174.92654607770467,0
1983-03-24,167.3716634142481,0,167.6132118000482,0
1983-03-25,161.10552868781343,0,161.34302800603126,0
1983-03-26,155.69784759435765,0,155.9286597592118,0
1983-03-27,187.4946182905657,0,187.67811047609837,0
1983-03-28,219.50065509042136,0,219.2752690020713,0
1983-03-29,204.2842301324828,0,204.55126428019392,0
1983-03-30,191.96070780863352,0,192.21788221960765,0
1983-03-31,181.59255918436068,0,181.84135141551613,0
1983-04-01,172.82485956844457,0,173.06722107618856,0
1983-04-02,165.36834590805023,0,165.60584884524883,0
1983-04-03,158.9879045831875,0,159.22054380153148,0
1983-04-04,153.49406241977712,0,153.71787883875916,0
1983-04-05,148.8194491845279,0,148.93977551004272,0
1983-04-06,348.8512459551395,0,349.01250970592156,0
1983-04-07,498.16440174543555,0,494.91627586724434,0
1983-04-08,437.34045601133903,0,437.7611321665828,0
1983-04-09,390.26312183499925,0,390.6643555939783,0
1983-04-10,351.41690876289863,0,351.7904067253003,0
1983-04-11,319.29191277134885,0,319.6395240427743,0
1983-04-12,292.6916881634295,0,292.9862898627201,0
1983-04-13,270.5150945544084,0,270.82943638418726,0
1983-04-14,252.05042411068325,0,252.3508353384107,0
1983-04-15,236.59360522498298,0,236.88199098498063,0
1983-04-16,223.5986261646287,0,223.87666362404434,0
1983-04-17,212.62086455181634,0,212.88850197033636,0
1983-04-18,203.31092909813339,0,203.552767955447,0
1983-04-19,195.32277784234378,0,195.57140519767856,0
1983-04-20,188.45915329327022,0,188.70083937393267,0
1983-04-21,182.51808322886524,0,182.74201065819958,0
1983-04-22,177.31567711457478,0,177.53222984234037,0
1983-04-23,172.70831987003095,0,172.93852447384998,0
1983-04-24,254.3346033140879,0,254.55503410837693,0
1983-04-25,311.42879809615664,0,310.52316103576317,0
1983-04-26,284.4283615340549,0,284.741295382768,0
1983-04-27,263.07042540330946,0,263.3058970325368,0
1983-04-28,318.78194136928977,0,318.8156222936322,0
1983-04-29,431.3773840154366,0,430.66236846503585,0
1983-04-30,499.6539199533809,0,498.68859725718016,0
1983-05-01,444.5728613955176,0,445.0036188520162,0
1983-05-02,400.3090457730609,0,400.6924066096367,0
1983-05-03,363.9324502065413,0,364.0452708880253,0
1983-05-04,355.6773866850954,0,356.0450337971993,0
1983-05-05,326.89155547898844,0,327.24041309860354,0
1983-05-06,302.9414909779048,0,303.2719355058536,0
1983-05-07,282.96343150269576,0,283.2599522909675,0
1983-05-08,266.1914974287436,0,266.48569550530567,0
1983-05-09,512.1870404125917,0,512.4570940861594,0
1983-05-10,895.8354470870893,0,892.9753795220018,0
1983-05-11,900.1010680093074,0,899.1112646698803,0
1983-05-12,998.9156564133593,0,999.6064131034782,0
1983-05-13,1147.5666629389118,0,1145.9004590863462,0
1983-05-14,1189.0538194154299,0,1188.791035863735,0
1983-05-15,1193.6481814748072,0,1193.380557941047,0
1983-05-16,1198.7241817087104,0,1198.7430912880525,0
1983-05-17,1151.457090892921,0,1151.5052746635265,0
1983-05-18,1055.2454442563971,0,1056.079128776911,0
1983-05-19,1016.4979804228049,0,1016.6003619678128,0
1983-05-20,902.5502785991465,0,902.8987345506937,0
1983-05-21,888.9322957267449,0,889.6868478420031,0
1983-05-22,798.015501846717,0,798.7038982952292,0
1983-05-23,722.8921044020396,0,723.5098833276421,0
1983-05-24,660.9354973976978,0,661.2262628865931,0
1983-05-25,633.5534386532487,0,634.1235042269534,0
1983-05-26,586.3412148184105,0,586.8772092190918,0
1983-05-27,546.9495948541287,0,547.453775520011,0
1983-05-28,513.9466469334236,0,514.43172435485,0
1983-05-29,486.1843060750041,0,486.64953701893523,0
1983-05-30,462.7116604930504,0,463.15809334336063,0
1983-05-31,442.7610822758124,0,443.18181211920944,0
1983-06-01,696.148938059659,0,696.5655524187798,0
1983-06-02,979.5143359168837,0,976.8074082091732,0
1983-06-03,869.1042806957296,0,869.834737829247,0
1983-06-04,781.0797827565361,0,781.577117038753,0
1983-06-05,731.7344718422652,0,732.3745676501331,0
1983-06-06,667.3396582059519,0,667.9322055967542,0
1983-06-07,613.9035107863649,0,614.449621071289,0
1983-06-08,569.407853614293,0,569.9315086888697,0
1983-06-09,532.2509260333136,0,532.7475105338912,0
1983-06-10,501.0915152475898,0,501.56544588861874,0
1983-06-11,474.8420799121921,0,475.2967573980271,0
1983-06-12,452.61342196082796,0,453.0519385218417,0
1983-06-13,433.67942145206024,0,434.1041160731167,0
1983-06-14,417.4471340717683,0,417.85929576884973,0
1983-06-15,403.4308681556424,0,403.832051711751,0
1983-06-16,391.2338540334258,0,391.6256637683215,0
1983-06-17,422.29417410839136,0,422.673824321441,0
1983-06-18,448.2425030130185,0,448.0765871802424,0
1983-06-19,476.60118203077315,0,477.00767817145487,0
1983-06-20,506.08465338226176,0,505.7166456763443,0
1983-06-21,473.9110903435558,0,474.13074454059273,0
1983-06-22,472.98044380363376,0,473.4339368225062,0
1983-06-23,446.2802266314578,0,446.7152642496946,0
1983-06-24,423.7501397722283,0,424.16964153116646,0
1983-06-25,404.63683445915626,0,405.0421026447207,0
1983-06-26,436.42619057198687,0,436.80829057469873,0
1983-06-27,467.5884449047538,0,467.2067949558977,0
1983-06-28,439.32726169624345,0,439.75837017388807,0
1983-06-29,416.224974586749,0,416.63883671046614,0
1983-06-30,396.6654263165363,0,397.06444876719405,0
1983-07-01,380.0079580430026,0,380.3947577238555,0
1983-07-02,365.7293577403453,0,366.10639531518757,0
1983-07-03,353.40346455350215,0,353.77165348799497,0
1983-07-04,342.6807591321182,0,343.0409833263729,0
1983-07-05,333.2754783462697,0,333.6286960028596,0
1983-07-06,324.9543936028327,0,325.3012799051414,0
1983-07-07,317.52575055461347,0,317.8678552765565,0
1983-07-08,310.83333545715163,0,311.17237528577357,0
1983-07-09,304.7522976628848,0,305.08725399482734,0
1983-07-10,299.17815655182636,0,299.5081601568303,0
1983-07-11,294.0246263113108,0,294.34976354045284,0
1983-07-12,289.2308447561288,0,289.5422595046808,0
1983-07-13,284.71084510751587,0,285.0285294334184,0
1983-07-14,280.4480234497249,0,280.7618206916025,0
1983-07-15,276.39552073493564,0,276.703851050043,0
1983-07-16,272.5287705601208,0,272.8232599172916,0
1983-07-17,268.79104670243345,0,269.0943429260169,0
1983-07-18,265.1947171765981,0,265.49601803079014,0
1983-07-19,261.71142448705643,0,262.01098075952467,0
1983-07-20,258.3269618610437,0,258.6250140106906,0
1983-07-21,255.02953115144064,0,255.32642412036714,0
1983-07-22,251.81119556402024,0,252.1055800966269,0
1983-07-23,248.66289180123428,0,248.9545371456389,0
1983-07-24,245.5780021409318,0,245.86672906740134,0
1983-07-25,242.55058496067184,0,242.8367169206787,0
1983-07-26,239.57694187314146,0,239.85998366212013,0
1983-07-27,236.65859242737835,0,236.9327663481383,0
1983-07-28,233.81362478213435,0,234.05191902709873,0
1983-07-29,230.93705580976965,0,231.2148007067706,0
1983-07-30,228.14262633565903,0,228.41918380933083,0
1983-07-31,225.3877242441726,0,225.66317936558912,0
1983-08-01,222.6709643864728,0,222.9451758859063,0
1983-08-02,219.99056975574737,0,220.26378940560284,0
1983-08-03,217.34641312167858,0,217.61782266046293,0
1983-08-04,214.73722535682518,0,215.00623172198587,0
1983-08-05,212.16209044645183,0,212.42809872764474,0
1983-08-06,209.61974376825705,0,209.88260959110923,0
1983-08-07,207.1107221630023,0,207.36903578139777,0
1983-08-08,204.66263780776285,0,204.8867194266079,0
1983-08-09,202.21738064844575,0,202.43506113406139,0
1983-08-10,203.64307928032488,0,203.8995175149047,0
1983-08-11,200.63236679461968,0,200.88610954069108,0
1983-08-12,197.76456236875586,0,198.0144546727842,0
1983-08-13,195.0458455318282,0,195.26350949315778,0
1983-08-14,192.3797455421301,0,192.6160223087276,0
1983-08-15,209.70598611104154,0,209.96085200826454,0
1983-08-16,239.94402350957498,0,240.1061115261906,0
1983-08-17,229.17176616547792,0,229.40925709325703,0
1983-08-18,230.08320444555096,0,230.35723567926465,0
1983-08-19,220.62910922781495,0,220.89868471406848,0
1983-08-20,212.5155790671408,0,212.78026858501474,0
1983-08-21,205.5008533204033,0,205.76145612877895,0
1983-08-22,199.38844061058074,0,199.64566865856327,0
1983-08-23,194.0174527095004,0,194.27223897608837,0
1983-08-24,189.25789637941412,0,189.50984157459058,0
1983-08-25,185.00120525816934,0,185.25112486019202,0
1983-08-26,181.16108508525102,0,181.40832546749962,0
1983-08-27,177.66526744217066,0,177.90968498314786,0
1983-08-28,174.4539332525098,0,174.69652226684636,0
1983-08-29,171.4805264380079,0,171.72084142028962,0
1983-08-30,168.7052491314126,0,168.94337740056724,0
1983-08-31,166.09554333385967,0,166.33199920564914,0
1983-09-01,163.62478877271136,0,163.86040520976545,0
1983-09-02,161.27236316547712,0,161.50705719630446,0
1983-09-03,159.02097094362747,0,159.25430941562834,0
1983-09-04,156.85610104768918,0,157.08769698565177,0
1983-09-05,154.76533492891332,0,154.9953544815231,0
1983-09-06,152.73876977816232,0,152.96754089477133,0
1983-09-07,150.76863106861828,0,150.99625150038096,0
1983-09-08,148.84862026721976,0,149.07490073098708,0
1983-09-09,146.97247101432424,0,147.1980630666315,0
1983-09-10,145.13649786962046,0,145.3612613254897,0
1983-09-11,143.33688832564658,0,143.56079368304643,0
1983-09-12,141.57074568335307,0,141.79359233394544,0
1983-09-13,139.83569179496322,0,140.05710800716614,0
1983-09-14,138.12836545810765,0,138.3492156044145,0
1983-09-15,136.44839567407945,0,136.66813709704593,0
1983-09-16,134.7940084982073,0,135.01237852393018,0
1983-09-17,133.16377538197344,0,133.38067851038662,0
1983-09-18,131.55656916746034,0,131.77196620033794,0
1983-09-19,129.97068889070127,0,130.18532687948698,0
1983-09-20,128.40848442260756,0,128.61997388241744,0
1983-09-21,126.90110060150866,0,127.07522563396513,0
1983-09-22,125.33915982882144,0,125.55048688554841,0
1983-09-23,123.83477511687951,0,124.04523337900524,0
1983-09-24,122.34956450957962,0,122.55899931089743,0
1983-09-25,120.88266116125786,0,121.09136708496774,0
1983-09-26,119.43436190850181,0,119.6419589341676,0
1983-09-27,118.00488553234128,0,118.210430070259,0
1983-09-28,191.91637256931162,0,192.15993523669823,0
1983-09-29,237.26468652318104,0,237.28996033645083,0
1983-09-30,217.27735574618313,0,217.46662697709016,0
1983-10-01,221.6771819429418,0,221.9565800336439,0
1983-10-02,204.7156882615909,0,204.98286748638793,0
1983-10-03,190.57550169844225,0,190.83240056837,0
1983-10-04,178.74151332652923,0,178.99200315978388,0
1983-10-05,168.79712118135188,0,169.0423508332718,0
1983-10-06,160.4002679654264,0,160.64079999837645,0
1983-10-07,153.27274050390872,0,153.5073586622266,0
1983-10-08,147.1827097317213,0,147.41322400868944,0
1983-10-09,141.94832972200538,0,142.1714171646341,0
1983-10-10,137.41400837417876,0,137.6291314468613,0
1983-10-11,133.44442629902738,0,133.6614805871248,0
1983-10-12,129.94934834410114,0,130.16639079187541,0
1983-10-13,126.84813142262927,0,127.06042735797602,0
1983-10-14,124.08946213767514,0,124.27538485579201,0
1983-10-15,121.5826538445524,0,121.75550117555447,0
1983-10-16,119.2444022469783,0,119.45518129349907,0
1983-10-17,117.12727839265649,0,117.33713749825776,0
1983-10-18,115.16391721125149,0,115.37086988097211,0
1983-10-19,213.01417642065263,0,213.23503910848495,0
1983-10-20,283.8335455918283,0,283.55909569702845,0
1983-10-21,255.68654681283883,0,255.9964672033346,0
1983-10-22,232.89290728020003,0,233.18631232015358,0
1983-10-23,213.98348117297016,0,214.26257592625052,0
1983-10-24,198.25046728461226,0,198.51761704107045,0
1983-10-25,185.11438790615372,0,185.37322547869042,0
1983-10-26,174.1059949583191,0,174.35694136016556,0
1983-10-27,164.8378234996957,0,165.08270726031952,0
1983-10-28,156.99565308064965,0,157.23506027959198,0
1983-10-29,150.32143619791125,0,150.55621636761336,0
1983-10-30,144.60506253691707,0,144.8355177250829,0
1983-10-31,139.67416559629052,0,139.90081092939644,0
1983-11-01,135.38922330787628,0,135.61140253412353,0
1983-11-02,131.63274270886012,0,131.85230352390164,0
1983-11-03,128.31296487851006,0,128.52952681265532,0
1983-11-04,125.35844338802072,0,125.56624511780593,0
1983-11-05,122.68839489197005,0,122.89965179402766,0
1983-11-06,120.26788568071268,0,120.47839601140382,0
1983-11-07,118.05063238926806,0,118.26048719458127,0
1983-11-08,116.002766648959,0,116.21158286583649,0
1983-11-09,114.09520350379567,0,114.30358974359164,0
1983-11-10,112.30570401754494,0,112.51352078245151,0
1983-11-11,110.61417365699825,0,110.82256132713037,0
1983-11-12,109.00853607217395,0,109.21530612033536,0
1983-11-13,107.4750002119362,0,107.67913590480303,0
1983-11-14,106.00143159661052,0,106.20370807905707,0
1983-11-15,104.5796353536734,0,104.78054053939312,0
1983-11-16,103.20372329029553,0,103.40267165856541,0
1983-11-17,101.86928471846974,0,102.06438247107148,0
1983-11-18,128.556583267993,0,128.7401021467485,0
1983-11-19,151.96101731432833,0,152.08286084339483,0
1983-11-20,142.70374779407226,0,142.92814971921817,0
1983-11-21,135.00643087933577,0,135.2254052223586,0
